population_type,mp_id,deal_id,in_force_count,weight,sex,age,pension_pa,lpi_cap,lpi_floor,gmp_pa,rating_years,deferred_pension_pa,era,nra,revaluation_type,revaluation_cap,revaluation_floor,deferment_years,tv_eligible,member_sex,member_age,dependant_sex,dependant_age
dependant,Dep_BET_0025,BetaScheme_2024Q3,,0.8200,,,10900.0000,0.0400,0.0000,,,,,,,,,,,M,72.7000,F,68.7000
dependant,Dep_BET_0026,BetaScheme_2024Q3,,0.8200,,,6700.0000,0.0400,0.0000,,,,,,,,,,,M,73.0000,F,69.2000
dependant,Dep_BET_0027,BetaScheme_2024Q3,,0.7900,,,10300.0000,0.0400,0.0000,,,,,,,,,,,M,71.2000,F,65.0000
dependant,Dep_BET_0028,BetaScheme_2024Q3,,0.7900,,,11600.0000,0.0400,0.0000,,,,,,,,,,,M,72.0000,F,68.7000
dependant,Dep_BET_0029,BetaScheme_2024Q3,,0.8500,,,10600.0000,0.0400,0.0000,,,,,,,,,,,M,78.3000,F,73.1000
dependant,Dep_BET_0030,BetaScheme_2024Q3,,0.8500,,,11300.0000,0.0400,0.0000,,,,,,,,,,,M,73.6000,F,69.2000
dependant,Dep_BET_0031,BetaScheme_2024Q3,,0.8500,,,6900.0000,0.0400,0.0000,,,,,,,,,,,M,75.9000,F,68.9000
dependant,Dep_BET_0032,BetaScheme_2024Q3,,0.7800,,,10500.0000,0.0400,0.0000,,,,,,,,,,,M,74.7000,F,71.7000
dependant,Dep_BET_0033,BetaScheme_2024Q3,,0.8100,,,9000.0000,0.0400,0.0000,,,,,,,,,,,M,74.2000,F,68.3000
dependant,Dep_BET_0034,BetaScheme_2024Q3,,0.8000,,,8600.0000,0.0400,0.0000,,,,,,,,,,,M,75.3000,F,68.5000
dependant,Dep_BET_0035,BetaScheme_2024Q3,,0.8600,,,12000.0000,0.0400,0.0000,,,,,,,,,,,M,72.5000,F,67.3000
dependant,Dep_BET_0036,BetaScheme_2024Q3,,0.8700,,,14000.0000,0.0400,0.0000,,,,,,,,,,,M,78.9000,F,72.4000
dependant,Dep_BET_0037,BetaScheme_2024Q3,,0.8000,,,15100.0000,0.0400,0.0000,,,,,,,,,,,M,77.5000,F,71.1000
dependant,Dep_BET_0038,BetaScheme_2024Q3,,0.8500,,,13400.0000,0.0400,0.0000,,,,,,,,,,,M,76.9000,F,72.4000
dependant,Dep_BET_0039,BetaScheme_2024Q3,,0.7900,,,9400.0000,0.0400,0.0000,,,,,,,,,,,M,74.8000,F,69.4000
dependant,Dep_BET_0040,BetaScheme_2024Q3,,0.8100,,,10600.0000,0.0400,0.0000,,,,,,,,,,,M,72.2000,F,68.9000
dependant,Dep_BET_0041,BetaScheme_2024Q3,,0.7900,,,11700.0000,0.0400,0.0000,,,,,,,,,,,M,78.4000,F,72.7000
dependant,Dep_BET_0042,BetaScheme_2024Q3,,0.8100,,,10000.0000,0.0400,0.0000,,,,,,,,,,,M,73.7000,F,69.6000
dependant,Dep_BET_0043,BetaScheme_2024Q3,,0.7800,,,10400.0000,0.0300,0.0000,,,,,,,,,,,M,83.7000,F,79.3000
dependant,Dep_BET_0044,BetaScheme_2024Q3,,0.7800,,,14600.0000,0.0300,0.0000,,,,,,,,,,,M,85.4000,F,82.9000
dependant,Dep_BET_0045,BetaScheme_2024Q3,,0.7000,,,9600.0000,0.0300,0.0000,,,,,,,,,,,M,80.4000,F,76.8000
dependant,Dep_BET_0046,BetaScheme_2024Q3,,0.6800,,,12500.0000,0.0300,0.0000,,,,,,,,,,,M,82.8000,F,78.6000
dependant,Dep_BET_0047,BetaScheme_2024Q3,,0.7200,,,13500.0000,0.0300,0.0000,,,,,,,,,,,M,83.9000,F,81.6000
dependant,Dep_BET_0048,BetaScheme_2024Q3,,0.7800,,,23900.0000,0.0300,0.0000,,,,,,,,,,,M,85.7000,F,83.1000
dependant,Dep_BET_0049,BetaScheme_2024Q3,,0.7800,,,9300.0000,0.0300,0.0000,,,,,,,,,,,M,83.3000,F,78.6000
dependant,Dep_BET_0050,BetaScheme_2024Q3,,0.7000,,,18800.0000,0.0300,0.0000,,,,,,,,,,,M,80.8000,F,77.0000
dependant,Dep_BET_0051,BetaScheme_2024Q3,,0.7700,,,13600.0000,0.0300,0.0000,,,,,,,,,,,M,83.4000,F,79.4000
dependant,Dep_BET_0052,BetaScheme_2024Q3,,0.6900,,,14500.0000,0.0300,0.0000,,,,,,,,,,,M,81.2000,F,77.7000
dependant,Dep_BET_0053,BetaScheme_2024Q3,,0.7300,,,13500.0000,0.0300,0.0000,,,,,,,,,,,M,85.8000,F,81.1000
dependant,Dep_BET_0054,BetaScheme_2024Q3,,0.8000,,,14600.0000,0.0300,0.0000,,,,,,,,,,,M,81.8000,F,76.8000
dependant,Dep_BET_0055,BetaScheme_2024Q3,,0.7000,,,12600.0000,0.0300,0.0000,,,,,,,,,,,M,83.8000,F,81.5000
dependant,Dep_BET_0056,BetaScheme_2024Q3,,0.7000,,,18700.0000,0.0300,0.0000,,,,,,,,,,,M,79.2000,F,76.9000
dependant,Dep_BET_0057,BetaScheme_2024Q3,,0.7500,,,7100.0000,0.0500,0.0000,,,,,,,,,,,F,73.4000,M,77.3000
dependant,Dep_BET_0058,BetaScheme_2024Q3,,0.7100,,,6900.0000,0.0500,0.0000,,,,,,,,,,,F,75.0000,M,80.1000
dependant,Dep_BET_0059,BetaScheme_2024Q3,,0.7700,,,6100.0000,0.0500,0.0000,,,,,,,,,,,F,77.5000,M,83.3000
dependant,Dep_BET_0060,BetaScheme_2024Q3,,0.6700,,,6100.0000,0.0500,0.0000,,,,,,,,,,,F,77.8000,M,83.3000
dependant,Dep_BET_0061,BetaScheme_2024Q3,,0.7600,,,6000.0000,0.0500,0.0000,,,,,,,,,,,F,70.6000,M,77.0000
dependant,Dep_BET_0062,BetaScheme_2024Q3,,0.6600,,,4000.0000,0.0500,0.0000,,,,,,,,,,,F,71.1000,M,77.4000
dependant,Dep_BET_0063,BetaScheme_2024Q3,,0.6700,,,6200.0000,0.0500,0.0000,,,,,,,,,,,F,76.3000,M,84.3000
dependant,Dep_BET_0064,BetaScheme_2024Q3,,0.7200,,,3800.0000,0.0500,0.0000,,,,,,,,,,,F,72.2000,M,80.2000
dependant,Dep_BET_0065,BetaScheme_2024Q3,,0.6600,,,4300.0000,0.0500,0.0000,,,,,,,,,,,F,77.1000,M,82.7000
dependant,Dep_BET_0066,BetaScheme_2024Q3,,0.6600,,,7200.0000,0.0500,0.0000,,,,,,,,,,,F,75.3000,M,78.8000
dependant,Dep_BET_0067,BetaScheme_2024Q3,,0.6500,,,6400.0000,0.0500,0.0000,,,,,,,,,,,F,70.9000,M,77.5000
dependant,Dep_BET_0068,BetaScheme_2024Q3,,0.7100,,,7600.0000,0.0500,0.0000,,,,,,,,,,,F,76.7000,M,84.6000
enhanced,E_ACM_0001,AcmePension_2024Q1,1.0000,,M,68.4000,15400.0000,0.0500,0.0000,2300.0000,4.3000,,,,,,,,,,,,
enhanced,E_ACM_0002,AcmePension_2024Q1,1.0000,,M,63.2000,10700.0000,0.0500,0.0000,1600.0000,5.2000,,,,,,,,,,,,
enhanced,E_ACM_0003,AcmePension_2024Q1,1.0000,,M,67.6000,13600.0000,0.0500,0.0000,2050.0000,6.2000,,,,,,,,,,,,
enhanced,E_ACM_0004,AcmePension_2024Q1,1.0000,,M,68.8000,15400.0000,0.0500,0.0000,2300.0000,4.8000,,,,,,,,,,,,
enhanced,E_ACM_0005,AcmePension_2024Q1,1.0000,,M,64.2000,14100.0000,0.0500,0.0000,2100.0000,6.3000,,,,,,,,,,,,
enhanced,E_ACM_0006,AcmePension_2024Q1,1.0000,,M,73.0000,12500.0000,0.0300,0.0000,2250.0000,6.3000,,,,,,,,,,,,
enhanced,E_ACM_0007,AcmePension_2024Q1,1.0000,,M,74.5000,16700.0000,0.0300,0.0000,3000.0000,6.5000,,,,,,,,,,,,
enhanced,E_ACM_0008,AcmePension_2024Q1,1.0000,,M,72.8000,18700.0000,0.0300,0.0000,3350.0000,6.5000,,,,,,,,,,,,
enhanced,E_ACM_0009,AcmePension_2024Q1,1.0000,,M,72.2000,21400.0000,0.0300,0.0000,3850.0000,8.5000,,,,,,,,,,,,
enhanced,E_ACM_0010,AcmePension_2024Q1,1.0000,,F,68.8000,10500.0000,0.0500,0.0000,0.0000,5.6000,,,,,,,,,,,,
enhanced,E_ACM_0011,AcmePension_2024Q1,1.0000,,F,72.9000,13500.0000,0.0500,0.0000,0.0000,5.9000,,,,,,,,,,,,
enhanced,E_ACM_0012,AcmePension_2024Q1,1.0000,,F,67.0000,12000.0000,0.0500,0.0000,0.0000,5.6000,,,,,,,,,,,,
enhanced,E_BET_0001,BetaScheme_2024Q3,1.0000,,M,66.3000,12700.0000,0.0500,0.0000,2150.0000,7.1000,,,,,,,,,,,,
enhanced,E_BET_0002,BetaScheme_2024Q3,1.0000,,M,66.5000,14100.0000,0.0500,0.0000,2400.0000,5.1000,,,,,,,,,,,,
enhanced,E_BET_0003,BetaScheme_2024Q3,1.0000,,M,69.6000,14500.0000,0.0500,0.0000,2450.0000,5.1000,,,,,,,,,,,,
enhanced,E_BET_0004,BetaScheme_2024Q3,1.0000,,M,67.0000,27900.0000,0.0500,0.0000,4750.0000,6.8000,,,,,,,,,,,,
enhanced,E_BET_0005,BetaScheme_2024Q3,1.0000,,F,73.9000,13000.0000,0.0300,0.0000,0.0000,5.8000,,,,,,,,,,,,
enhanced,E_BET_0006,BetaScheme_2024Q3,1.0000,,F,72.6000,9600.0000,0.0300,0.0000,0.0000,5.5000,,,,,,,,,,,,
enhanced,E_BET_0007,BetaScheme_2024Q3,1.0000,,F,73.5000,11400.0000,0.0300,0.0000,0.0000,6.0000,,,,,,,,,,,,
