run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
1de18210-9dfe-4845-9d51-47b24801ee75,0,64,AcmePension_2024Q1_pensioner,0.0,0.0,16092.023931256177,253191.35288988406,3938.7528304501957,273222.1296515904,315.1002264360157,1.1220648450075643,0.05809142990016572,0.04230448553067588,313.8777656755773,14184610.5707788,14184610.5707788,53664779.42375473,55438924.08209756,-3653262.303680258,232131.5504658263,232916.66666666666,0.0,-1774144.6583428285,0.0,0.0,53664779.42375473,0.0,0.0,14632651.466286376,14184610.5707788
1de18210-9dfe-4845-9d51-47b24801ee75,0,65,AcmePension_2024Q1_pensioner,0.0,0.0,16059.386458138699,252659.55972412057,3923.4720709447147,272642.41825320397,313.8777656755772,1.1273283254661564,0.057893249398104495,0.04202056319535691,312.6505235375176,14113859.26621113,14113859.26621113,53713573.0865098,55438139.297469,-3692988.055266795,232131.8820381021,232916.66666666666,0.0,-1724566.210959191,0.0,0.0,53713573.08650981,0.0,0.0,14558602.725891652,14113859.26621113
1de18210-9dfe-4845-9d51-47b24801ee75,0,66,AcmePension_2024Q1_pensioner,0.0,0.0,16026.886413525215,252118.69319157046,3908.1315442189693,272053.71114931465,312.6505235375176,1.1265973469163997,0.057695976117480216,0.045462869953405295,311.4207673445303,14043058.358418552,14043058.358418552,53762902.1080554,55437354.86057128,-3732125.099749443,232132.22976894793,232916.66666666666,0.0,-1674452.7525158804,0.0,0.0,53762902.1080554,0.0,0.0,14484517.298030104,14043058.358418552
1de18210-9dfe-4845-9d51-47b24801ee75,0,67,AcmePension_2024Q1_pensioner,0.0,0.0,15990.964479440856,251576.23740825383,3892.7595918066286,271459.96147950133,311.42076734453036,1.126795516854501,0.05749336550565839,0.045158902550109375,310.1913195596201,13972212.304851761,13972212.304851761,53812772.90519141,55436570.78769536,-3770668.394562278,232132.5937907491,232916.66666666666,0.0,-1623797.8825039542,0.0,0.0,53812772.90519141,0.0,0.0,14410399.699812915,13972212.304851761
1de18210-9dfe-4845-9d51-47b24801ee75,0,68,AcmePension_2024Q1_pensioner,0.0,0.0,15953.969758138155,251030.8722058452,3877.39149449525,270862.23345847864,310.19131955962007,1.129185747304455,0.05728858476724325,0.7115756115870437,308.2932696159613,13901321.11196808,13901321.11196808,53863191.97443747,55435787.09526544,-3808613.96135409,232132.97423674824,232916.66666666666,0.0,-1572595.1208279692,0.0,0.0,53863191.97443748,0.0,0.0,14336249.99605205,13901321.11196808
1de18210-9dfe-4845-9d51-47b24801ee75,0,69,AcmePension_2024Q1_pensioner,0.0,0.0,15478.149016251595,250482.60897549905,3853.6658701995157,269814.42386195017,308.29326961596126,1.1359038841062443,0.05596906086046328,0.0453602632233938,307.0560364077711,13830389.631697558,13830389.631697558,53914165.8930368,55435003.799839824,-3845511.7185493736,232133.37124105054,232916.66666666666,0.0,-1520837.9068030221,0.0,0.0,53914165.8930368,0.0,0.0,14262073.097223965,13830389.631697558
1de18210-9dfe-4845-9d51-47b24801ee75,0,70,AcmePension_2024Q1_pensioner,0.0,0.0,15443.271363471218,249924.43314019768,3838.200455097139,269205.904958766,307.0560364077712,1.141869774251282,0.055770579369239424,0.04505765296543769,305.8133384011852,13759420.769014768,13759420.769014768,53965701.31997268,55434220.918111786,-3881800.956841473,232133.78493862855,232916.66666666666,0.0,-1468519.5981391082,0.0,0.0,53965701.31997268,0.0,0.0,14187871.965406975,13759420.769014768
1de18210-9dfe-4845-9d51-47b24801ee75,0,71,AcmePension_2024Q1_pensioner,0.0,0.0,15408.491979079176,249356.93819699337,3822.666730014815,268588.09690608736,305.81333840118526,1.1440741272077166,0.05557286768376929,0.04475706285631098,304.56893434343743,13688417.117147462,13688417.117147462,54017804.99699786,55433438.466910444,-3917472.387080894,232134.21546532767,232916.66666666666,0.0,-1415633.4699125816,0.0,0.0,54017804.99699786,0.0,0.0,14113649.250142103,13688417.117147462
1de18210-9dfe-4845-9d51-47b24801ee75,0,72,AcmePension_2024Q1_pensioner,0.0,0.0,15373.7431251364,248780.042428408,3807.111679292968,267960.8972328374,304.5689343434374,1.1292386541500725,0.055375745136101204,0.04445802465102656,303.3398619195002,13617380.87634854,13617380.87634854,54070483.74967701,55432656.46320165,-3952516.617647065,232134.66295787095,232916.66666666666,0.0,-1362172.7135246429,0.0,0.0,54070483.74967701,0.0,0.0,14039407.207307626,13617380.87634854
1de18210-9dfe-4845-9d51-47b24801ee75,0,73,AcmePension_2024Q1_pensioner,0.0,0.0,15337.927875738354,248217.81278078194,3791.7482739937527,267347.488930514,303.3398619195002,1.1279206033289568,0.05517687333670989,0.6967250943504995,301.46003934848403,13548828.009740485,13548828.009740485,54080641.66022893,55431874.92408884,-3986947.4399109124,232135.12755386464,232916.66666666666,0.0,-1351233.263859916,0.0,0.0,54080641.66022892,0.0,0.0,13967749.318716928,13548828.009740485
1de18210-9dfe-4845-9d51-47b24801ee75,0,74,AcmePension_2024Q1_pensioner,0.0,0.0,14818.927248626249,247658.08437662074,3768.2504918560503,266245.26211710303,301.4600393484841,1.134275345304181,0.05388410245947324,0.6951198951308054,299.5767600055897,13480237.797875628,13480237.797875628,54090845.624967076,55431093.86681398,-4020276.035361349,232135.60939180313,232916.66666666666,0.0,-1340248.2418469065,0.0,0.0,54090845.62496708,0.0,0.0,13896066.276402457,13480237.797875628
1de18210-9dfe-4845-9d51-47b24801ee75,0,75,AcmePension_2024Q1_pensioner,0.0,0.0,14222.951511834723,247088.50534952455,3744.7095000698705,265056.16636142915,299.5767600055896,1.139163995055271,0.05259735248225979,0.7086236872278323,297.6763749708242,13411610.387839215,13411610.387839215,54101095.85525836,55430313.30875839,-4052415.535056112,232136.1086110744,232916.66666666666,0.0,-1329217.4535000338,0.0,0.0,54101095.85525836,0.0,0.0,13824358.282798486,13411610.387839215
1de18210-9dfe-4845-9d51-47b24801ee75,0,76,AcmePension_2024Q1_pensioner,0.0,0.0,13828.363567523847,246507.3329122587,3720.9546871353027,264056.6511669178,297.67637497082416,1.1454257818917177,0.051290456396216405,0.6968023273018559,295.7828564052344,13342947.160213033,13342947.160213033,54111392.563455,55429533.26744369,-4083555.519556363,232136.6253519654,232916.66666666666,0.0,-1318140.703988689,0.0,0.0,54111392.563455,0.0,0.0,13752626.773980496,13342947.160213033
1de18210-9dfe-4845-9d51-47b24801ee75,0,77,AcmePension_2024Q1_pensioner,0.0,0.0,13338.340090293368,245915.25685559533,3697.2857050654306,262950.8826509541,295.78285640523444,1.149746515546029,0.05000938739110038,0.04260975192497882,294.54049075037227,13274250.853669964,13274250.853669964,54121735.96289923,55428753.76053269,-4113589.735540651,232137.15975566703,232916.66666666666,0.0,-1307017.797633463,0.0,0.0,54121735.96289923,0.0,0.0,13680874.54384484,13274250.853669964
1de18210-9dfe-4845-9d51-47b24801ee75,0,78,AcmePension_2024Q1_pensioner,0.0,0.0,13306.802627326917,245313.60719237186,3681.7561343796533,262302.16595407843,294.5404907503723,1.1495690225667572,0.04982914897100556,0.04232641273972697,293.2987661660948,13205527.6644309,13205527.6644309,54132126.267927945,55427974.8058303,-4142975.234828063,232137.7119642799,232916.66666666666,0.0,-1295848.5379023603,0.0,0.0,54132126.26792794,0.0,0.0,13609107.843107378,13205527.6644309
1de18210-9dfe-4845-9d51-47b24801ee75,0,79,AcmePension_2024Q1_pensioner,0.0,0.0,13275.38443913594,244706.8564723035,3666.234577076185,261648.47548851563,293.2987661660949,1.1485099752058454,0.0496497291122271,0.04204495838600116,292.0585615033908,13136782.088112364,13136782.088112364,54142563.69387748,55427196.42128445,-4171707.043649912,232138.28212081938,232916.66666666666,0.0,-1284632.7274069716,0.0,0.0,54142563.69387748,0.0,0.0,13537331.219984211,13136782.088112364
1de18210-9dfe-4845-9d51-47b24801ee75,0,80,AcmePension_2024Q1_pensioner,0.0,0.0,13244.103329017471,244101.557092224,3650.732018792385,260996.39244003384,292.0585615033908,1.1504367035534193,0.04947118989585284,0.048897515007077993,290.8097560949345,13068019.120769812,13068019.120769812,54153048.457088344,55426418.62498701,-4199786.769423279,232138.8703692212,232916.66666666666,0.0,-1273370.1678986652,0.0,0.0,54153048.457088344,0.0,0.0,13465549.721801009,13068019.120769812
1de18210-9dfe-4845-9d51-47b24801ee75,0,81,AcmePension_2024Q1_pensioner,0.0,0.0,13209.32538066446,243493.44673563252,3635.121951186681,260337.89406748366,290.8097560949344,1.157376470157546,0.04928125191666316,0.04857229629456916,289.5545260765656,12999238.669797847,12999238.669797847,54163580.77490999,55425641.43517469,-4227207.996824096,232139.47685434684,232916.66666666666,0.0,-1262060.6602647025,0.0,0.0,54163580.77490999,0.0,0.0,13393763.305720039,12999238.669797847
1de18210-9dfe-4845-9d51-47b24801ee75,0,82,AcmePension_2024Q1_pensioner,0.0,0.0,13174.666450174049,242875.74094038657,3619.4315759570704,259669.8389665177,289.5545260765657,1.1629597248548018,0.049092211262455304,0.055411407160373925,288.28706273328805,12930443.816864423,12930443.816864423,54174160.8657056,55424864.87023001,-4253961.169123948,232140.10172198905,232916.66666666666,0.0,-1250704.0045244154,0.0,0.0,54174160.86570559,0.0,0.0,13321975.103382714,12930443.816864423
1de18210-9dfe-4845-9d51-47b24801ee75,0,83,AcmePension_2024Q1_pensioner,0.0,0.0,13138.045313151371,242248.94094702828,3603.5882841661005,258990.57454434576,288.28706273328805,1.1647174814278203,0.04889190210414672,0.05504320893799998,287.01841014081805,12861637.193567414,12861637.193567414,54184788.948856935,55424088.948682226,-4280035.077001627,232140.74511887736,232916.66666666666,0.0,-1239299.9998252885,0.0,0.0,54184788.94885694,0.0,0.0,13250187.795497932,12861637.193567414
1de18210-9dfe-4845-9d51-47b24801ee75,0,84,AcmePension_2024Q1_pensioner,0.0,0.0,13101.466044691657,241611.893331876,3587.7301267602256,258301.08950332788,287.0184101408181,1.1494621613366791,0.048692294988168475,0.054677009862585134,285.7655786746307,12792821.07658546,12792821.07658546,54195465.24476917,55423313.68920824,-4305419.499838288,232141.40719268352,232916.66666666666,0.0,-1227848.444439075,0.0,0.0,54195465.24476918,0.0,0.0,13178403.70714147,12792821.07658546
1de18210-9dfe-4845-9d51-47b24801ee75,0,85,AcmePension_2024Q1_pensioner,0.0,0.0,13065.134018419983,240991.45448290327,3572.0697334328825,257628.65823475612,285.76557867463055,1.1476773227776322,0.04849407737877509,0.05431369673732156,284.5150935777368,12725720.055165837,12725720.055165837,54188311.66244045,55422539.110633604,-4330131.491406377,232142.08809202712,232916.66666666666,0.0,-1234227.4481931496,0.0,0.0,54188311.66244046,0.0,0.0,13108405.901377184,12725720.055165837
1de18210-9dfe-4845-9d51-47b24801ee75,0,86,AcmePension_2024Q1_pensioner,0.0,0.0,13028.92858687714,240373.22929331608,3556.43866972171,256958.59654991492,284.5150935777369,1.1540695612121117,0.04829677911300212,0.05395279868645628,283.2587744387253,12658605.494232463,12658605.494232463,54181219.56406626,55421765.231933415,-4354173.421289626,232142.78796648126,232916.66666666666,0.0,-1240545.6678671567,0.0,0.0,54181219.56406626,0.0,0.0,13038406.56482477,12658605.494232463
1de18210-9dfe-4845-9d51-47b24801ee75,0,87,AcmePension_2024Q1_pensioner,0.0,0.0,12992.776925148411,239745.2932123631,3540.734680484066,256278.80481799558,283.25877443872537,1.159200804894017,0.04810017445118109,0.053593514411788015,281.9978799449684,12591477.585383333,12591477.585383333,54174189.02629687,55420992.07223333,-4377535.559440955,232143.5069665782,232916.66666666666,0.0,-1246803.0459364606,0.0,0.0,54174189.02629686,0.0,0.0,12968405.937387593,12591477.585383333
1de18210-9dfe-4845-9d51-47b24801ee75,0,88,AcmePension_2024Q1_pensioner,0.0,0.0,12955.223637875111,239105.91708387661,3524.9734993121047,255586.11422106382,281.9978799449683,1.1655387138422892,0.04789923329045419,1.3525223377196203,279.4319196601159,12524337.668064758,12524337.668064758,54167220.12648182,55420219.65081048,-4400205.006995352,232144.24524381483,232916.66666666666,0.0,-1252999.5243286504,0.0,0.0,54167220.12648183,0.0,0.0,12898405.40692891,12524337.668064758
1de18210-9dfe-4845-9d51-47b24801ee75,0,89,AcmePension_2024Q1_pensioner,0.0,0.0,12289.718510304512,238455.67077792587,3492.8989957514505,254238.28828398185,279.43191966011597,1.1693389347842744,0.045523844552590426,0.05084015724107386,278.16621672353807,12457188.723025238,12457188.723025238,54160312.94267218,55419447.98709447,-4421526.628612667,232145.00295065853,232916.66666666666,0.0,-1259135.044422289,0.0,0.0,54160312.942672186,0.0,0.0,12828408.002340164,12457188.723025238
1de18210-9dfe-4845-9d51-47b24801ee75,0,90,AcmePension_2024Q1_pensioner,0.0,0.0,12255.37598766588,237796.52419060038,3477.0777090442257,253528.97788731047,278.166216723538,1.1679755568497543,0.04533846011553666,0.05050052974093984,276.9024021768318,12390036.92179083,12390036.92179083,54153467.5536227,55418677.100668356,-4442138.939833311,232145.78024055297,232916.66666666666,0.0,-1265209.5470456565,0.0,0.0,54153467.55362269,0.0,0.0,12758419.9424635,12390036.92179083
1de18210-9dfe-4845-9d51-47b24801ee75,0,91,AcmePension_2024Q1_pensioner,0.0,0.0,12221.190672471246,237135.95544790645,3461.2800272103973,252818.4261475881,276.9024021768318,1.1670131470438296,0.04515407509133965,0.050163172038167156,275.64007178265854,12322886.850471877,12322886.850471877,54146684.03879413,55417907.011269614,-4462040.699314233,232146.57726792374,232916.66666666666,0.0,-1271222.9724754882,0.0,0.0,54146684.03879412,0.0,0.0,12688445.858822523,12322886.850471877
1de18210-9dfe-4845-9d51-47b24801ee75,0,92,AcmePension_2024Q1_pensioner,0.0,0.0,12187.14216366615,236473.30315087285,3445.5008972832306,252105.9462118222,275.64007178265854,1.1685971967967066,0.04497061365040689,0.049828068956695365,274.3766759032547,12255738.395576276,12255738.395576276,54139962.47835542,55417137.73879113,-4481229.978859388,232147.3941881841,232916.66666666666,0.0,-1277175.2604357111,0.0,0.0,54139962.47835542,0.0,0.0,12618485.681961773,12255738.395576276
1de18210-9dfe-4845-9d51-47b24801ee75,0,93,AcmePension_2024Q1_pensioner,0.0,0.0,12153.18456836185,235807.7481558794,3429.708448790683,251390.64117303194,274.3766759032547,1.1750362538857322,0.04478785671166,0.049495046582935964,273.1073567460744,12188596.382042939,12188596.382042939,54133302.953186035,55416369.30328221,-4499703.953365753,232148.231157741,232916.66666666666,0.0,-1283066.3500961708,0.0,0.0,54133302.953186035,0.0,0.0,12548544.28105541,12188596.382042939
1de18210-9dfe-4845-9d51-47b24801ee75,0,94,AcmePension_2024Q1_pensioner,0.0,0.0,12119.347245006033,235132.85527590383,3413.8419593259296,250666.04448023578,273.10735674607434,1.180107327499094,0.04460600115146467,0.04916404392564499,271.8334793734981,12121464.07644474,12121464.07644474,54126705.54487819,55415601.72494954,-4517453.331179323,232149.08833400076,232916.66666666666,0.0,-1288896.1800713516,0.0,0.0,54126705.5448782,0.0,0.0,12478624.965450326,12121464.07644474
1de18210-9dfe-4845-9d51-47b24801ee75,0,95,AcmePension_2024Q1_pensioner,0.0,0.0,12084.390682702044,234449.37487260075,3397.9184921687265,249931.6840474715,271.83347937349816,1.181234014493031,0.04442206340140971,0.6732226267472394,269.9346006688565,12054344.190537028,12054344.190537028,54120170.33573915,55414835.02415825,-4534468.348560127,232149.96587537514,232916.66666666666,0.0,-1294664.6884191004,0.0,0.0,54120170.33573915,0.0,0.0,12408730.48873333,12054344.190537028
1de18210-9dfe-4845-9d51-47b24801ee75,0,96,AcmePension_2024Q1_pensioner,0.0,0.0,11604.633832205764,233757.0272293474,3374.182508360705,248735.84356991388,269.93460066885643,1.1648488175130638,0.043194153080145625,0.045844011184370946,268.6807136870788,11987238.844059994,11987238.844059994,54113697.408793524,55414069.22143287,-4550287.525463374,232150.86394128713,232916.66666666666,0.0,-1300371.812639344,0.0,0.0,54113697.408793524,0.0,0.0,12338863.011716662,11987238.844059994
1de18210-9dfe-4845-9d51-47b24801ee75,0,97,AcmePension_2024Q1_pensioner,0.0,0.0,11573.34777597085,233080.78832891973,3358.5089210884853,248012.64502597906,268.680713687079,1.1625675972784526,0.043022168319185414,0.04553768436827564,267.4295862371131,11921531.606600745,11921531.606600745,54131729.9876963,55413304.33745838,-4565383.503822686,232151.78269217693,232916.66666666666,0.0,-1281574.3497620802,0.0,0.0,54131729.9876963,0.0,0.0,12270451.875417424,11921531.606600745
1de18210-9dfe-4845-9d51-47b24801ee75,0,98,AcmePension_2024Q1_pensioner,0.0,0.0,11540.95993471286,232407.3810359352,3342.869827963912,247291.21079861195,267.429586237113,1.1683253404612313,0.04284848163845397,0.6820615544591179,265.53635086055425,11855834.726296268,11855834.726296268,54150000.35468505,55412540.39308122,-4579758.047954631,232152.72228950798,232916.66666666666,0.0,-1262540.038396167,0.0,0.0,54150000.35468505,0.0,0.0,12202062.998711135,11855834.726296268
1de18210-9dfe-4845-9d51-47b24801ee75,0,99,AcmePension_2024Q1_pensioner,0.0,0.0,11001.874877579728,231724.54373589458,3319.2043857569274,246045.62299923121,265.5363508605542,1.172629003702749,0.04160639562884264,0.6612911524454721,263.66082430877714,11790148.182132408,11790148.182132408,54168511.71150735,55411777.409310326,-4592887.004287195,232153.68289577303,232916.66666666666,0.0,-1243265.6978029734,0.0,0.0,54168511.71150735,0.0,0.0,12133696.40184602,11790148.182132408
1de18210-9dfe-4845-9d51-47b24801ee75,0,100,AcmePension_2024Q1_pensioner,0.0,0.0,10391.469265243497,231030.58138104246,3295.7603038597135,244717.81095014568,263.66082430877714,1.1778942667308685,0.040402301493205825,0.6570528025738278,261.78547493797925,11724473.278679017,11724473.278679017,54187267.303730324,55411015.40731816,-4604688.1485706745,232154.66467450012,232916.66666666666,0.0,-1223748.1035878295,0.0,0.0,54187267.303730324,0.0,0.0,12065353.430816473,11724473.278679017
1de18210-9dfe-4845-9d51-47b24801ee75,0,101,AcmePension_2024Q1_pensioner,0.0,0.0,9878.5930308194,230325.85270293956,3272.318436724741,243476.76417048372,261.7854749379792,1.18164094538015,0.03921108625501304,0.03639140655648432,260.5282314997875,11658813.254548855,11658813.254548855,54206270.421345256,55410254.40844175,-4615248.246074491,232155.66779025886,232916.66666666666,0.0,-1203983.9870964969,0.0,0.0,54206270.421345256,0.0,0.0,11997037.365377408,11658813.254548855
1de18210-9dfe-4845-9d51-47b24801ee75,0,102,AcmePension_2024Q1_pensioner,0.0,0.0,9854.863465299462,229611.6571244539,3256.602893747345,242723.12348350068,260.5282314997876,1.1801920816197855,0.03906422249247035,0.03614792776261554,259.2728272679127,11593174.480614938,11593174.480614938,54225524.3993805,55409494.434183754,-4625054.702891325,232156.6924086662,232916.66666666666,0.0,-1183970.0348032531,0.0,0.0,54225524.3993805,0.0,0.0,11928754.616611024,11593174.480614938
1de18210-9dfe-4845-9d51-47b24801ee75,0,103,AcmePension_2024Q1_pensioner,0.0,0.0,9831.22197136749,228893.44945902142,3240.910340848909,241965.5817712378,259.27282726791265,1.178462851479371,0.03891803316028894,0.03590607848157092,258.0195403047914,11527561.600202784,11527561.600202784,54245032.61852297,55408735.50621348,-4634103.617995895,232157.73869639303,232916.66666666666,0.0,-1163702.8876905069,0.0,0.0,54245032.61852297,0.0,0.0,11860509.866063666,11527561.600202784
1de18210-9dfe-4845-9d51-47b24801ee75,0,104,AcmePension_2024Q1_pensioner,0.0,0.0,9807.688999639808,228177.12297723338,3225.2442538098935,241210.05623068305,258.01954030479135,1.1795960384952515,0.038772586674848425,0.035665847804293174,256.76550583181694,11461979.479844378,11461979.479844378,54264798.50574817,55407977.64636798,-4642397.007559911,232158.8068211701,232916.66666666666,0.0,-1143179.1406198116,0.0,0.0,54264798.50574817,0.0,0.0,11792308.017072454,11461979.479844378
1de18210-9dfe-4845-9d51-47b24801ee75,0,105,AcmePension_2024Q1_pensioner,0.0,0.0,9784.19570774685,227458.00810460633,3209.568822897713,240451.77263525088,256.76550583181705,1.1853247475712914,0.038627585930615715,0.035427066042052556,255.5061264322731,11396427.888170399,11396427.888170399,54284825.53495895,55407220.87665311,-4649932.113528496,232159.89695179433,232916.66666666666,0.0,-1122395.341694157,0.0,0.0,54284825.53495894,0.0,0.0,11724148.87357724,11396427.888170399
1de18210-9dfe-4845-9d51-47b24801ee75,0,106,AcmePension_2024Q1_pensioner,0.0,0.0,9760.774716732865,226730.17875342155,3193.826580403413,239684.78005055783,255.50612643227313,1.1899955768283013,0.038483240209094965,0.03518967884370877,254.24245793639201,11330910.201343233,11330910.201343233,54305117.22763313,55406465.21924458,-4656700.226912387,232161.00925813522,232916.66666666666,0.0,-1101347.9916114388,0.0,0.0,54305117.22763313,0.0,0.0,11656035.847260019,11330910.201343233
1de18210-9dfe-4845-9d51-47b24801ee75,0,107,AcmePension_2024Q1_pensioner,0.0,0.0,9735.906175218877,225994.111027312,3178.0307242049003,238908.04792673577,254.242457936392,1.1904632360307212,0.038336655498669645,0.6435926314969985,252.37006541336558,11265429.175319461,11265429.175319461,54325677.15348009,55405710.69648905,-4662691.608172456,232162.14391114085,232916.66666666666,0.0,-1080033.5430089561,0.0,0.0,54325677.15348009,0.0,0.0,11587971.728596682,11265429.175319461
1de18210-9dfe-4845-9d51-47b24801ee75,0,108,AcmePension_2024Q1_pensioner,0.0,0.0,9160.433673955238,225248.81037488717,3154.6258176670704,237563.86986650949,252.37006541336558,1.1739404162407026,0.037172253334910685,0.03549435289756369,251.1234583908924,11199987.008076059,11199987.008076059,54346508.9311064,55404957.33090523,-4667338.811372299,232163.3010828446,232916.66666666666,0.0,-1058448.3997988198,0.0,0.0,54346508.93110641,0.0,0.0,11519958.749287749,11199987.008076059
1de18210-9dfe-4845-9d51-47b24801ee75,0,109,AcmePension_2024Q1_pensioner,0.0,0.0,9138.063634437658,224521.00484018776,3139.043229886155,236798.11170451157,251.12345839089244,1.1710142816455775,0.03703128181667034,0.03525691067049189,249.88015591675972,11225197.900581297,11225197.900581297,54281339.534480266,55404205.145184934,-4671220.256410143,232164.4809463713,232916.66666666666,0.0,-1122865.6107046618,0.0,0.0,54281339.534480266,0.0,0.0,11545545.111867813,11225197.900581297
1de18210-9dfe-4845-9d51-47b24801ee75,0,110,AcmePension_2024Q1_pensioner,0.0,0.0,9115.754509838014,223796.3755741668,3123.5019489594965,236035.6320329643,249.88015591675972,1.1762195099702115,0.03689088011965391,0.03502105723502312,248.63202446943484,11251020.05283505,11251020.05283505,54216407.48851964,55403454.16219421,-4674339.221776441,232165.6836759437,232916.66666666666,0.0,-1187046.6736745662,0.0,0.0,54216407.488519646,0.0,0.0,11571739.483689768,11251020.05283505
1de18210-9dfe-4845-9d51-47b24801ee75,0,111,AcmePension_2024Q1_pensioner,0.0,0.0,9093.465947117165,223062.60084329275,3107.9003058679345,235263.96709627783,248.6320244694348,1.1802509788500133,0.036750904933158454,0.0347861782813137,247.38023640737032,11277460.728849119,11277460.728849119,54151711.933233194,55402704.40497443,-4676686.522206051,232166.90944688887,232916.66666666666,0.0,-1250992.47174124,0.0,0.0,54151711.93323319,0.0,0.0,11598548.903197646,11277460.728849119
1de18210-9dfe-4845-9d51-47b24801ee75,0,112,AcmePension_2024Q1_pensioner,0.0,0.0,9071.26768889511,222318.43581382238,3092.2529550921295,234481.9564578096,247.38023640737032,1.1858045035439968,0.03661156707745904,0.034552875114615855,246.1232674616342,11304528.661779422,11304528.661779422,54087252.0119684,55401955.89674341,-4678251.811997194,232168.15843564484,232916.66666666666,0.0,-1314703.884775015,0.0,0.0,54087252.0119684,0.0,0.0,11625981.873078313,11304528.661779422
1de18210-9dfe-4845-9d51-47b24801ee75,0,113,AcmePension_2024Q1_pensioner,0.0,0.0,9049.14265802258,221563.5865832537,3076.540843270429,233689.2700845467,246.12326746163424,1.1897101109232138,0.03647277674103529,0.034320789890576985,244.86276378407942,11332234.824147344,11332234.824147344,54023026.87140067,55401208.66089651,-4679024.415415074,232169.43081976703,232916.66666666666,0.0,-1378181.7894958397,0.0,0.0,54023026.87140067,0.0,0.0,11654049.129975282,11332234.824147344
1de18210-9dfe-4845-9d51-47b24801ee75,0,114,AcmePension_2024Q1_pensioner,0.0,0.0,9027.113467186624,220800.42348447692,3060.7845473009934,232888.32149896453,244.86276378407942,1.1877531950370483,0.0363346685245321,0.03409026398900415,243.6045856565288,11360593.318688186,11360593.318688186,53959035.6615225,55400462.72100778,-4678996.070247372,232170.72677793482,232916.66666666666,0.0,-1441427.0594852795,0.0,0.0,53959035.66152251,0.0,0.0,11682764.534588002,11360593.318688186
1de18210-9dfe-4845-9d51-47b24801ee75,0,115,AcmePension_2024Q1_pensioner,0.0,0.0,9005.186428540324,220036.12099106793,3045.0573207066095,232086.36474031486,243.60458565652883,1.185525880800324,0.03619726858338933,0.033861286930212876,242.34900122021492,11389616.456188636,11389616.456188636,53895277.5356327,55399718.10083107,-4678165.76832102,232172.04648995816,232916.66666666666,0.0,-1504440.565198367,0.0,0.0,53895277.53563271,0.0,0.0,11712140.148478769,11389616.456188636
1de18210-9dfe-4845-9d51-47b24801ee75,0,116,AcmePension_2024Q1_pensioner,0.0,0.0,8982.941489134275,219270.94278629345,3029.362515252687,231283.24679068042,242.3490012202149,1.1861905381682851,0.03605804373345105,0.648515347196146,240.478237291117,11419311.878323976,11419311.878323976,53831751.650325686,55398974.82430119,-4676532.348445033,232173.39013678423,232916.66666666666,0.0,-1567223.173975503,0.0,0.0,53831751.65032569,0.0,0.0,11742183.357372645,11419311.878323976
1de18210-9dfe-4845-9d51-47b24801ee75,0,117,AcmePension_2024Q1_pensioner,0.0,0.0,8793.962614580285,218503.06527359842,3005.977966138963,230303.0058543177,240.47823729111698,1.1908800210320571,0.03488981406337008,0.030784757766368,239.2216826982552,11449692.11976911,11449692.11976911,53768457.165480755,55398232.915535025,-4673918.687632684,232174.7579005041,232916.66666666666,0.0,-1629775.7500542724,0.0,0.0,53768457.16548076,0.0,0.0,11772906.434616614,11449692.11976911
1de18210-9dfe-4845-9d51-47b24801ee75,0,118,AcmePension_2024Q1_pensioner,0.0,0.0,8773.32067926571,217726.90224715226,2990.2710337281906,229490.49396014618,239.22168269825528,1.19496984189963,0.034760917018592616,0.030577211480519888,237.96137472785654,11480768.833146093,11480768.833146093,53705393.24425149,55397492.39883272,-4670492.514926163,232176.14996435939,232916.66666666666,0.0,-1692099.1545812278,0.0,0.0,53705393.24425149,0.0,0.0,11804320.764566708,11480768.833146093
1de18210-9dfe-4845-9d51-47b24801ee75,0,119,AcmePension_2024Q1_pensioner,0.0,0.0,8752.71389907978,216943.18216713532,2974.5171840982057,228670.4132503133,237.9613747278565,1.1947490335451845,0.03463247552187573,0.030370661803033046,236.70162255698642,11512553.0767741,11512553.0767741,48642393.4974457,50447279.56990769,333753.7384901912,203807.63417367707,205000.0,0.0,-1804886.0724619892,0.0,0.0,48642393.497445695,0.0,0.0,11836437.130525336,11512553.0767741
1de18210-9dfe-4845-9d51-47b24801ee75,0,120,AcmePension_2024Q1_pensioner,0.0,0.0,103821.79100287978,2639698.1546481294,35505.24338354796,2779025.189034557,236.70162255698636,13.56208496126586,0.41024433334997557,0.353611459477239,222.3756818028933,11545055.485774092,11545055.485774092,48579953.76156226,50446086.046984375,-2240271.4505443657,203806.47707668913,205000.0,0.0,-1866132.2854221174,0.0,0.0,48579953.76156226,0.0,0.0,11869265.885947526,11545055.485774092
