run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,39,BetaScheme_2024Q3_deferred,0.0,0.0,18560.586782198596,265086.23499990616,4341.575266801805,287988.39704890654,347.32602134414435,1.0542216334048975,0.06689987166053461,0.039588650113828235,346.16531118896506,536758.1109227556,536758.1109227556,53641913.94234763,55458611.68798439,-2482225.340089045,232128.14243318824,232916.66666666666,0.0,-1816697.7456367617,0.0,0.0,53641913.94234762,0.0,0.0,547666.342678767,536758.1109227556
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,40,BetaScheme_2024Q3_deferred,0.0,0.0,18530.553094333703,264690.2590743358,4327.066389862063,287547.8785585315,346.16531118896506,1.049981588950239,0.06668936267610864,0.03932415942396367,345.0093160779147,531332.5605766043,531332.5605766043,53654670.91574093,55457823.13197734,-2536856.55198091,232128.11065961857,232916.66666666666,0.0,-1803152.2162364149,0.0,0.0,53654670.91574094,0.0,0.0,542092.9192127814,531332.5605766043
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,41,BetaScheme_2024Q3_deferred,0.0,0.0,18500.623497138014,264295.77209167316,4312.616450973936,287109.01203978516,345.0093160779148,1.0523028544622546,0.06647967476151705,0.03906143722535858,343.8514721114656,525905.0461226446,525905.0461226446,53667487.0227697,55457034.557309985,-2591048.8973540287,232128.0919993077,232916.66666666666,0.0,-1789547.5345402858,0.0,0.0,53667487.022769704,0.0,0.0,536518.9101006928,525905.0461226446
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,42,BetaScheme_2024Q3_deferred,0.0,0.0,18470.605678530945,263895.8226395178,4298.14340139332,286664.571719442,343.8514721114657,1.0561270710277217,0.06627026886590695,0.05426723827986202,342.67480753329215,520475.49080819095,520475.49080819095,53680362.54074205,55456245.97720809,-2644796.802406804,232128.08656477992,232916.66666666666,0.0,-1775883.4364660494,0.0,0.0,53680362.54074205,0.0,0.0,530944.2435143141,520475.49080819095
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,43,BetaScheme_2024Q3_deferred,0.0,0.0,18425.849163670195,263488.95405445475,4283.435094166152,286198.2383122911,342.6748075332922,1.0581723767391267,0.06602859745054876,1.529107197671702,340.0214993614308,515044.032429002,515044.032429002,53693297.74828478,55455457.40501073,-2698078.3740524286,232128.09446929843,232916.66666666666,0.0,-1762159.6567259533,0.0,0.0,53693297.74828479,0.0,0.0,525369.0622150853,515044.032429002
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,44,BetaScheme_2024Q3_deferred,0.0,0.0,17124.96054704718,263077.98415705835,4250.268742017885,284453.21344612347,340.0214993614308,1.058764455620248,0.06332027110899409,0.04724954887785574,338.85216508582374,509610.6472400165,509610.6472400165,53706292.925349765,55454668.85417093,-2749614.9208318857,232128.11582687002,232916.66666666666,0.0,-1748375.9288211684,0.0,0.0,53706292.925349765,0.0,0.0,519793.34739235736,509610.6472400165
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,45,BetaScheme_2024Q3_deferred,0.0,0.0,17089.790356900783,262661.8594658083,4235.652063572797,283987.3018862819,338.85216508582363,1.0671650485805872,0.06310510306117581,0.04693454300556551,337.6749603911763,504175.2575873587,504175.2575873587,53719348.35322038,55453880.338256516,-2800685.556051501,232128.15075224938,232916.66666666666,0.0,-1734531.9850361375,0.0,0.0,53719348.35322037,0.0,0.0,514217.02634994866,504175.2575873587
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,46,BetaScheme_2024Q3_deferred,0.0,0.0,17054.711345785905,262242.8582806032,4220.937004889704,283518.5066312788,337.6749603911764,1.0709996878529493,0.06289073958908112,0.04662163840781119,336.4944483253265,498737.78942544316,498737.78942544316,53732464.31451789,55453091.870950796,-2851287.3960161135,232128.1993609437,232916.66666666666,0.0,-1720627.5564328977,0.0,0.0,53732464.3145179,0.0,0.0,508640.03004155966,498737.78942544316
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,47,BetaScheme_2024Q3_deferred,0.0,0.0,17019.781698100283,261820.41460608132,4206.180604066581,283046.3769082482,336.49444832532646,1.075766098843486,0.06267738593414038,0.04631082106002109,335.3096940194888,493298.2256101698,493298.2256101698,53745641.093207985,55452303.466053344,-2901417.1062576952,232128.26176921703,232916.66666666666,0.0,-1706662.3728453587,0.0,0.0,53745641.09320799,0.0,0.0,503062.34636287554,493298.2256101698
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,48,BetaScheme_2024Q3_deferred,0.0,0.0,16984.98582375255,261386.38202828422,4191.371175243612,282562.7390272804,335.309694019489,1.0817402639664808,0.06246494289952513,0.046002077031280245,334.1194867355917,487856.4888474996,487856.4888474996,53758878.97460721,55451515.13748077,-2951063.178618309,232128.33809409486,232916.66666666666,0.0,-1692636.162873562,0.0,0.0,53758878.974607214,0.0,0.0,497483.90308101755,487856.4888474996
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,49,BetaScheme_2024Q3_deferred,0.0,0.0,16950.330650503354,260937.69478255472,4176.493584194895,282064.519017253,334.11948673559164,1.0829988555336116,0.06225361610074874,0.04569503787510198,332.9285392260822,482485.0098433601,482485.0098433601,53734339.18526042,55450726.89926747,-3000211.0309688956,232128.42845336866,232916.66666666666,0.0,-1716387.7140070521,0.0,0.0,53734339.185260415,0.0,0.0,491978.8415302112,482485.0098433601
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,50,BetaScheme_2024Q3_deferred,0.0,0.0,16915.67671469454,260490.00574243994,4161.606740326027,281567.2891974605,332.92853922608214,1.0902622166459042,0.0620427827810411,0.04539004919162495,331.7308441774636,477110.5985362561,477110.5985362561,53709957.87264252,55449938.76556641,-3048861.65349969,232128.53296560037,232916.66666666666,0.0,-1739980.8929238939,0.0,0.0,53709957.87264251,0.0,0.0,486472.2291178818,477110.5985362561
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,51,BetaScheme_2024Q3_deferred,0.0,0.0,16881.149262279858,260031.78310352925,4146.635552218296,281059.5679180274,331.73084417746355,1.0870031812629242,0.06183280098837013,0.04508709727974469,330.5369210979325,471733.1756772906,471733.1756772906,53685734.90367591,55449150.75064987,-3097004.5547510507,232128.6517501271,232916.66666666666,0.0,-1763415.8469739612,0.0,0.0,53685734.903675914,0.0,0.0,480963.9920607935,471733.1756772906
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,52,BetaScheme_2024Q3_deferred,0.0,0.0,16846.681378311645,259573.6950622728,4131.711513724156,280552.0879543086,330.5369210979325,1.0822504422636328,0.061623530175643135,0.044785474620174175,329.34826165087304,466352.6620496142,466352.6620496142,53661670.14744265,55448362.86891027,-3144639.9760386925,232128.78492706566,232916.66666666666,0.0,-1786692.7214676253,0.0,0.0,53661670.14744264,0.0,0.0,475454.05665223027,466352.6620496142
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,53,BetaScheme_2024Q3_deferred,0.0,0.0,16812.332383244222,259117.46999339957,4116.853270635914,280046.65564727975,329.3482616508731,1.0842808553363745,0.061415138722353504,0.04448587059595736,328.1580797862184,460968.97846703505,460968.97846703505,53637763.47518583,55447575.13486092,-3191769.9650193057,232128.93261731736,232916.66666666666,0.0,-1809811.659675092,0.0,0.0,53637763.47518583,0.0,0.0,469942.34926073963,460968.97846703505
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,54,BetaScheme_2024Q3_deferred,0.0,0.0,16777.905849973202,258655.6821045458,4101.97599732773,279535.5639518467,328.1580797862184,1.0879400519426434,0.061207085079857504,0.04418729382520059,326.9647453553707,455582.0457726321,455582.0457726321,53614014.76031108,55446787.56313682,-3238388.862304486,232129.09494257238,232916.66666666666,0.0,-1832772.8028257429,0.0,0.0,53614014.76031109,0.0,0.0,464428.79632887925,455582.0457726321
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,55,BetaScheme_2024Q3_deferred,0.0,0.0,16742.501403119448,258186.7596288616,4087.059316942134,279016.32034892315,326.96474535537067,1.0898029140221308,0.06099671309549026,0.7243826714905011,325.08956305676253,450192.00473142014,450192.00473142014,53590423.87838808,55446000.168495476,-3284488.5159867425,232129.27202531474,232916.66666666666,0.0,-1855576.2901073955,0.0,0.0,53590423.87838808,0.0,0.0,458913.544266018,450192.00473142014
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,56,BetaScheme_2024Q3_deferred,0.0,0.0,16310.561349616186,257713.61358322517,4063.619538209532,278087.7944710509,325.08956305676264,1.0907726885999338,0.059648904586838594,0.040693392242098315,323.8984480713338,444799.90126348514,444799.90126348514,53566990.70715205,55445212.96581764,-3329659.643791127,232129.46398882705,232916.66666666666,0.0,-1878222.2586655854,0.0,0.0,53566990.70715205,0.0,0.0,453397.6446073382,444799.90126348514
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,57,BetaScheme_2024Q3_deferred,0.0,0.0,16278.508024574492,257235.83350750682,4048.7306008916707,277563.072132973,323.8984480713337,1.099213544336041,0.059451582327003996,0.040420955768990484,322.6993619889016,439810.848387836,439810.848387836,53543715.12650538,55444425.97010816,-3374306.0492574335,232129.67095719487,232916.66666666666,0.0,-1900710.8436027798,0.0,0.0,53543715.12650538,0.0,0.0,448286.2156518809,439810.848387836
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,58,BetaScheme_2024Q3_deferred,0.0,0.0,16246.527797723535,256755.34989987826,4033.742024861271,277035.6197224631,322.6993619889017,1.1029372372120423,0.059254948138020666,0.04015034411220692,321.4970194594395,434817.913100303,434817.913100303,53520597.01851923,55443639.19649681,-3418425.00231323,232129.8930553121,232916.66666666666,0.0,-1923042.1779775769,0.0,0.0,53520597.01851923,0.0,0.0,443172.19286752696,434817.913100303
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,59,BetaScheme_2024Q3_deferred,0.0,0.0,16214.682631449054,256271.11854798885,4018.712743242993,276504.51392268087,321.49701945943946,1.107304318398736,0.05905921582049267,0.03988154504293696,320.2907743801773,429821.08773009374,429821.08773009374,53497636.267435156,55442852.660239026,-3462012.8495692443,232130.13040888516,232916.66666666666,0.0,-1945216.392803871,0.0,0.0,53497636.267435156,0.0,0.0,438055.5740692182,429821.08773009374
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,60,BetaScheme_2024Q3_deferred,0.0,0.0,16182.956165841875,255775.14823031414,4003.634679752215,275961.73907590826,320.2907743801773,1.1125910535028813,0.058864281675412605,0.03961454641435955,319.07970449858465,424820.30065474496,424820.30065474496,53474832.75966683,55442066.37671679,-3505057.9219784862,232130.38314443835,232916.66666666666,0.0,-1967233.617049967,0.0,0.0,53474832.75966683,0.0,0.0,432936.293140587,424820.30065474496
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,61,BetaScheme_2024Q3_deferred,0.0,0.0,16151.314425634346,255264.76528587373,3988.4963062323077,275404.57601774036,319.07970449858453,1.1141282195307252,0.058670279533894386,0.039348916438748355,317.8675570830812,419850.91948520177,419850.91948520177,53521547.595299564,55441280.361439444,-3547545.83132956,232130.6513893183,232916.66666666666,0.0,-1919732.7661398794,0.0,0.0,53521547.595299564,0.0,0.0,427850.53398018697,419850.91948520177
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,62,BetaScheme_2024Q3_deferred,0.0,0.0,16119.683426915146,254754.7386260125,3973.344463538515,274847.76651646616,317.86755708308124,1.1212279684715627,0.05847670460463776,0.03908506853556859,316.6487673414695,414877.0985619237,414877.0985619237,53568772.90008001,55440494.63004448,-3589476.9311793596,232130.9352716991,232916.66666666666,0.0,-1871721.729964471,0.0,0.0,53568772.90008,0.0,0.0,422761.6251581928,414877.0985619237
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,63,BetaScheme_2024Q3_deferred,0.0,0.0,16088.163211032434,254233.92058336976,3958.1095917683683,274280.19338617055,316.64876734146947,1.1175177403006948,0.05828386840212981,0.038822990743029334,315.4341427420236,409898.76501787145,409898.76501787145,53616514.78171875,55439709.1982984,-3630840.4578988636,232131.23492058722,232916.66666666666,0.0,-1823194.4165796484,0.0,0.0,53616514.781718746,0.0,0.0,417669.4995930246,409898.76501787145
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,64,BetaScheme_2024Q3_deferred,0.0,0.0,16056.686588131133,253713.50945820412,3942.926784275295,273713.12283061055,315.43414274202354,1.1122310012829184,0.05809163939331942,0.0385619778064651,314.22525812354087,404915.8459774426,404915.8459774426,53664779.42375473,55438924.08209756,-3671636.914062808,232131.5504658263,232916.66666666666,0.0,-1774144.6583428285,0.0,0.0,53664779.42375473,0.0,0.0,412574.09023835347,404915.8459774426
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,65,BetaScheme_2024Q3_deferred,0.0,0.0,16025.312930459762,253195.39188747114,3927.8157265442605,273148.5205444751,314.22525812354087,1.1139182250965,0.05790018123484008,0.038302720341009934,313.01513699686853,399928.26855520933,399928.26855520933,53713573.0865098,55438139.297469,-3711868.7679406162,232131.8820381021,232916.66666666666,0.0,-1724566.210959191,0.0,0.0,53713573.08650981,0.0,0.0,407475.33008198865,399928.26855520933
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,66,BetaScheme_2024Q3_deferred,0.0,0.0,15993.8417264752,252671.67151600902,3912.6892124608567,272578.2024549451,313.01513699686853,1.1172557792585291,0.05770895063560674,0.04176856640870663,311.79840370056564,394935.95985465805,394935.95985465805,53762902.1080554,55437354.86057128,-3751530.303728895,232132.22976894793,232916.66666666666,0.0,-1674452.7525158804,0.0,0.0,53762902.1080554,0.0,0.0,402373.1521447658,394935.95985465805
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,67,BetaScheme_2024Q3_deferred,0.0,0.0,15958.921348985252,252140.95991306455,3897.4800462570706,271997.36130830686,311.79840370056576,1.118917795679779,0.05751221299698335,0.04148798946822759,310.58048570242073,389939.0723843315,389939.0723843315,53812772.90519141,55436570.78769536,-3790610.998370535,232132.5937907491,232916.66666666666,0.0,-1623797.8825039542,0.0,0.0,53812772.90519141,0.0,0.0,397267.7148968401,389939.0723843315
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,68,BetaScheme_2024Q3_deferred,0.0,0.0,15924.149736648635,251605.93259089303,3882.2560712802588,271412.33839882194,310.58048570242073,1.1200283385259262,0.057316400176299534,0.04120929860872846,309.36193166510975,384937.55205922265,384937.55205922265,53863191.97443747,55435787.09526544,-3829106.670102691,232132.97423674824,232916.66666666666,0.0,-1572595.1208279692,0.0,0.0,53863191.97443748,0.0,0.0,392158.9701831668,384937.55205922265
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,69,BetaScheme_2024Q3_deferred,0.0,0.0,15889.522640635198,251066.94450266383,3867.0241458138717,270823.4912891129,309.36193166510975,1.1284463519015975,0.05712148042340172,0.040932481142829547,308.13543135164196,379931.3251283802,379931.3251283802,53914165.8930368,55435003.799839824,-3867013.494725137,232133.37124105054,232916.66666666666,0.0,-1520837.9068030221,0.0,0.0,53914165.8930368,0.0,0.0,387046.8502207144,379931.3251283802
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,70,BetaScheme_2024Q3_deferred,0.0,0.0,15854.976345693452,250525.50367073962,3851.6928918955236,270232.1729083286,308.1354313516419,1.1321037150721676,0.0569272481352512,0.04065752446855623,306.90574286396594,374920.32161522564,374920.32161522564,53965701.31997268,55434220.918111786,-3904329.000966799,232133.78493862855,232916.66666666666,0.0,-1468519.5981391082,0.0,0.0,53965701.31997268,0.0,0.0,381931.29104554304,374920.32161522564
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,71,BetaScheme_2024Q3_deferred,0.0,0.0,15820.576880754581,249980.09364606935,3836.3217857995737,269636.9923126235,306.90574286396594,1.1361627096325355,0.05673392574929373,0.040384416068763716,305.67246181251534,369904.53609168145,369904.53609168145,54017804.99699786,55433438.466910444,-3941049.326612756,232134.21546532767,232916.66666666666,0.0,-1415633.4699125816,0.0,0.0,54017804.99699786,0.0,0.0,376812.2932858083,369904.53609168145
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,72,BetaScheme_2024Q3_deferred,0.0,0.0,15786.30688391318,249422.58026920806,3820.905772656442,269029.79292577767,305.67246181251534,1.1417324119578818,0.05654140355628054,0.04747498081424853,304.42671301618697,364883.8949914935,364883.8949914935,54070483.74967701,55432656.46320165,-3977162.4528718675,232134.66295787095,232916.66666666666,0.0,-1362172.7135246429,0.0,0.0,54070483.74967701,0.0,0.0,371689.7894534472,364883.8949914935
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,73,BetaScheme_2024Q3_deferred,0.0,0.0,15750.196642832045,248849.8150113658,3805.333912702337,268405.34556690016,304.42671301618697,1.142390138133433,0.056337500177172095,0.04715804022250142,303.1808273376539,359925.6488279403,359925.6488279403,54080641.66022893,55431874.92408884,-4012651.131772101,232135.12755386464,232916.66666666666,0.0,-1351233.263859916,0.0,0.0,54080641.66022892,0.0,0.0,366632.54619707156,359925.6488279403
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,74,BetaScheme_2024Q3_deferred,0.0,0.0,15714.082469299507,248278.1403216783,3789.760341720673,267781.98313269846,303.18082733765385,1.1493652267944925,0.0561340584327126,0.04684306334643897,301.92848498908023,354963.7461135735,354963.7461135735,54090845.624967076,55431093.86681398,-4047516.448238133,232135.60939180313,232916.66666666666,0.0,-1340248.2418469065,0.0,0.0,54090845.62496708,0.0,0.0,361572.96876104607,354963.7461135735
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,75,BetaScheme_2024Q3_deferred,0.0,0.0,15678.105731022497,247695.34777811432,3774.106062363502,267147.5595715003,301.9284849890802,1.1451678714505809,0.05593146023984516,0.04653019222478978,300.680855465165,349998.1002255204,349998.1002255204,54101095.85525836,55430313.30875839,-4081747.341142967,232136.1086110744,232916.66666666666,0.0,-1329217.4535000338,0.0,0.0,54101095.85525836,0.0,0.0,356510.97639327426,349998.1002255204
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,76,BetaScheme_2024Q3_deferred,0.0,0.0,15642.198809092268,247113.3450297852,3758.510693314562,266514.054532192,300.68085546516494,1.1393879184106128,0.05572958182740201,0.04621872013483618,299.4395192447921,345028.6245828351,345028.6245828351,54111392.563455,55429533.26744369,-4115344.7290084925,232136.6253519654,232916.66666666666,0.0,-1318140.703988689,0.0,0.0,54111392.563455,0.0,0.0,351446.4884333544,345028.6245828351
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,77,BetaScheme_2024Q3_deferred,0.0,0.0,15601.121657917178,246534.0602104379,3742.9939905599017,265878.17585891497,299.4395192447921,1.1405713288014245,0.05551658240527536,2.6445191828750003,295.5989121507104,340055.2326446403,340055.2326446403,54121735.96289923,55428753.76053269,-4148306.238200741,232137.15975566703,232916.66666666666,0.0,-1307017.797633463,0.0,0.0,54121735.96289923,0.0,0.0,346379.424310881,340055.2326446403
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,78,BetaScheme_2024Q3_deferred,0.0,0.0,13635.956779931683,245949.2852693048,3694.9864018838803,263280.2284511203,295.5989121507104,1.140961196751764,0.05095671192010566,0.034517257925973294,294.37247698411255,335083.13696665334,335083.13696665334,54132126.267927945,55427974.8058303,-4178669.7999851946,232137.7119642799,232916.66666666666,0.0,-1295848.5379023603,0.0,0.0,54132126.26792794,0.0,0.0,341315.0026021331,335083.13696665334
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,79,BetaScheme_2024Q3_deferred,0.0,0.0,13609.8269245466,245357.51062212742,3679.655962301407,262646.9935089754,294.3724769841126,1.1425864294380215,0.05078749876171605,0.05572853886127482,293.12337451705156,332068.9973242861,332068.9973242861,54142563.69387748,55427196.42128445,-4208400.126827504,232138.28212081938,232916.66666666666,0.0,-1284632.7274069716,0.0,0.0,54142563.69387748,0.0,0.0,338209.8873688734,332068.9973242861
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,80,BetaScheme_2024Q3_deferred,0.0,0.0,13573.80440776763,244761.2673833831,3664.0421814631445,261999.11397261388,293.1233745170515,1.1430121632900196,0.05058298748929286,0.05535882661574707,291.87442053965646,329048.6875556873,329048.6875556873,54153048.457088344,55426418.62498701,-4237482.574133451,232138.8703692212,232916.66666666666,0.0,-1273370.1678986652,0.0,0.0,54153048.457088344,0.0,0.0,335099.2978435468,329048.6875556873
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,81,BetaScheme_2024Q3_deferred,0.0,0.0,13537.940073914542,244161.90112548028,3648.4302567457066,261348.27145614053,291.87442053965657,1.1513043486766703,0.05037953625381312,0.05499156800372283,290.6177450867224,326022.16071696964,326022.16071696964,54163580.77490999,55425641.43517469,-4265914.178922925,232139.47685434684,232916.66666666666,0.0,-1262060.6602647025,0.0,0.0,54163580.77490999,0.0,0.0,331983.1916013384,326022.16071696964
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,82,BetaScheme_2024Q3_deferred,0.0,0.0,13502.166018014394,243560.46019440808,3632.721813584029,260695.3480260065,290.61774508672227,1.1548744073749095,0.05017693092751376,0.054626746735408405,289.35806700168445,322989.3738194226,322989.3738194226,54174160.8657056,55424864.87023001,-4293692.860282266,232140.10172198905,232916.66666666666,0.0,-1250704.0045244154,0.0,0.0,54174160.86570559,0.0,0.0,328861.53020427324,322989.3738194226
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,83,BetaScheme_2024Q3_deferred,0.0,0.0,13466.552490922035,242954.84518577874,3616.975837521056,260038.37351422184,289.35806700168445,1.1585765012137428,0.049975401461661184,0.05426434662919877,288.0952507523798,319950.35253168026,319950.35253168026,54184788.948856935,55424088.948682226,-4320814.567129821,232140.74511887736,232916.66666666666,0.0,-1239299.9998252885,0.0,0.0,54184788.94885694,0.0,0.0,325734.3439021635,319950.35253168026
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,84,BetaScheme_2024Q3_deferred,0.0,0.0,13431.081148285879,242336.7845534482,3601.190634404748,259369.05633613883,288.0952507523798,1.1630820583695902,0.04977483128653608,0.05390435161095878,286.8284895111127,316905.04999106145,316905.04999106145,54195465.24476917,55423313.68920824,-4347266.956799293,232141.40719268352,232916.66666666666,0.0,-1227848.444439075,0.0,0.0,54195465.24476918,0.0,0.0,322601.5904209348,316905.04999106145
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,85,BetaScheme_2024Q3_deferred,0.0,0.0,13395.682044321995,241704.29290866505,3585.35611888891,258685.33107187596,286.82848951111276,1.1640052658567228,0.04957529428245348,0.053546273792967405,285.5613626771806,313896.05878572824,313896.05878572824,54188311.66244045,55422539.110633604,-4373035.621204502,232142.08809202712,232916.66666666666,0.0,-1234227.4481931496,0.0,0.0,54188311.66244046,0.0,0.0,319506.79389719456,313896.05878572824
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,86,BetaScheme_2024Q3_deferred,0.0,0.0,13360.306372203531,241072.2886613633,3569.5170334647582,258002.11206703162,285.5613626771806,1.1707884065295906,0.04937633169367947,0.053189348157947694,284.2880085907994,310880.4381047796,310880.4381047796,54181219.56406626,55421765.231933415,-4398121.066604867,232142.78796648126,232916.66666666666,0.0,-1240545.6678671567,0.0,0.0,54181219.56406626,0.0,0.0,316406.0670551287,310880.4381047796
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,87,BetaScheme_2024Q3_deferred,0.0,0.0,13321.47654237674,240428.9354842816,3553.600107384992,257304.01213404333,284.2880085907994,1.1660849815313485,0.04916778044424876,2.667157273678771,280.40559855514505,307858.13905656803,307858.13905656803,54174189.02629687,55420992.07223333,-4422508.412072243,232143.5069665782,232916.66666666666,0.0,-1246803.0459364606,0.0,0.0,54174189.02629686,0.0,0.0,313299.3657795824,307858.13905656803
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,88,BetaScheme_2024Q3_deferred,0.0,0.0,11782.54257043302,239786.75326622865,3505.069981939313,255074.36581860099,280.405598555145,1.1579018226030031,0.044583337305903754,0.051852709260353014,279.1512606859758,304829.11268158955,304829.11268158955,54167220.12648182,55420219.65081048,-4444666.111224177,232144.24524381483,232916.66666666666,0.0,-1252999.5243286504,0.0,0.0,54167220.12648183,0.0,0.0,310186.6459213872,304829.11268158955
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,89,BetaScheme_2024Q3_deferred,0.0,0.0,11749.019368213943,239147.82095683707,3489.3907585746974,254386.23108362572,279.1512606859758,1.1583756991365637,0.04439852758024002,0.05150661279528625,277.8969798464637,301798.8543911114,301798.8543911114,54160312.94267218,55419447.98709447,-4466135.675641136,232145.00295065853,232916.66666666666,0.0,-1259135.044422289,0.0,0.0,54160312.942672186,0.0,0.0,307073.4077361344,301798.8543911114
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,90,BetaScheme_2024Q3_deferred,0.0,0.0,11715.578325584434,238503.52174806182,3473.712248080796,253692.81232172705,277.8969798464637,1.1612965830412978,0.04421445280904429,0.05116282749316796,276.6403059831202,298767.30952184345,298767.30952184345,54153467.5536227,55418677.100668356,-4486911.821296196,232145.78024055297,232916.66666666666,0.0,-1265209.5470456565,0.0,0.0,54153467.55362269,0.0,0.0,303959.5995746619,298767.30952184345
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,91,BetaScheme_2024Q3_deferred,0.0,0.0,11682.270382297296,237852.187150781,3458.0038247890016,252992.4613578673,276.6403059831202,1.162866262467782,0.04403126032474554,0.05082103098401912,275.38258742934363,295734.48596787336,295734.48596787336,54146684.03879413,55417907.011269614,-4506987.615987397,232146.57726792374,232916.66666666666,0.0,-1271222.9724754882,0.0,0.0,54146684.03879412,0.0,0.0,300845.23237454746,295734.48596787336
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,92,BetaScheme_2024Q3_deferred,0.0,0.0,11649.11431759337,237196.2126595957,3442.2823428667953,252287.60932005587,275.38258742934363,1.1625679530611095,0.04384906648855388,0.0504815188220764,274.12568889097184,292700.34951514826,292700.34951514826,54139962.47835542,55417137.73879113,-4526358.5586407855,232147.3941881841,232916.66666666666,0.0,-1277175.2604357111,0.0,0.0,54139962.47835542,0.0,0.0,297730.27497366286,292700.34951514826
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,93,BetaScheme_2024Q3_deferred,0.0,0.0,11616.105404414606,236537.5266139278,3426.571111137149,251580.20312947955,274.1256888909719,1.1699602963555682,0.04366783557459304,0.05014427573383451,272.86191648330794,289664.8456594604,289664.8456594604,54133302.953186035,55416369.30328221,-4545022.095103598,232148.231157741,232916.66666666666,0.0,-1283066.3500961708,0.0,0.0,54133302.953186035,0.0,0.0,294614.6759423488,289664.8456594604
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,94,BetaScheme_2024Q3_deferred,0.0,0.0,11583.17339139236,235877.71859086407,3410.7739560413484,250871.66593829778,272.86191648330794,1.173324660263062,0.04348735284465145,0.04980868262335746,271.5952957875769,286627.9241645371,286627.9241645371,54126705.54487819,55415601.72494954,-4562977.094375229,232149.08833400076,232916.66666666666,0.0,-1288896.1800713516,0.0,0.0,54126705.5448782,0.0,0.0,291498.38814841025,286627.9241645371
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,95,BetaScheme_2024Q3_deferred,0.0,0.0,11550.391817337635,235213.66665987103,3394.941197344711,250158.99967455337,271.59529578757684,1.1763968318052762,0.043307853502272634,0.04947533638477024,270.32611576588454,283589.60593594547,283589.60593594547,54120170.33573915,55414835.02415825,-4580219.4273831155,232149.96587537514,232916.66666666666,0.0,-1294664.6884191004,0.0,0.0,54120170.33573915,0.0,0.0,288381.43562969315,283589.60593594547
