group_id,in_force_count,sum_assured,annual_premium,attained_age,policy_code,policy_term_yr,policy_duration_mths,accrued_bonus_per_policy
POL_00706,1.0,551074.83,6005.22,51,TERM,25,100,0.0
POL_00707,1.0,565912.15,4607.04,39,TERM,30,173,0.0
POL_00708,1.0,380186.95,2312.84,40,TERM,20,27,0.0
POL_00709,1.0,141213.99,1054.74,47,TERM,20,52,0.0
POL_00710,1.0,415075.98,3191.43,53,TERM,20,150,0.0
POL_00711,1.0,204638.67,2129.56,36,TERM,20,77,0.0
POL_00712,1.0,458311.38,4509.72,35,TERM,25,68,0.0
POL_00713,1.0,245525.18,2684.71,37,TERM,30,104,0.0
POL_00714,1.0,499374.91,4484.99,48,TERM,30,61,0.0
POL_00715,1.0,310081.43,3201.67,31,TERM,20,153,0.0
POL_00716,1.0,326435.08,3702.6,49,TERM,30,71,0.0
POL_00717,1.0,152971.18,769.75,40,TERM,20,71,0.0
POL_00718,1.0,298276.36,1952.74,51,TERM,25,57,0.0
POL_00719,1.0,502908.48,5560.4,34,TERM,25,44,0.0
POL_00720,1.0,387410.37,2791.47,31,TERM,25,109,0.0
POL_00721,1.0,299322.41,2169.17,44,TERM,20,111,0.0
POL_00722,1.0,350491.61,2540.82,45,TERM,25,55,0.0
POL_00723,1.0,270689.25,2762.44,48,TERM,30,148,0.0
POL_00724,1.0,176746.1,1457.12,52,TERM,30,105,0.0
POL_00725,1.0,219392.66,1983.89,50,TERM,25,51,0.0
POL_00726,1.0,355571.88,4102.52,36,TERM,30,30,0.0
POL_00727,1.0,593472.29,6453.21,31,TERM,25,69,0.0
POL_00728,1.0,509829.11,1677.0,34,TERM,30,32,0.0
POL_00729,1.0,444376.11,3463.76,54,TERM,30,71,0.0
POL_00730,1.0,506148.47,4750.72,40,TERM,30,4,0.0
POL_00731,1.0,214974.01,974.59,43,TERM,20,84,0.0
POL_00732,1.0,585997.17,3062.02,46,TERM,30,101,0.0
POL_00733,1.0,530281.78,2671.34,51,TERM,20,45,0.0
POL_00734,1.0,595436.24,1851.37,43,TERM,20,60,0.0
POL_00735,1.0,503723.69,3121.84,43,TERM,25,100,0.0
POL_00736,1.0,183968.99,1778.49,40,TERM,25,120,0.0
POL_00737,1.0,296728.54,3274.74,38,TERM,30,142,0.0
POL_00738,1.0,249379.54,1993.88,30,TERM,20,162,0.0
POL_00739,1.0,330018.74,1529.21,44,TERM,20,60,0.0
POL_00740,1.0,453347.96,3707.32,43,TERM,20,10,0.0
POL_00741,1.0,187488.92,1853.01,37,TERM,30,16,0.0
POL_00742,1.0,491380.67,2386.37,39,TERM,30,155,0.0
POL_00743,1.0,116468.01,585.56,50,TERM,30,33,0.0
POL_00744,1.0,518691.74,1933.2,48,TERM,25,6,0.0
POL_00745,1.0,534842.15,4966.47,40,TERM,25,159,0.0
POL_00746,1.0,362546.62,3217.63,47,TERM,30,95,0.0
POL_00747,1.0,257882.24,941.81,45,TERM,30,166,0.0
POL_00748,1.0,322632.73,2928.89,54,TERM,20,107,0.0
POL_00749,1.0,180891.23,1844.3,51,TERM,20,152,0.0
POL_00750,1.0,124437.69,1217.85,53,TERM,30,39,0.0
POL_00751,1.0,357024.1,1905.68,47,TERM,25,64,0.0
POL_00752,1.0,158473.62,622.79,33,TERM,25,95,0.0
POL_00753,1.0,208316.72,1922.13,35,TERM,20,115,0.0
POL_00754,1.0,369584.15,4218.66,47,TERM,25,43,0.0
POL_00755,1.0,137569.7,1328.71,44,TERM,25,69,0.0
POL_00756,1.0,523299.11,4299.94,55,TERM,30,40,0.0
POL_00757,1.0,439742.61,4368.21,52,TERM,25,113,0.0
POL_00758,1.0,346231.46,1229.72,55,TERM,25,60,0.0
POL_00759,1.0,222382.52,1325.18,45,TERM,25,107,0.0
POL_00760,1.0,191904.06,861.99,49,TERM,20,103,0.0
POL_00761,1.0,446752.71,1500.87,35,TERM,20,8,0.0
POL_00762,1.0,379337.15,2102.59,30,TERM,30,80,0.0
POL_00763,1.0,561656.28,3139.82,36,TERM,30,108,0.0
POL_00764,1.0,127027.16,1473.86,47,TERM,25,122,0.0
POL_00765,1.0,332606.24,1656.36,54,TERM,30,177,0.0
POL_00766,1.0,468177.05,2339.76,51,TERM,30,150,0.0
POL_00767,1.0,513205.27,4698.19,44,TERM,30,81,0.0
POL_00768,1.0,424913.71,2309.08,46,TERM,25,63,0.0
POL_00769,1.0,493470.57,3403.46,45,TERM,25,67,0.0
POL_00770,1.0,222678.13,1087.75,41,TERM,20,98,0.0
POL_00771,1.0,132104.43,1308.83,53,TERM,25,106,0.0
POL_00772,1.0,290117.79,1996.55,39,TERM,20,130,0.0
POL_00773,1.0,479018.11,5487.59,40,TERM,20,147,0.0
POL_00774,1.0,315840.54,3073.16,47,TERM,20,83,0.0
POL_00775,1.0,362641.58,2124.9,55,TERM,20,82,0.0
POL_00776,1.0,307426.0,1264.97,32,TERM,25,94,0.0
POL_00777,1.0,565355.59,1880.37,46,TERM,30,74,0.0
POL_00778,1.0,328867.59,1046.57,46,TERM,25,135,0.0
POL_00779,1.0,208397.07,1140.17,53,TERM,25,45,0.0
POL_00780,1.0,364519.7,1096.81,40,TERM,20,26,0.0
POL_00781,1.0,374836.7,2234.65,35,TERM,20,29,0.0
POL_00782,1.0,210911.65,678.73,44,TERM,20,84,0.0
POL_00783,1.0,163429.37,705.84,40,TERM,25,170,0.0
POL_00784,1.0,408830.12,3472.03,55,TERM,20,159,0.0
POL_00785,1.0,587250.45,2840.01,49,TERM,25,178,0.0
POL_00786,1.0,310041.78,2001.5,46,TERM,20,157,0.0
POL_00787,1.0,598534.51,3837.88,37,TERM,25,168,0.0
POL_00788,1.0,583953.37,2054.59,46,TERM,20,120,0.0
POL_00789,1.0,452198.44,1963.74,40,TERM,25,167,0.0
POL_00790,1.0,436756.86,3103.69,43,TERM,25,93,0.0
POL_00791,1.0,527196.4,1745.15,51,TERM,20,28,0.0
POL_00792,1.0,599695.02,1839.47,48,TERM,20,50,0.0
POL_00793,1.0,129995.42,1080.02,33,TERM,30,29,0.0
POL_00794,1.0,394073.17,2477.4,47,TERM,30,46,0.0
POL_00795,1.0,203818.59,1644.45,43,TERM,25,126,0.0
POL_00796,1.0,433416.64,3140.59,52,TERM,25,129,0.0
POL_00797,1.0,222313.57,689.32,48,TERM,30,58,0.0
POL_00798,1.0,211241.13,2182.94,55,TERM,20,28,0.0
POL_00799,1.0,309138.66,1829.99,47,TERM,30,30,0.0
POL_00800,1.0,578846.7,6296.49,50,TERM,20,97,0.0
POL_00801,1.0,173973.46,1952.06,32,TERM,30,27,0.0
POL_00802,1.0,268190.54,1183.59,43,TERM,30,144,0.0
POL_00803,1.0,557010.03,5667.78,38,TERM,25,2,0.0
POL_00804,1.0,150380.76,1252.61,55,TERM,20,118,0.0
POL_00805,1.0,260227.44,1444.57,54,TERM,20,46,0.0
POL_00806,1.0,191659.08,1384.2,44,TERM,25,28,0.0
POL_00807,1.0,565297.14,4268.85,36,TERM,20,117,0.0
POL_00808,1.0,426952.72,4009.09,51,TERM,20,72,0.0
POL_00809,1.0,406802.72,2239.02,45,TERM,20,129,0.0
POL_00810,1.0,403125.31,1450.11,32,TERM,30,134,0.0
POL_00811,1.0,374443.79,1663.67,42,TERM,30,43,0.0
POL_00812,1.0,495432.57,5150.98,45,TERM,20,37,0.0
POL_00813,1.0,381505.38,2768.2,53,TERM,20,56,0.0
POL_00814,1.0,205043.56,2422.22,47,TERM,25,149,0.0
POL_00815,1.0,397047.99,2066.12,46,TERM,30,17,0.0
POL_00816,1.0,142240.45,1418.1,49,TERM,30,50,0.0
POL_00817,1.0,139752.78,1363.64,43,TERM,25,106,0.0
POL_00818,1.0,544650.93,5369.53,37,TERM,20,46,0.0
POL_00819,1.0,454472.26,5241.58,43,TERM,25,126,0.0
POL_00820,1.0,263081.32,1344.88,32,TERM,20,45,0.0
POL_00821,1.0,337121.29,2743.01,39,TERM,25,71,0.0
POL_00822,1.0,170644.63,921.89,38,TERM,30,31,0.0
POL_00823,1.0,288994.34,2921.49,30,TERM,30,155,0.0
POL_00824,1.0,226945.54,1150.82,31,TERM,25,68,0.0
POL_00825,1.0,408892.97,1245.02,33,TERM,20,178,0.0
POL_00826,1.0,417770.65,2681.03,34,TERM,30,54,0.0
POL_00827,1.0,323692.04,3154.58,47,TERM,20,167,0.0
POL_00828,1.0,330490.41,2902.61,55,TERM,30,38,0.0
POL_00829,1.0,543278.96,2106.78,50,TERM,30,166,0.0
POL_00830,1.0,491419.08,4192.52,46,TERM,20,149,0.0
POL_00831,1.0,175831.85,868.63,41,TERM,30,89,0.0
POL_00832,1.0,398889.67,2783.1,37,TERM,25,91,0.0
POL_00833,1.0,286960.92,2012.83,34,TERM,20,44,0.0
POL_00834,1.0,190971.48,1830.39,40,TERM,30,165,0.0
POL_00835,1.0,582006.85,6019.04,38,TERM,20,81,0.0
POL_00836,1.0,534545.94,5966.21,48,TERM,20,97,0.0
POL_00837,1.0,404403.9,2186.08,30,TERM,25,61,0.0
POL_00838,1.0,156953.63,1402.2,35,TERM,25,43,0.0
POL_00839,1.0,258137.69,1251.28,51,TERM,20,141,0.0
POL_00840,1.0,373406.73,4208.96,41,TERM,30,84,0.0
POL_00841,1.0,525131.19,6134.18,34,TERM,25,158,0.0
POL_00842,1.0,123736.75,464.27,42,TERM,30,23,0.0
POL_00843,1.0,184970.3,2141.74,46,TERM,20,70,0.0
POL_00844,1.0,579689.64,5708.52,35,TERM,20,40,0.0
POL_00845,1.0,265737.16,2343.23,31,TERM,20,116,0.0
POL_00846,1.0,568852.72,3251.64,34,TERM,30,79,0.0
POL_00847,1.0,428224.36,3023.99,39,TERM,30,46,0.0
POL_00848,1.0,179746.54,1628.5,46,TERM,30,86,0.0
POL_00849,1.0,181089.97,1084.98,55,TERM,30,48,0.0
POL_00850,1.0,327089.51,1541.83,38,TERM,20,145,0.0
POL_00851,1.0,164438.7,1512.85,37,TERM,30,34,0.0
POL_00852,1.0,313397.81,3481.83,54,TERM,25,132,0.0
POL_00853,1.0,460684.44,4537.37,47,TERM,25,17,0.0
POL_00854,1.0,128408.84,1283.08,51,TERM,20,103,0.0
POL_00855,1.0,186511.96,2231.46,30,TERM,20,68,0.0
POL_00856,1.0,513504.01,4495.96,31,TERM,20,12,0.0
POL_00857,1.0,529217.24,2463.05,31,TERM,20,133,0.0
POL_00858,1.0,399264.24,2469.34,30,TERM,30,60,0.0
POL_00859,1.0,265874.66,965.68,40,TERM,30,22,0.0
POL_00860,1.0,558013.13,3241.46,31,TERM,20,154,0.0
POL_00861,1.0,171285.64,1615.96,33,TERM,30,177,0.0
POL_00862,1.0,445323.54,1721.5,45,TERM,30,14,0.0
POL_00863,1.0,402067.1,4776.28,44,TERM,20,34,0.0
POL_00864,1.0,455380.77,5401.39,47,TERM,20,119,0.0
POL_00865,1.0,533502.8,3351.52,38,TERM,25,122,0.0
POL_00866,1.0,353617.09,4042.95,30,TERM,20,126,0.0
POL_00867,1.0,186888.44,657.7,51,TERM,30,46,0.0
POL_00868,1.0,463505.45,4995.05,32,TERM,25,179,0.0
POL_00869,1.0,197514.73,640.28,44,TERM,20,25,0.0
POL_00870,1.0,449961.09,3973.56,44,TERM,20,44,0.0
POL_00871,1.0,147049.65,645.36,36,TERM,30,70,0.0
POL_00872,1.0,480753.87,5434.76,54,TERM,25,102,0.0
POL_00873,1.0,564119.32,3808.0,49,TERM,30,165,0.0
POL_00874,1.0,131285.56,523.22,30,TERM,25,15,0.0
POL_00875,1.0,450635.4,4558.56,46,TERM,30,17,0.0
POL_00876,1.0,173218.09,1685.61,45,TERM,25,176,0.0
POL_00877,1.0,240294.31,1435.86,45,TERM,20,64,0.0
POL_00878,1.0,505935.08,4978.07,37,TERM,20,151,0.0
POL_00879,1.0,503916.95,4582.91,34,TERM,20,125,0.0
POL_00880,1.0,424046.97,3117.43,35,TERM,20,84,0.0
POL_00881,1.0,359152.14,1400.47,36,TERM,20,79,0.0
POL_00882,1.0,166273.16,1926.6,34,TERM,20,93,0.0
POL_00883,1.0,261040.3,2893.44,36,TERM,20,51,0.0
POL_00884,1.0,559579.95,3189.23,44,TERM,25,171,0.0
POL_00885,1.0,272768.5,2786.92,52,TERM,20,20,0.0
POL_00886,1.0,336286.76,3948.76,52,TERM,25,110,0.0
POL_00887,1.0,344487.76,1149.14,40,TERM,25,100,0.0
POL_00888,1.0,150717.53,870.96,50,TERM,20,49,0.0
POL_00889,1.0,139658.45,1293.94,35,TERM,20,102,0.0
POL_00890,1.0,338541.43,2047.59,31,TERM,20,53,0.0
POL_00891,1.0,481705.65,5570.39,42,TERM,20,41,0.0
POL_00892,1.0,579840.61,4843.33,33,TERM,20,58,0.0
POL_00893,1.0,452059.45,4691.61,47,TERM,20,116,0.0
POL_00894,1.0,366679.29,2168.7,42,TERM,30,32,0.0
POL_00895,1.0,116804.98,640.17,46,TERM,30,19,0.0
POL_00896,1.0,195363.58,1709.15,32,TERM,25,18,0.0
POL_00897,1.0,145085.99,1001.15,33,TERM,20,113,0.0
POL_00898,1.0,460229.58,3779.06,39,TERM,25,83,0.0
POL_00899,1.0,583148.44,5718.73,36,TERM,25,88,0.0
POL_00900,1.0,339611.31,1099.77,42,TERM,25,173,0.0
POL_00901,1.0,227969.54,2734.42,42,TERM,20,170,0.0
POL_00902,1.0,123681.89,439.93,48,TERM,20,15,0.0
POL_00903,1.0,135782.25,1547.98,42,TERM,20,4,0.0
POL_00904,1.0,373027.03,3189.29,54,TERM,25,145,0.0
POL_00905,1.0,468730.22,1835.58,42,TERM,25,52,0.0
POL_00906,1.0,255611.55,795.51,32,TERM,20,17,0.0
POL_00907,1.0,500674.47,4225.07,50,TERM,30,78,0.0
POL_00908,1.0,303251.1,3226.27,52,TERM,30,36,0.0
POL_00909,1.0,572072.82,3131.95,45,TERM,30,91,0.0
POL_00910,1.0,221337.02,1394.46,30,TERM,20,125,0.0
POL_00911,1.0,541563.44,3049.57,38,TERM,20,63,0.0
POL_00912,1.0,270069.48,2807.63,43,TERM,25,163,0.0
POL_00913,1.0,351497.63,3179.99,34,TERM,25,28,0.0
POL_00914,1.0,394812.43,3934.17,50,TERM,20,149,0.0
POL_00915,1.0,158049.65,529.23,53,TERM,20,71,0.0
POL_00916,1.0,347745.67,2158.41,38,TERM,20,4,0.0
POL_00917,1.0,438971.4,3951.91,54,TERM,25,101,0.0
POL_00918,1.0,273107.23,2257.59,38,TERM,25,156,0.0
POL_00919,1.0,265158.94,2451.77,33,TERM,30,107,0.0
POL_00920,1.0,167525.4,1167.55,46,TERM,20,59,0.0
POL_00921,1.0,527581.97,2357.55,43,TERM,20,161,0.0
POL_00922,1.0,312168.21,964.96,43,TERM,20,65,0.0
POL_00923,1.0,577134.14,3220.81,43,TERM,25,165,0.0
POL_00924,1.0,561194.79,4496.01,52,TERM,25,25,0.0
POL_00925,1.0,374489.03,4306.91,44,TERM,25,36,0.0
POL_00926,1.0,234256.82,994.32,41,TERM,30,94,0.0
POL_00927,1.0,114171.89,1103.36,36,TERM,25,126,0.0
POL_00928,1.0,137390.77,548.4,54,TERM,30,156,0.0
POL_00929,1.0,134413.71,1412.66,42,TERM,20,125,0.0
POL_00930,1.0,553598.69,6035.29,43,TERM,25,79,0.0
POL_00931,1.0,225855.32,1706.06,40,TERM,30,147,0.0
POL_00932,1.0,429423.07,1806.07,32,TERM,25,130,0.0
POL_00933,1.0,249756.25,1270.94,43,TERM,25,92,0.0
POL_00934,1.0,493393.36,1734.64,46,TERM,20,78,0.0
POL_00935,1.0,271134.54,2421.51,37,TERM,20,153,0.0
POL_00936,1.0,177095.44,1373.9,40,TERM,30,19,0.0
POL_00937,1.0,562144.88,5843.23,52,TERM,30,15,0.0
POL_00938,1.0,378799.3,4493.12,44,TERM,30,131,0.0
POL_00939,1.0,380970.46,2270.23,49,TERM,25,44,0.0
POL_00940,1.0,103542.68,866.25,38,TERM,20,80,0.0
POL_00941,1.0,120215.97,754.87,49,TERM,20,47,0.0
POL_00942,1.0,268335.4,2444.98,52,TERM,20,18,0.0
POL_00943,1.0,510820.37,4713.3,36,TERM,30,136,0.0
POL_00944,1.0,100496.23,333.23,44,TERM,20,147,0.0
POL_00945,1.0,568782.63,6325.28,46,TERM,20,179,0.0
POL_00946,1.0,495923.64,3501.38,30,TERM,30,5,0.0
POL_00947,1.0,244099.65,2382.88,39,TERM,25,142,0.0
POL_00948,1.0,409857.3,2340.82,50,TERM,20,16,0.0
POL_00949,1.0,319606.09,2244.95,50,TERM,25,56,0.0
POL_00950,1.0,304751.17,2430.1,44,TERM,30,143,0.0
POL_00951,1.0,554525.51,6315.49,50,TERM,30,78,0.0
POL_00952,1.0,321074.28,3001.13,44,TERM,30,53,0.0
POL_00953,1.0,449990.51,4386.31,53,TERM,20,151,0.0
POL_00954,1.0,473066.78,2307.53,47,TERM,25,39,0.0
POL_00955,1.0,101238.97,1083.63,37,TERM,25,90,0.0
POL_00956,1.0,164568.17,1702.82,45,TERM,25,95,0.0
POL_00957,1.0,296021.23,3163.82,49,TERM,20,129,0.0
POL_00958,1.0,385254.58,1157.99,40,TERM,30,162,0.0
POL_00959,1.0,383554.68,2864.78,55,TERM,25,116,0.0
POL_00960,1.0,440686.36,2424.95,51,TERM,30,77,0.0
POL_00961,1.0,593969.46,6974.0,45,TERM,25,173,0.0
POL_00962,1.0,477685.77,4053.1,53,TERM,30,80,0.0
POL_00963,1.0,482688.26,3710.77,31,TERM,30,31,0.0
POL_00964,1.0,154827.95,995.31,52,TERM,25,110,0.0
POL_00965,1.0,154293.27,676.08,55,TERM,30,91,0.0
POL_00966,1.0,342192.13,1176.63,51,TERM,25,68,0.0
POL_00967,1.0,182189.36,1702.77,30,TERM,30,2,0.0
POL_00968,1.0,214148.35,1783.77,50,TERM,25,53,0.0
POL_00969,1.0,544397.75,4299.05,36,TERM,30,27,0.0
POL_00970,1.0,212623.9,1269.41,53,TERM,20,97,0.0
POL_00971,1.0,598823.98,2413.27,40,TERM,25,85,0.0
POL_00972,1.0,531841.02,4243.45,52,TERM,25,44,0.0
POL_00973,1.0,246233.85,2509.61,33,TERM,20,62,0.0
POL_00974,1.0,562921.09,4843.5,42,TERM,25,170,0.0
POL_00975,1.0,351966.48,3921.1,43,TERM,25,93,0.0
POL_00976,1.0,586674.34,6048.45,34,TERM,30,160,0.0
POL_00977,1.0,518600.77,2987.64,30,TERM,30,155,0.0
POL_00978,1.0,170225.08,981.09,49,TERM,25,32,0.0
POL_00979,1.0,293508.56,3046.9,37,TERM,30,80,0.0
POL_00980,1.0,472640.59,1731.48,36,TERM,20,76,0.0
POL_00981,1.0,300849.39,2858.76,46,TERM,20,138,0.0
POL_00982,1.0,500356.49,3259.33,53,TERM,30,72,0.0
POL_00983,1.0,246297.29,2520.84,49,TERM,20,87,0.0
POL_00984,1.0,502995.29,1901.93,38,TERM,30,10,0.0
POL_00985,1.0,534728.56,5852.94,42,TERM,20,8,0.0
POL_00986,1.0,319158.15,1781.39,54,TERM,30,56,0.0
POL_00987,1.0,210024.16,2398.47,30,TERM,20,23,0.0
POL_00988,1.0,171598.37,895.45,30,TERM,25,139,0.0
POL_00989,1.0,428023.8,2545.72,36,TERM,25,36,0.0
POL_00990,1.0,545128.97,4591.63,45,TERM,20,93,0.0
POL_00991,1.0,179869.23,1058.58,41,TERM,25,125,0.0
POL_00992,1.0,410905.69,2259.0,55,TERM,25,51,0.0
POL_00993,1.0,434221.79,3493.69,33,TERM,30,81,0.0
POL_00994,1.0,436219.79,3832.0,53,TERM,30,140,0.0
POL_00995,1.0,582571.06,4887.61,35,TERM,20,34,0.0
POL_00996,1.0,394510.41,1403.0,40,TERM,20,140,0.0
POL_00997,1.0,502273.0,3922.45,31,TERM,25,148,0.0
POL_00998,1.0,115104.97,1190.47,37,TERM,20,116,0.0
POL_00999,1.0,477938.87,2939.51,41,TERM,25,31,0.0
POL_01000,1.0,223533.79,2399.1,40,TERM,20,42,0.0
