run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci
888483e5-07d3-4537-9cb0-a26995508214,0,128,,238826.75294396313,79497.15378656582,86206.91005485055,0.0,9848.81207242386,-63273.87703012288,620.5029198119648,0.2880463285989169,0.9014998678039816,0.0,619.3133736155619,34831058.699864715,34831058.699864715,24.274901544602848,24.274901544602848,50022644.74041929,0.0,0.0,0.057912953794379746,-0.05873923451489915,0.0,0.0,0.0,24.274901544602848,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,129,,238371.2700532111,79353.9641930476,86100.75870744635,0.0,9829.99033642754,-63086.55681628961,619.3133736155619,0.2874558287667496,0.8997651478788655,0.0,618.1261526389162,35021197.18672003,35021197.18672003,7.264894171792283,7.264894171792283,50085748.34743026,0.0,0.0,0.0173290800259741,-0.017576291588569326,0.0,0.0,0.0,7.264894171792283,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,130,,237916.67288665057,79211.03524269257,85994.70618078459,0.0,9811.20527615949,-62899.726187013934,618.1261526389162,0.28686656376234587,0.8980338316424864,0.0,616.9412522435115,35211827.98533974,35211827.98533974,2.1742089706560837,2.1742089706560837,50148653.176327586,0.0,0.0,0.005185318642052359,-0.005259280881601214,0.0,0.0,0.0,2.1742089706560837,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,131,,237462.9596865431,79068.36645735841,85888.75248092029,0.0,9792.456818685525,-62713.38392957888,616.9412522435115,0.2862785309531101,0.8963059122793442,0.0,615.758667800279,35402953.41250241,35402953.41250241,0.6506889778316108,0.6506889778316108,50211368.087375395,0.0,0.0,0.0015515848925553375,-0.0015737133652141688,0.0,0.0,0.0,0.6506889778316108,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,132,,237010.1286987121,78925.95735978303,85782.89761350914,0.0,9773.744891219547,-62527.528834200406,615.758667800279,0.285691727712163,0.894581382987873,0.0,614.5783946895789,35594575.79230016,35594575.79230016,0.19473579729526913,0.19473579729526913,50273896.07323946,0.0,0.0,0.00046427552145532564,-0.0004708960542141455,0.0,0.0,0.0,0.19473579729526913,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,133,,236558.17817253532,78783.80747358286,85677.14158380887,0.0,9755.069421123251,-62342.159694020345,614.5783946895789,0.2851061514183295,0.8928602369804118,0.0,613.4004283011802,35786697.45616915,35786697.45616915,0.05827983476738585,0.05827983476738585,50336238.36971162,0.0,0.0,0.0001389236489056896,-0.00014090442119487137,0.0,0.0,0.0,0.05827983476738585,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,134,,236107.10636093764,78641.91632325122,85571.48439668112,0.0,9736.430335905816,-62157.275305099494,613.4004283011802,0.28452179945612566,0.8911424674831758,0.0,612.2247640342409,35979320.742920265,35979320.742920265,0.01744178812575298,0.01744178812575298,50398395.68595117,0.0,0.0,4.156968449867218e-05,-4.216230446277107e-05,0.0,0.0,0.0,0.01744178812575298,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,135,,235656.9115203834,78500.28343415687,85465.9260565927,0.0,9717.827563223591,-61972.87446641023,612.2247640342409,0.28393866921574656,0.8894280677362264,0.0,611.051397297289,36172447.998769864,36172447.998769864,0.0052199203642181845,0.0052199203642181845,50460368.5726683,0.0,0.0,1.2438769677519547e-05,-1.261607350770905e-05,0.0,0.0,0.0,0.0052199203642181845,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,136,,235207.59191086958,78358.9083325422,85360.46656761739,0.0,9699.261030879796,-61788.95597983018,611.051397297289,0.2833567580930534,0.8877170309934436,0.0,609.8803235082024,36366081.57737064,36366081.57737064,0.0015622010460159745,0.0015622010460159745,50522157.53231448,0.0,0.0,3.722016341978712e-06,-3.7750632494809805e-06,0.0,0.0,0.0,0.0015622010460159745,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,137,,234759.14579591813,78217.79054552171,85255.10593343739,0.0,9680.730666824218,-61605.51865013482,609.8803235082024,0.2827760634895612,0.8860093505224965,0.0,608.7115380941904,36560223.83984262,36560223.83984262,0.0004675307145292128,0.0004675307145292128,50583763.05206186,0.0,0.0,1.11372835429779e-06,-1.1295992755796223e-06,0.0,0.0,0.0,0.0004675307145292128,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,138,,234311.57144256865,85431.02806839038,84359.83946710231,0.0,9662.236399152907,-54858.46750792305,608.7115380941904,0.3087842541593129,0.8677273374582002,0.0,607.5350265025728,36754877.154804215,36754877.154804215,0.00013992120811008463,0.00013992120811008463,50638621.51989817,0.0,0.0,3.3325788124067017e-07,-3.3800624867917536e-07,0.0,0.0,0.0,0.00013992120811008463,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,139,,233861.01466658234,85273.65334907046,84254.27055158478,0.0,9643.61928230564,-54689.471483621455,607.5350265025728,0.30813875745297903,0.8660478453722594,0.0,606.3608398997476,36939147.98620934,36939147.98620934,4.187522190788611e-05,4.187522190788611e-05,50693310.99148007,0.0,0.0,9.971987671946142e-08,-1.0114052513927944e-07,0.0,0.0,0.0,4.187522190788611e-05,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,140,,233411.3437759095,85116.57287691702,84148.803693065,0.0,9625.03884377116,-54520.92836215632,606.3608398997476,0.3074946420527892,0.8643716769018877,0.0,605.188973580793,37123897.5541313,37123897.5541313,1.253230260704192e-05,1.253230260704192e-05,50747831.91987163,0.0,0.0,2.9838926089222007e-08,-3.0263965323912166e-08,0.0,0.0,0.0,1.253230260704192e-05,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,141,,232962.55698662347,84959.78609531443,84043.43888627141,0.0,9606.495009545542,-54352.83699549208,605.188973580793,0.306851904935522,0.8626988253119836,0.0,604.0194228505454,37309128.04632639,37309128.04632639,3.7506349865734225e-06,3.7506349865734225e-06,50802184.75687592,0.0,0.0,8.928629383244985e-09,-9.055795539154149e-09,0.0,0.0,0.0,3.7506349865734225e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,142,,232514.65251848026,84803.2924487066,83938.17612555479,0.0,9587.987705777916,-54185.19623844093,604.0194228505454,0.30621054308471285,0.8610292838814342,0.0,602.8521830235793,37494841.65730722,37494841.65730722,1.122480756499059e-06,1.122480756499059e-06,50856369.953117,0.0,0.0,2.671693019518295e-09,-2.709739472967695e-09,0.0,0.0,0.0,1.122480756499059e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,143,,232067.62859491078,84647.0913825951,83833.01540488983,0.0,9569.51685877014,-54018.004948655725,602.8521830235793,0.30557055349063933,0.8593630459030845,0.0,601.6872494241856,37681040.58837063,37681040.58837063,1.1197779972396646e-06,1.1197779972396646e-06,50910387.95806565,0.0,0.0,2.66481590907802e-09,-2.7027592593945694e-09,0.0,0.0,0.0,1.1197779972396646e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,144,,231621.48344301304,84491.18234353713,83727.95671787672,0.0,9551.082394976485,-53851.2619866227,601.6872494241856,0.3049319331503056,0.8577001046837092,0.0,600.5246173863516,37867727.04762563,37867727.04762563,1.1170821992719058e-06,1.1170821992719058e-06,50964239.22005227,0.0,0.0,2.6579574312172287e-09,-2.6957979677588505e-09,0.0,0.0,0.0,1.1170821992719058e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,145,,231176.2152935445,84335.56477914346,83623.0000577427,0.0,9532.68424100331,-53684.96621565503,600.5246173863516,0.30429467906742663,0.8560404535439803,0.0,599.3642822537402,38054903.25002156,38054903.25002156,1.114393343726961e-06,1.114393343726961e-06,51017924.18626793,0.0,0.0,2.651117533650948e-09,-2.688855544944902e-09,0.0,0.0,0.0,1.114393343726961e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,146,,230731.82238091412,84180.23813807653,83518.14541734364,0.0,9514.322323608729,-53519.11650188523,599.3642822537402,0.3036587882524137,0.8543840858184404,0.0,598.2062393796693,38242571.417376205,38242571.417376205,1.1117114117889706e-06,1.1117114117889706e-06,51071443.30276981,0.0,0.0,2.6442961642442413e-09,-2.681931937990189e-09,0.0,0.0,0.0,1.1117114117889706e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,147,,230288.30294317487,84025.2018700483,83413.39278916558,0.0,9495.996569702305,-53353.71171425868,598.2062393796693,0.30302425772235864,0.8527309948554713,0.0,597.0504841270915,38430733.77840412,38430733.77840412,1.1090363846948873e-06,1.1090363846948873e-06,51124797.01448407,0.0,0.0,2.6374932710117697e-09,-2.675027094083372e-09,0.0,0.0,0.0,1.1090363846948873e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,148,,229845.65522201575,83870.45542581844,83308.74216532624,0.0,9477.706906344716,-53188.750724526355,597.0504841270915,0.3023910845010186,0.8510811740172659,0.0,595.8970118685731,38619392.56874495,38619392.56874495,1.1063682437343219e-06,1.1063682437343219e-06,51177985.765208595,0.0,0.0,2.6307088021173577e-09,-2.668140960565471e-09,0.0,0.0,0.0,1.1063682437343219e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,149,,229403.87746275438,83715.99825719216,83204.19353757668,0.0,9459.453260747443,-53024.23240723807,595.8970118685731,0.30175926561880106,0.8494346166797972,0.0,594.7458179862746,38808550.03099197,38808550.03099197,1.1037069702493938e-06,1.1037069702493938e-06,51231009.99761583,0.0,0.0,2.6239427058735593e-09,-2.661273484928067e-09,0.0,0.0,0.0,1.1037069702493938e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,150,,228962.96791432909,91737.87656586344,82863.9866280609,0.0,9441.235560272444,-44919.86916013231,594.7458179862746,0.3306083113653983,0.8396850332097425,0.0,593.5755246416994,38998208.41472063,38998208.41472063,1.1010525456345802e-06,1.1010525456345802e-06,51275929.86677596,0.0,0.0,2.6171949307412258e-09,-2.6544246148136184e-09,0.0,0.0,0.0,1.1010525456345802e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,151,,228514.86269194944,91562.7959789644,82756.95419268742,0.0,9422.718596309358,-44772.393923988246,593.5755246416994,0.3298954659279052,0.8380317341998855,0.0,592.4075974415716,39175477.5608133,39175477.5608133,1.0984049513365652e-06,1.0984049513365652e-06,51320702.26069995,0.0,0.0,2.610465425329073e-09,-2.6475942980149316e-09,0.0,0.0,0.0,1.0984049513365652e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,152,,228067.65870029636,91388.05707303782,82650.03284444811,0.0,9404.238951517233,-44625.32983129317,592.4075974415716,0.3291842022696449,0.8363817799693147,0.0,591.2420314593328,39353206.7482463,39353206.7482463,1.0957641688540908e-06,1.0957641688540908e-06,51365327.590531245,0.0,0.0,2.6037541383932526e-09,-2.6407824824743147e-09,0.0,0.0,0.0,1.0957641688540908e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,153,,227621.35407224722,91213.65916868136,82543.22255435036,0.0,9385.79654842701,-44478.67580078851,591.2420314593328,0.32847451678392203,0.8347351635495899,0.0,590.0788217789992,39531398.01367173,39531398.01367173,1.0931301797378068e-06,1.0931301797378068e-06,51409806.26633203,0.0,0.0,2.5970610188369234e-09,-2.6339891162838945e-09,0.0,0.0,0.0,1.0931301797378068e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,154,,227175.9469446687,91039.60158786079,82436.52329306435,0.0,9367.391309735463,-44332.43075400812,590.0788217789992,0.32776640587247086,0.8330918779872372,0.0,588.9179634951396,39710053.39986947,39710053.39986947,1.0905029655901226e-06,1.0905029655901226e-06,51454138.697086036,0.0,0.0,2.5903860157098226e-09,-2.6272141476843465e-09,0.0,0.0,0.0,1.0905029655901226e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,155,,226731.43545840879,90865.88365390705,82329.93503092439,0.0,9349.023158304843,-44186.59361527252,588.9179634951396,0.3270598659454349,0.8314519163437168,0.0,587.7594517128504,39889174.95577227,39889174.95577227,1.0878825080650575e-06,1.0878825080650575e-06,51498325.29070131,0.0,0.0,2.5837290782078406e-09,-2.620457525065053e-09,0.0,0.0,0.0,1.0878825080650575e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,156,,226287.8177582872,90692.50469151369,82223.45773793064,0.0,9330.692017162495,-44041.16331168037,587.7594517128504,0.32635489342134694,0.8298152716953905,0.0,586.6032815477336,40068764.73649099,40068764.73649099,1.085268788868094e-06,1.085268788868094e-06,51542366.45401299,0.0,0.0,2.5770901556725944e-09,-2.613719196963416e-09,0.0,0.0,0.0,1.085268788868094e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,157,,225845.09199308726,90519.46402673415,82117.09138375061,0.0,9312.397809500515,-43896.13877310199,586.6032815477336,0.32565148472710914,0.828181937133487,0.0,585.449448125873,40248824.80333981,40248824.80333981,1.0826617897560296e-06,1.0826617897560296e-06,51586262.59278609,0.0,0.0,2.5704691975910067e-09,-2.606999112064432e-09,0.0,0.0,0.0,1.0826617897560296e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,158,,225403.25631554684,90346.76098697873,82010.83593772067,0.0,9294.140458675378,-43751.51893217207,585.449448125873,0.3249496362979728,0.8265519057640709,0.0,584.2979465838109,40429357.22386169,40429357.22386169,1.0800614925368293e-06,1.0800614925368293e-06,51630014.11171826,0.0,0.0,2.5638661535948804e-09,-2.600297219200482e-09,0.0,0.0,0.0,1.0800614925368293e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,159,,224962.30888234975,90174.39490101216,81904.6913688476,0.0,9275.919888207562,-43607.30272428243,584.2979465838109,0.3242493445775187,0.8249251707080086,0.0,583.1487720685254,40610364.07185377,40610364.07185377,1.0774678790694788e-06,1.0774678790694788e-06,51673621.41444254,0.0,0.0,2.5572809734604783e-09,-2.593613467350431e-09,0.0,0.0,0.0,1.0774678790694788e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,160,,224522.24785411707,90002.36509895069,81798.65764581022,0.0,9257.736021781211,-43463.48908757494,583.1487720685254,0.32355060601763685,0.8233017251009361,0.0,582.0019197374069,40791847.42739293,40791847.42739293,1.074880931263839e-06,1.074880931263839e-06,51717084.90353011,0.0,0.0,2.5507136071081045e-09,-2.5869478056398913e-09,0.0,0.0,0.0,1.074880931263839e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,161,,224083.0713953983,89830.67091225939,81692.73473696079,0.0,9239.588783243751,-43320.07696293437,582.0019197374069,0.3228534170785071,0.8216815620932263,0.0,580.8573847582351,40973809.37686139,40973809.37686139,1.0723006310804988e-06,1.0723006310804988e-06,51760404.98049305,0.0,0.0,2.544164004601682e-09,-2.580300183340113e-09,0.0,0.0,0.0,1.0723006310804988e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,162,,223644.77767466306,72606.89040280326,81295.82395253296,0.0,9221.478096605546,-60520.5852227213,580.8573847582351,0.26094504127679463,0.8122847724243734,0.0,579.784154944534,41156252.01297246,41156252.01297246,1.069726960530631e-06,1.069726960530631e-06,51820925.56571577,0.0,0.0,2.5376321161483393e-09,-2.5736705498677707e-09,0.0,0.0,0.0,1.069726960530631e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,163,,223233.2489995644,72486.67657668443,81199.99383746453,0.0,9204.482193392447,-60342.09639202303,579.784154944534,0.2604482039317099,0.8107837660520014,0.0,578.7129229745502,41353576.8958539,41353576.8958539,1.067159901675846e-06,1.067159901675846e-06,51881267.66210779,0.0,0.0,2.5311178920979908e-09,-2.56705885478507e-09,0.0,0.0,0.0,1.067159901675846e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,164,,222822.48318622255,72366.65993073652,81104.24371844299,0.0,9187.517848246503,-60164.06168879656,578.7129229745502,0.2599523202594738,0.8092855541455763,0.0,577.6436851001451,41551376.2173344,41551376.2173344,1.0645994366280474e-06,1.0645994366280474e-06,51941431.72379658,0.0,0.0,2.524621282942923e-09,-2.5604650477984237e-09,0.0,0.0,0.0,1.0645994366280474e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,165,,222412.4788095446,72246.84014634602,81008.57362449434,0.0,9170.585002114523,-59986.480036589724,577.6436851001451,0.25945738841449983,0.8077901314618918,0.0,576.5764375802688,41749652.05188158,41749652.05188158,1.062045547549289e-06,1.062045547549289e-06,52001418.20383317,0.0,0.0,2.518142239317381e-09,-2.553889078758717e-09,0.0,0.0,0.0,1.062045547549289e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,166,,222003.23444712127,72127.21690540196,80912.98358426154,0.0,9153.683596054714,-59809.35036140305,576.5764375802688,0.25896340655480277,0.806297492767659,0.0,575.5111766809464,41948406.47997896,41948406.47997896,1.0594982166516282e-06,1.0594982166516282e-06,52061227.55419457,0.0,0.0,2.5116807119971538e-09,-2.5473308976605653e-09,0.0,0.0,0.0,1.0594982166516282e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,167,,221594.7486792219,72007.78989029507,80817.47362600584,0.0,9136.813571236462,-59632.67159168451,575.5111766809464,0.25847037284199076,0.8048076328394871,0.0,574.4478986752648,42147641.588149436,42147641.588149436,1.0569574261969861e-06,1.0569574261969861e-06,52120860.225786254,0.0,0.0,2.5052366518991654e-09,-2.540790454642051e-09,0.0,0.0,0.0,1.0569574261969861e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,168,,221187.0200887891,71888.55878391716,80722.04377760804,0.0,9119.974868940133,-59456.442658323795,574.4478986752648,0.25797828544125906,0.8033205464638651,0.0,573.3865998433597,42347359.46897902,42347359.46897902,1.0544231584970018e-06,1.0544231584970018e-06,52180316.668444574,0.0,0.0,2.4988100100810627e-09,-2.534267699984299e-09,0.0,0.0,0.0,1.0544231584970018e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,169,,220780.047261434,71769.52326966022,80626.69406656991,0.0,9103.167430556849,-59280.662494647026,573.3865998433597,0.2574871425213823,0.8018362284371425,0.0,572.3272764724012,42547562.22114052,42547562.22114052,1.051895395912891e-06,1.051895395912891e-06,52239597.33093922,0.0,0.0,2.4924007377408066e-09,-2.5277625841108944e-09,0.0,0.0,0.0,1.051895395912891e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,170,,220373.82878543087,71650.68303141568,80531.42452001547,0.0,9086.39119758828,-59105.33003641141,572.3272764724012,0.25699694225470787,0.8003546735655109,0.0,571.2699248565809,42748251.9494173,42748251.9494173,1.0493741208553032e-06,1.0493741208553032e-06,52298702.66097563,0.0,0.0,2.4860087862162637e-09,-2.5212750575877235e-09,0.0,0.0,0.0,1.0493741208553032e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,171,,219968.3632517124,71532.03775357372,80436.23516469232,0.0,9069.646111646442,-58930.44422179993,571.2699248565809,0.25650768281714886,0.7988758766649848,0.0,570.2145412970988,42949430.76472722,42949430.76472722,1.0468593157841812e-06,1.0468593157841812e-06,52357633.10519743,0.0,0.0,2.4796341069848005e-09,-2.5148050711220218e-09,0.0,0.0,0.0,1.0468593157841812e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,172,,219563.64925386425,71413.5871210225,80341.12602697295,0.0,9052.932114453475,-58756.00399141532,570.2145412970988,0.2560193623881768,0.7973998325613834,0.0,569.1611221021492,43151100.78414656,43151100.78414656,1.0443509632086185e-06,1.0443509632086185e-06,52416389.10918885,0.0,0.0,2.473276651662878e-09,-2.5083525755628496e-09,0.0,0.0,0.0,1.0443509632086185e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,173,,219159.68538812036,71295.33081914738,80246.09713285607,16291736.641916107,9036.249147841443,16233154.633627832,569.1611221021492,0.2555319791508149,0.7959265360903112,157.24080921786475,410.8688543690434,43353264.13093406,43353264.13093406,1.0418490456867185e-06,1.0418490456867185e-06,36183234.475561015,0.0,0.0,2.4669363720056466e-09,-2.5019175218999277e-09,0.0,0.0,0.0,1.0418490456867185e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,174,,159518.84220412344,54542.06515699331,58226.78181432023,0.0,6555.901394909608,-40194.09383790029,410.8688543690434,0.19588835694828227,0.5689912508216957,0.0,410.10397476127343,27264186.292638917,27264186.292638917,1.0393535458254549e-06,1.0393535458254549e-06,36223428.56939892,0.0,0.0,2.4606132199065428e-09,-2.4954998612635313e-09,0.0,0.0,0.0,1.0393535458254549e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,175,,159222.8688828298,54450.53442400767,58156.98144499313,0.0,6543.721564328704,-40071.63144950029,410.10397476127343,0.19551011671463192,0.5679320269979473,0.0,409.3405326175608,27399513.75359658,27399513.75359658,1.0368644462805307e-06,1.0368644462805307e-06,36263500.200848415,0.0,0.0,2.4543071473968877e-09,-2.4890995449242257e-09,0.0,0.0,0.0,1.0368644462805307e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,176,,158927.4497233946,54359.15653053066,58087.24194519062,0.0,6531.564571944619,-39949.486675728695,409.3405326175608,0.19513261504619694,0.5668747937708598,0.0,408.5785252087437,27535183.99379239,27535183.99379239,1.0343817297562387e-06,1.0343817297562387e-06,36303449.68752415,0.0,0.0,2.4480181066454865e-09,-2.4827165242919127e-09,0.0,0.0,0.0,1.0343817297562387e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,177,,158632.58367800224,54267.93122371042,58017.56332809614,0.0,6519.4303745047055,-39827.658751690964,408.5785252087437,0.19475585048427912,0.5658195473611751,0.0,407.8179498108983,27671198.544258054,27671198.544258054,1.031905379005323e-06,1.031905379005323e-06,36343277.346275836,0.0,0.0,2.4417460499582275e-09,-2.4763507509159374e-09,0.0,0.0,0.0,1.031905379005323e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,178,,158338.26970083942,54176.8582511065,57947.94560663066,0.0,6507.3189288391,-39706.146914263154,407.8179498108983,0.19437982157309425,0.5647662839968879,0.0,407.0588037053284,27807558.940654986,27807558.940654986,1.029435376828838e-06,1.029435376828838e-06,36382983.4931901,0.0,0.0,2.4354909297776857e-09,-2.4700021764847166e-09,0.0,0.0,0.0,1.029435376828838e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,179,,158044.50674809082,54085.93736068924,57878.38879345357,0.0,6495.230191860573,-39584.950402087445,407.0588037053284,0.1940045268597663,0.5637149999132318,0.0,406.30108417855536,27944266.723292675,27944266.723292675,1.0269717060760133e-06,1.0269717060760133e-06,36422568.44359219,0.0,0.0,2.4292526986827232e-09,-2.4636707528248928e-09,0.0,0.0,0.0,1.0269717060760133e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,180,,157751.29377793567,53995.168300839134,57808.892900963634,0.0,6483.164120564364,-39464.06845556853,406.30108417855536,0.19362996489432152,0.5626656913526662,0.0,405.5447885223084,28081323.437147204,28081323.437147204,1.024514349644112e-06,1.024514349644112e-06,36462032.51204776,0.0,0.0,2.423031309388095e-09,-2.4573564319012274e-09,0.0,0.0,0.0,1.024514349644112e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,181,,157458.62975054362,53904.55082034613,57739.457941299974,0.0,6471.120672028019,-39343.5003168695,405.5447885223084,0.19325613422968263,0.561618354564861,0.0,404.78991403351387,28218730.63187976,28218730.63187976,1.0220632904782955e-06,1.0220632904782955e-06,36501376.01236463,0.0,0.0,2.4168267147440535e-09,-2.4510591658164425e-09,0.0,0.0,0.0,1.0220632904782955e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,182,,157166.51362807103,53814.084668409065,57670.08392634301,0.0,6459.099803411238,-39223.24522990771,404.78991403351387,0.19288303342166288,0.5605729858066835,0.0,404.0364580142855,28356489.861855272,28356489.861855272,1.0196185115714856e-06,1.0196185115714856e-06,36540599.25759454,0.0,0.0,2.410638867735954e-09,-2.444778906810056e-09,0.0,0.0,0.0,1.0196185115714856e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,183,,156874.94437465712,53723.769594634985,57600.77086771533,0.0,6447.101471955712,-39103.30244035109,404.0364580142855,0.1925106610289603,0.5595295813421837,0.0,403.2844177719144,28494602.686161056,28494602.686161056,1.0171799959642265e-06,1.0171799959642265e-06,36579702.56003489,0.0,0.0,2.404467721483862e-09,-2.438515607258964e-09,0.0,0.0,0.0,1.0171799959642265e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,184,,156583.92095641998,53633.60534903842,57531.518776782716,0.0,6435.125634984965,-38983.67119561389,403.2844177719144,0.1921390156131519,0.5584881374425811,0.0,402.5337906188586,28633070.668625552,28633070.668625552,1.0147477267445503e-06,1.0147477267445503e-06,36618686.231230505,0.0,0.0,2.3983132292421635e-09,-2.4322692196761168e-09,0.0,0.0,0.0,1.0147477267445503e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,185,,156293.4423414531,53543.59168204089,57462.327664655015,0.0,6423.172249904193,-38864.350744853,402.5337906188586,0.19176809573868758,0.5574486503862504,0.0,401.7845738727337,28771895.377837136,28771895.377837136,1.0123216870478398e-06,1.0123216870478398e-06,36657550.581975356,0.0,0.0,2.3921753443991713e-09,-2.426039696710679e-09,0.0,0.0,0.0,1.0123216870478398e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,186,,156003.50749982113,57472.530816978826,57391.156430398994,0.0,6411.2412742001125,-34728.5789782432,401.7845738727337,0.20584399198667877,0.5563911012625663,0.0,401.0223387794844,28911078.38716296,28911078.38716296,1.009901860056692e-06,1.009901860056692e-06,36692279.160953596,0.0,0.0,2.386054020476741e-09,-2.4198269911477635e-09,0.0,0.0,0.0,1.009901860056692e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,187,,155708.56804477685,57372.94694118594,57320.051888653674,0.0,6399.1038184911995,-34616.465396446045,401.0223387794844,0.2054351132168855,0.5553355838884992,0.0,400.26156808237903,29042834.270214435,29042834.270214435,1.0074882290007846e-06,1.0074882290007846e-06,36726895.626350045,0.0,0.0,2.3799492111298764e-09,-2.413631055907426e-09,0.0,0.0,0.0,1.0074882290007846e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,188,,155414.1929493293,57273.535936092354,57249.01403994035,0.0,6386.989624248103,-34504.65334904849,400.26156808237903,0.20502705918008052,0.5542820943063655,0.0,399.5022589288926,29174919.903865043,29174919.903865043,1.0050807771567398e-06,1.0050807771567398e-06,36761400.279699095,0.0,0.0,2.3738608701463484e-09,-2.4074518440447717e-09,0.0,0.0,0.0,1.0050807771567398e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,189,,155120.38111917258,57174.29750191138,57178.04288453457,0.0,6374.898646284893,-34393.14208644173,399.5022589288926,0.20461982818668079,0.5532306285663061,0.0,398.74440847213964,29307336.726360157,29307336.726360157,1.0026794878479905e-06,1.0026794878479905e-06,36795793.42178553,0.0,0.0,2.367788951446305e-09,-2.4012893087494242e-09,0.0,0.0,0.0,1.0026794878479905e-06,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,190,,154827.1314621532,57075.23133937299,57107.13842246699,0.0,6362.830839504702,-34281.93086080851,398.74440847213964,0.20421341855061798,0.5521811827262705,0.0,397.9880138708627,29440086.18015057,29440086.18015057,1.0002843444446452e-06,1.0002843444446452e-06,36830075.35264634,0.0,0.0,2.36173340908189e-09,-2.3951434033452097e-09,0.0,0.0,0.0,1.0002843444446452e-06,0.0
