run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci
a5910866-09e6-4c40-b2db-8696f36ca669,0,195,,219893.7941666667,83465.59471319786,78527.4819219272,546820.3847433073,9072.344854166668,497992.0120659323,572.0,0.29799628706938575,0.7920984946944609,3.991954632151112,566.9179505860851,48434522.387055345,48434522.387055345,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,196,,217247.45500000002,83092.17704220745,77853.094799362,927261.8347424502,8981.186375000001,879940.8379590195,568.0,0.2971952607300833,0.7865575669620982,2.993772292917788,563.92247487939,48095555.84368129,48095555.84368129,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,197,,215404.24,82371.59941779118,76673.97994497322,498945.7019972609,8916.356,451503.3973600253,565.0,0.295045023914402,0.7824040179639897,5.988543150656428,557.9340078074653,47373341.93958672,47373341.93958672,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,198,,213320.47916666666,81835.56030506486,76061.3716629317,618495.5554143139,8826.761979166668,571898.7701948105,559.0,0.2932560586172911,0.7740934402493915,6.986827247078071,550.9458232540553,47077234.46740744,47077234.46740744,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,199,,210385.11333333334,80540.59205590849,75289.91386277333,249556.56814633223,8709.627833333334,203711.588565014,552.0,0.289578017010964,0.7643999704772895,7.984661337881648,542.9613606746302,46659565.424201205,46659565.424201205,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,200,,207409.89916666667,79091.61212871782,75007.19972721423,312740.5805657384,8585.247479166666,268014.7407341704,544.0,0.2857340417542471,0.7533212212173488,2.994705125326298,539.9662396117021,46608589.49255634,46608589.49255634,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,201,,206547.24000000002,79427.11520305678,74640.7911820571,869627.3245833898,8544.931,825692.9219685037,541.0,0.2861748526924067,0.7491640822982464,5.987873838166057,533.9767872268433,46492933.401961096,46492933.401961096,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,202,,203776.10083333333,79240.94093956848,73536.16251810819,152866.84146326358,8438.152520833333,110305.99660844018,535.0,0.28371566121678116,0.740854433188312,2.994588989822725,530.9808409157722,45818910.563113295,45818910.563113295,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,203,,202779.84916666668,79064.01320492211,73381.28883092938,269019.0822163358,8394.496229166667,227079.03131468734,532.0,0.28246091085238034,0.7366996434853164,2.9942715753282134,527.986567870334,45858081.134284645,45858081.134284645,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,204,,202257.27416666667,79118.84827634622,73072.16243754602,354421.6004114293,8362.681854166665,312718.01881282154,529.0,0.2821730179076024,0.7325435141922865,8.982775684509843,519.0025077833903,45780280.72783999,45780280.72783999,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,205,,199789.5025,77942.5248856128,72650.06233968365,613429.0835593061,8244.7375625,572476.9058471026,520.0,0.27750288613377116,0.7200804001894889,8.98341164699916,510.01900506667755,45616299.96502388,45616299.96502388,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,206,,196308.39916666667,76294.90707114837,71884.94793458516,210586.00160186653,8101.459979166666,170558.91742010007,511.0,0.2720416850271571,0.7076183822206803,2.9930559469205282,507.0272839858317,45191869.98319314,45191869.98319314,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,207,,194921.8725,75492.08160393655,71653.29816281777,582535.7608471345,8048.0468125,542807.3149263889,508.0,0.2701535963544417,0.7034644700138581,4.990219029711211,502.03616290392046,45167682.76182012,45167682.76182012,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,208,,192889.08083333334,75409.14432909378,70928.7809098796,451786.81913353835,7965.977020833334,413201.6405600117,503.0,0.2690802173909831,0.6965384102381442,2.994463421986187,499.03991795038473,44770773.580232345,44770773.580232345,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,209,,191160.97166666668,74949.82100041673,70377.52161095574,659437.6112924353,7904.024291666667,621508.0065288078,500.0,0.2683211206003535,0.6923829338024676,3.991852553454308,495.0474433921429,44502170.04933726,44502170.04933726,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,210,,189748.645,74193.59909180689,69550.1834516733,763892.3167804524,7843.716125,725731.1704489326,496.0,0.2651850184291308,0.6868452413395976,5.98884449049889,489.05912524973235,44024189.37250705,44024189.37250705,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,211,,187257.85000000003,73503.27124293776,68583.81439061741,274148.93575399974,7743.946250000001,236722.11763755488,490.0,0.2626450154869755,0.6785357041947091,5.988320892235786,483.07049838808257,43440308.18085917,43440308.18085917,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,212,,185299.63083333336,72955.77909062796,68266.40657810176,794301.7579072679,7657.490770833333,757881.8035134976,484.0,0.2603092113717186,0.6702258841304285,6.986181127324486,476.0832837771734,43343591.26568828,43343591.26568828,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,213,,182788.16999999998,71932.99951594716,67258.24489102652,573088.2813690447,7550.954250000001,537042.3100260184,477.0,0.2566466264740921,0.6605323929429114,3.992468523830504,472.0903524567525,42725213.24983702,42725213.24983702,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,214,,181071.41249999998,71514.68489060359,66542.65853179194,927749.9917639471,7483.0353125,892218.9579988428,473.0,0.2550819377688536,0.6549925232719279,6.987002288572845,465.10292325038637,42325640.43800016,42325640.43800016,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,215,,178436.77833333332,70763.85749051906,65355.76175469215,283814.2772947694,7373.419458333334,248870.5376649807,466.0,0.2524068942126615,0.6452976638366088,4.988682642702356,460.11361279924836,41569576.76990132,41569576.76990132,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,216,,176650.19833333333,69772.51467753077,65022.3330300653,586522.777850246,7297.504958333334,551964.9321828422,461.0,0.2471184740154373,0.6383774440401057,6.986670398543791,453.1278336834007,41454433.40173469,41454433.40173469,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,217,,174543.50583333333,68756.10669518143,64286.964590524345,405498.2605475178,7201.087645833333,371198.9136457236,454.0,0.2432469292803181,0.6286842423684056,3.991700826466914,449.1363680018844,41035584.01884652,41035584.01884652,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,218,,173276.305,68071.6810656255,63791.328461951554,224125.47188521037,7144.407625,189856.58403778746,450.0,0.23945631405139967,0.6231474567395232,1.9962258576724798,447.1411703715366,40795995.598202035,40795995.598202035,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,219,,172237.45999999996,67936.14899029868,63535.77899769881,1358571.764027502,7105.9365,1324912.1685154994,448.0,0.23848089047677723,0.6203777894171066,8.981992079318722,438.15914924078743,40736853.12705184,40736853.12705184,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,220,,168191.75833333333,66063.44916882408,61775.79846469621,287563.21534640377,6948.543958333334,254159.24860492404,439.0,0.23180428309225132,0.6079174554051094,3.99278977857251,434.16748848293014,39542215.14474684,39542215.14474684,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,221,,166367.66583333333,64976.916095393906,61435.31973919978,583889.7977958312,6877.9416458333335,550812.3094429248,435.0,0.2280257102187806,0.6023806530914304,4.990405938924354,429.1791876977655,39414725.740911305,39414725.740911305,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,222,,164914.965,64200.303481733186,60700.812675105975,980879.8249176993,6810.374125,947676.3501995386,430.0,0.22540883478085683,0.5954567318445761,4.990920270298667,424.18821416307594,38989886.23140468,38989886.23140468,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,223,,162873.14916666667,63938.07876915995,59438.95408696194,471439.8741444338,6728.0787291666675,438671.83656305564,425.0,0.22436681019260674,0.588530628627081,5.987728894323103,418.19937366685724,38166914.16904117,38166914.16904117,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,224,,160720.66249999998,62429.49571624343,58852.04191534407,768581.0727955687,6636.7665625,735778.7144896563,419.0,0.21929732910769129,0.5802245960979124,5.987926684139394,412.212551390655,37850473.76021395,37850473.76021395,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,225,,158451.56833333333,61684.77727759144,57871.49781105961,742098.8714898871,6542.539208333334,709746.1174535382,413.0,0.21569513134258111,0.5719165306339257,6.98690243804864,405.2254858999749,37235721.80665027,37235721.80665027,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,226,,156110.43416666667,60957.20626883676,56925.22099484463,1220661.1467046498,6440.260854166667,1188873.4006558312,406.0,0.21251850201098565,0.5622223661504084,4.990746970197384,400.2345121616412,36644903.451723635,36644903.451723635,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,227,,153814.12333333335,60305.5981767778,55343.266899694136,654146.8063638003,6351.603083333333,622333.1511902723,401.0,0.20989854599759938,0.5552984491717204,7.985694883760724,392.24910812107,35573151.40849285,35573151.40849285,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,228,,151277.91749999998,59853.20678958202,54511.37548169515,0.0,6238.1979375,-30675.13729122281,393.0,0.2081471951308611,0.5442168005610368,2.9940725398055497,389.2535634645026,35064665.63513016,35064665.63513016,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,229,,150352.1825,59048.960433411674,54546.72562869616,1206056.1854974579,6196.3045625,1175495.9936220655,390.0,0.20584158529004737,0.5400634668337136,6.987330264994726,382.2667646828815,35207565.4096151,35207565.4096151,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,230,,146986.985,58252.661973816175,52982.41336317483,892605.3983616433,6068.424625,862921.9133236343,383.0,0.202416207927963,0.5303696469929287,5.989224787529345,376.2779893575498,34144486.886689104,34144486.886689104,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,231,,143609.53833333333,57577.03388493751,51832.33281673251,678609.5154693569,5946.488458333333,650355.8322960269,377.0,0.20081290152715014,0.5220588120461862,7.985229766080883,368.29189852034585,33390566.987045057,33390566.987045057,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,232,,140869.27666666667,56478.295382682394,50964.88977985029,0.0,5827.981916666667,-27598.10958746732,369.0,0.19821454193420485,0.5109783369740465,1.996394889286255,366.2944122318055,32846762.394426808,32846762.394426808,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,233,,140485.40416666667,55956.61737826369,50996.7177990741,1315750.7678226605,5805.885104166667,1288024.5839374983,367.0,0.19663527443952245,0.5082095062830515,5.987588624892663,360.30756659438475,32979161.022848666,32979161.022848666,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,234,,137462.14583333334,55121.62963593708,49283.36350170184,768678.3112498644,5692.803645833334,741313.9622000032,361.0,0.19305218816445568,0.49990141433991586,5.988086331447964,354.3189600660477,31796056.300097503,31796056.300097503,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,235,,134667.04333333333,54512.760909128134,48294.96958356273,0.0,5585.426083333334,-26273.886757309127,355.0,0.1885717578341386,0.49159456567539517,2.994180081251874,351.3256535952386,31156114.06690181,31156114.06690181,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,236,,134199.37083333335,54075.387080555374,48325.25329475473,472565.2571719736,5554.9842708333335,446321.51098478364,352.0,0.18724333030495854,0.48743987805280314,5.9886648737349315,345.3366519179073,31281750.67660775,31281750.67660775,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,237,,132514.65083333335,53164.33966349921,47728.90695112229,753314.1974220211,5475.366270833333,727168.1594741425,346.0,0.18418545938395403,0.4791310584188624,5.989156146322996,339.3475273358742,30934920.23206749,30934920.23206749,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,238,,130073.9,51965.62094366681,46759.32655493866,960908.0839623498,5376.8475,934935.9789609552,340.0,0.18083392575696267,0.47082264565735843,3.9925922254229653,335.3557512031627,30305997.006138034,30305997.006138034,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,239,,128267.25249999999,51491.731322665204,45513.00799824275,989965.0889175594,5306.6813125,964009.2570509673,336.0,0.17933675570001018,0.46528268243865367,6.9854178943043195,328.36996266755705,29467424.622523002,29467424.622523002,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,240,,125706.93749999999,49925.26444233934,44227.23377005627,492777.9267949567,5198.923437500001,466422.4109448523,329.0,0.173816784382259,0.45559176467746343,3.991809228370659,324.3787822225696,28597077.217895605,28597077.217895605,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,241,,124113.56833333333,49628.24777174325,43600.3339145292,182056.7500219336,5134.089208333334,156305.85258320605,325.0,0.17110579864086817,0.4500534832117878,2.993998217373837,321.3848425007735,28221560.49957934,28221560.49957934,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,242,,122867.70833333334,48842.68511724128,43385.022097604866,342836.5323294919,5084.192708333334,317280.7239193381,322.0,0.16939435727469054,0.4458993262584635,2.9945404864222156,318.3901658300446,28154844.314538334,28154844.314538334,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,243,,121521.13083333333,48577.4192631038,42956.607133933074,0.0,5031.778270833333,-24955.326165463106,319.0,0.16808966097775924,0.44174460575602637,3.99278977857251,314.3973759546937,27926671.574495226,27926671.574495226,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,244,,120927.61499999999,48183.08913286851,42982.469483749206,358487.25737156667,4991.940375,333717.14136318443,315.0,0.16673980346171569,0.4362044384344128,2.9945923339293827,311.40246342417447,28039759.945691966,28039759.945691966,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,245,,119969.64666666665,47830.221356331735,42532.746187995304,401387.25251473195,4949.241166666667,376729.814559059,312.0,0.16546760021782314,0.43204967291254553,2.993958097703257,308.40852462916644,27794352.457348,27794352.457348,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,246,,119264.96250000001,47487.878580538294,42025.52106544079,109858.1869401875,4912.874062500001,85019.49814866656,309.0,0.16403756540879755,0.4278951260677938,2.994180081251874,305.4138872272715,27505056.440822836,27505056.440822836,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,247,,118575.08083333331,47190.5134960548,41904.79802307353,196055.15161628978,4876.8770208333335,171452.25932291814,306.0,0.16209967101076328,0.4237412828672717,1.9959826366087468,303.41817640951325,27506468.829697818,27506468.829697818,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,248,,117844.9325,46722.20580138168,41669.50177244718,472388.459832462,4846.123312500001,447781.35821879085,304.0,0.16108182029032492,0.42097167432806404,4.990746970197384,298.42719953518423,27421259.099977404,27421259.099977404,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,249,,116379.3625,46395.69239871825,41068.113136647386,587591.5256821206,4778.234062500001,563454.2027799861,299.0,0.15858708701905555,0.4140475838520909,3.9919865107326094,294.43537881839626,27059153.890634403,27059153.890634403,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,250,,113646.0325,45903.82155710867,40313.90831882731,0.0,4684.9008125,-22743.401811564036,295.0,0.15672536961072936,0.40850812571716477,0.0,294.4347665046721,26579946.209041774,26579946.209041774,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,251,,113646.0325,46097.99480995837,40338.243570742736,128378.17335555263,4684.9008125,105853.28004875375,295.0,0.15714562511681995,0.4085075434492147,4.990013958918707,289.44433287251525,26685446.092237163,26685446.092237163,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,252,,112343.72583333333,45150.58834972185,40192.459670224715,110043.55287556585,4621.093145833334,87663.9682080124,290.0,0.15483438874209887,0.4015831987365683,2.9937857219828246,286.4497966905385,26662505.99877754,26662505.99877754,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,253,,111809.35250000001,44811.81598959021,40070.96938312111,435283.70334842475,4588.983812500001,412946.120033636,287.0,0.15332640670450326,0.3974287598884337,4.990987223215638,281.4582576101914,26657677.217850115,26657677.217850115,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,254,,110094.5375,44028.125834298175,39518.448989207354,304693.88096175983,4514.8634375,282660.7817227654,282.0,0.1504245272086454,0.390505233517378,4.990880150628087,276.4681900886459,26327310.48527456,26327310.48527456,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,255,,108855.59,43455.1584138812,39138.17940642027,397189.6707498174,4452.63975,375380.0583201188,277.0,0.14811952935035566,0.3835808801612085,5.9884279648233365,270.47987162566506,26126096.935375422,26126096.935375422,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,256,,106286.56916666668,42565.86231314565,38635.30727977057,893492.4413669725,4350.914229166667,872757.9560223887,271.0,0.14496762833916532,0.37527219080684066,4.990559392026918,265.4892007888271,25831263.44985057,25831263.44985057,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,257,,103812.18000000001,42101.24720073193,37473.42983269196,0.0,4257.8045,-19979.698466576127,266.0,0.143147249639754,0.36834716600627565,0.0,265.48850558435396,25038075.140566397,25038075.140566397,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,258,,103812.18000000001,42122.76378686524,37495.64792315442,0.0,4257.8045,-19935.96378998035,266.0,0.14274488540970198,0.36834772348569483,0.9981974446431275,264.4907099464615,25135140.207274884,25135140.207274884,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,259,,103557.01166666667,42076.69707198537,37517.66948731632,110855.76270923133,4245.175291666666,91138.29289353303,265.0,0.1428903440359124,0.36696201256093286,1.996074130685086,262.49407351271805,25232309.412043903,25232309.412043903,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,260,,103244.29833333332,41620.075003396865,37392.685946197984,0.0,4224.857458333333,-20006.679925405144,263.0,0.1409324850563355,0.36419370641199544,2.9943520809111295,259.50052172762054,25218561.943616103,25218561.943616103,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,261,,102420.8875,41179.582416760604,37414.584192316914,149744.4473418547,4185.5221875,130103.24863843223,260.0,0.14004215971274137,0.3600384117947112,0.9981941005364698,258.5017253279561,25315615.94988434,25315615.94988434,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,262,,101834.85666666667,41318.70861505579,37238.006260095484,576230.0332458059,4164.621416666667,557116.5128709571,259.0,0.14026375004898828,0.35865259538875005,0.9981974446431275,257.5028862099191,25262701.40310354,25262701.40310354,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,263,,100706.635,41297.10379244605,36495.33195004579,1277627.5039724936,4130.165875,1258843.4705899854,258.0,0.14032320445151214,0.3572670036236476,7.984901311785244,249.5175084801396,24782516.0454488,24782516.0454488,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,264,,96523.00083333332,40190.85789527108,34822.19238068563,237906.16070826273,3975.575020833334,220371.78517171947,250.0,0.13687067344110482,0.34618771201402787,1.9962258576724798,247.5207157568724,23599008.901088826,23599008.901088826,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,265,,95320.71083333333,39620.31731744876,34527.2098122664,817387.2574787838,3933.017770833334,800147.091545999,248.0,0.13457973225239095,0.34341986735361896,6.986758589897166,240.5352418104968,23450518.248893704,23450518.248893704,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,266,,91959.17499999999,38205.467578050666,33463.09387263418,137100.71459959724,3805.229375,120615.3304252821,241.0,0.13075070513053433,0.3337266067733665,1.996394889286255,238.53912779880986,22721663.633757412,22721663.633757412,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,267,,91691.625,38037.75795205461,33300.317681766835,260986.31628087626,3786.040625,244418.80753969774,239.0,0.12974210435578315,0.33095698541827234,2.9943162297280566,235.5449846804979,22670241.458908938,22670241.458908938,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,268,,90917.93416666667,37707.496578454724,32973.49600087728,338109.8668785337,3747.948354166667,321620.8736453657,236.0,0.1281609770263925,0.3268026479136264,4.990666464614469,230.5543699104455,22494687.589353025,22494687.589353025,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,269,,89331.17916666667,37025.63138027632,32544.134962287593,292069.4643399701,3677.029479166667,275985.08099503396,231.0,0.12552820818592647,0.31987874868723054,1.996394889286255,228.55819815384058,22241354.13763465,22241354.13763465,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,270,,88483.30583333333,37042.2432803772,32175.536786031113,527212.7501900833,3643.3326458333336,511590.55706899165,229.0,0.12510976885456426,0.31710830965791464,3.992620746958735,224.56516117452878,22032844.35490428,22032844.35490428,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,271,,86962.12,36710.38382357401,31495.631287449785,98083.25024368822,3580.303,82907.44835471205,225.0,0.12291755489078371,0.3115693094290696,5.988812061750429,218.5767010739297,21588100.33643531,21588100.33643531,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,272,,85662.80416666667,35378.94445989845,31384.692483809755,793586.0013216019,3510.3201041666666,778197.15420281,219.0,0.11888562361448429,0.30326183936489803,3.99278977857251,214.58506275844812,21570730.8146627,21570730.8146627,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,273,,83517.58333333334,34354.714434426634,30350.759391647764,107220.39030087134,3431.6895833333338,91839.97037694571,215.0,0.11605709714714696,0.2977237207530019,3.992686083558176,210.59353309854168,20857797.94388816,20857797.94388816,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,274,,82792.75916666667,33432.5636786984,30226.35866137758,51747.12450284318,3388.568979166667,36001.856655419164,211.0,0.11306030802242006,0.2921858352705977,2.994180081251874,207.6005737754551,20828907.490814578,20828907.490814578,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,275,,82028.07583333334,32804.145303017605,30175.68888420367,444914.11519503524,3350.7018958333333,429216.5754447564,208.0,0.11091143091756339,0.2880322843885971,4.9894508362067835,202.61160544848704,20855665.627403647,20855665.627403647,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,276,,80226.47416666667,32264.7322658649,29603.750379662637,594629.3366418266,3274.4118541666667,579545.7569748542,203.0,0.10762382462017961,0.28110929244564714,3.992021585068083,198.6192452978661,20489115.80666959,20489115.80666959,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,277,,78733.14000000001,31404.652387621754,28832.690154956155,1334469.3686551768,3212.0785,1319185.649697755,199.0,0.10531821007784314,0.2755704493343686,4.989718750763387,193.62939258982442,19971135.454587653,19971135.454587653,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,278,,75444.24166666667,30478.723376195194,27079.97652546085,714042.012835665,3098.6060416666664,699255.077112321,194.0,0.10132473857518498,0.2686484353742889,4.990666464614469,188.63936036143605,18711944.485478487,18711944.485478487,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,279,,72807.14250000002,29224.853989832925,26149.310220918138,483530.91945121577,3001.4285625,469099.3697244669,189.0,0.09765778422322469,0.26172596902163076,5.9878288957302805,182.65278735102487,18068996.0664447,18068996.0664447,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,280,,70657.10583333333,27824.670483399044,25523.45896174424,615633.7927798817,2910.1776458333334,601234.994037525,183.0,0.09330946072369428,0.2534189373218555,3.9922084942812264,178.66106310767321,17654292.43757808,17654292.43757808,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,281,,68425.08416666667,27082.786064220476,24722.27364124978,836167.9840560629,2829.377104166667,822377.3366990332,179.0,0.09058122401789082,0.247880679757553,6.986714028294919,171.67482406792965,17106294.171478547,17106294.171478547,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,282,,65153.06083333334,25996.244814558686,23628.275579037625,550329.0920974873,2703.8265208333332,537504.3781785836,172.0,0.0872273258065992,0.23818676088173335,4.990334717519876,166.68425119579177,16335561.215532146,16335561.215532146,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,283,,63213.10833333334,24944.751702058275,22912.14523261846,677441.1497060569,2624.0777083333332,664709.0160157336,167.0,0.08477360100092846,0.23126261358814604,3.99278977857251,162.69117400683842,15847425.567512093,15847425.567512093,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,284,,60256.90916666667,24381.04320897127,22027.506313497623,198630.60372061844,2525.1727291666666,187307.41680558733,163.0,0.08261992395681628,0.22572355996603694,2.994378188754281,159.69727832732286,15230620.985781644,15230620.985781644,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,285,,59170.23416666666,24081.513700565185,21777.375501948332,142357.8586939585,2479.2558541666667,131525.769583972,160.0,0.08145898933424145,0.22156864028044992,1.996394889286255,157.70057748109906,15089320.122947417,15089320.122947417,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,286,,58576.910833333335,23629.51756348568,21602.059194392015,286997.0078098789,2451.9227708333333,276103.5965052566,158.0,0.08005918809461021,0.21879956093727332,0.9981974446431275,156.70294380632498,15003265.069624363,15003265.069624363,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,287,,57772.63833333333,23149.170925417,21234.780742371746,119881.38285942294,2425.5659583333336,108918.26215221168,157.0,0.07904454248201076,0.21741545734782813,2.9944233023156075,153.70911669785454,14772221.738806657,14772221.738806657,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,288,,57198.2225,22765.45213452499,21088.7658402569,651704.2153305921,2392.4555625000003,640752.666367874,154.0,0.07793576240970101,0.21326046540162197,5.9891846678587655,147.71961910432992,14707599.350832133,14707599.350832133,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,289,,54608.707500000004,22127.57451647302,20237.943006317488,237135.54815378768,2290.2176875,227182.5758640782,148.0,0.07466075555410334,0.20495194661155758,2.9938241404249553,144.72656315740937,14110905.12869366,14110905.12869366,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,290,,53906.69416666667,21858.32601697205,19936.359270321096,1090371.3221994352,2253.917354166667,1080513.2306742284,145.0,0.07263862246608477,0.2007982201245315,6.986729606806132,137.73983355060324,13926079.253493207,13926079.253493207,,,,,,,,,,,,
