scenario_id,timestep,r_1m,r_12m,r_24m,r_60m,r_120m,r_240m,r_360m,equity_return_yr
43,41,0.028778,0.028778,0.028298,0.030028,0.033828,0.038738,0.039268,0.10796
43,42,0.026827,0.026827,0.026347,0.028077,0.031877,0.036787,0.037317,-0.105299
43,43,0.025192,0.025192,0.024712,0.026442,0.030242,0.035152,0.035682,0.015432
43,44,0.025538,0.025538,0.025058,0.026788,0.030588,0.035498,0.036028,0.120151
43,45,0.023062,0.023062,0.022582,0.024312,0.028112,0.033022,0.033552,0.03402
43,46,0.022081,0.022081,0.021601,0.023331,0.027131,0.032041,0.032571,0.148983
43,47,0.021806,0.021806,0.021326,0.023056,0.026856,0.031766,0.032296,0.047729
43,48,0.020844,0.020844,0.020364,0.022094,0.025894,0.030804,0.031334,0.373617
43,49,0.019113,0.019113,0.018633,0.020363,0.024163,0.029073,0.029603,-0.001209
43,50,0.019404,0.019404,0.018924,0.020654,0.024454,0.029364,0.029894,0.021269
43,51,0.018434,0.018434,0.017954,0.019684,0.023484,0.028394,0.028924,-0.191846
43,52,0.017578,0.017578,0.017098,0.018828,0.022628,0.027538,0.028068,-0.081633
43,53,0.02015,0.02015,0.01967,0.0214,0.0252,0.03011,0.03064,0.489521
43,54,0.020204,0.020204,0.019724,0.021454,0.025254,0.030164,0.030694,-0.14098
43,55,0.021396,0.021396,0.020916,0.022646,0.026446,0.031356,0.031886,-0.084616
43,56,0.02072,0.02072,0.02024,0.02197,0.02577,0.03068,0.03121,-0.034952
43,57,0.020119,0.020119,0.019639,0.021369,0.025169,0.030079,0.030609,0.005557
43,58,0.018351,0.018351,0.017871,0.019601,0.023401,0.028311,0.028841,-0.045485
43,59,0.019965,0.019965,0.019485,0.021215,0.025015,0.029925,0.030455,0.055185
43,60,0.020275,0.020275,0.019795,0.021525,0.025325,0.030235,0.030765,-0.241253
43,61,0.021769,0.021769,0.021289,0.023019,0.026819,0.031729,0.032259,-0.043121
43,62,0.023505,0.023505,0.023025,0.024755,0.028555,0.033465,0.033995,0.085338
43,63,0.022792,0.022792,0.022312,0.024042,0.027842,0.032752,0.033282,-0.175451
43,64,0.026037,0.026037,0.025557,0.027287,0.031087,0.035997,0.036527,0.196304
43,65,0.02736,0.02736,0.02688,0.02861,0.03241,0.03732,0.03785,0.393159
43,66,0.027751,0.027751,0.027271,0.029001,0.032801,0.037711,0.038241,0.29902
43,67,0.027124,0.027124,0.026644,0.028374,0.032174,0.037084,0.037614,0.184578
43,68,0.026283,0.026283,0.025803,0.027533,0.031333,0.036243,0.036773,-0.016688
43,69,0.026499,0.026499,0.026019,0.027749,0.031549,0.036459,0.036989,-0.123098
43,70,0.027049,0.027049,0.026569,0.028299,0.032099,0.037009,0.037539,0.012028
43,71,0.02425,0.02425,0.02377,0.0255,0.0293,0.03421,0.03474,-0.00985
43,72,0.023845,0.023845,0.023365,0.025095,0.028895,0.033805,0.034335,0.205236
43,73,0.024353,0.024353,0.023873,0.025603,0.029403,0.034313,0.034843,0.317678
43,74,0.025195,0.025195,0.024715,0.026445,0.030245,0.035155,0.035685,-0.02405
43,75,0.025196,0.025196,0.024716,0.026446,0.030246,0.035156,0.035686,0.006564
43,76,0.025986,0.025986,0.025506,0.027236,0.031036,0.035946,0.036476,0.070069
43,77,0.025157,0.025157,0.024677,0.026407,0.030207,0.035117,0.035647,0.061879
43,78,0.025908,0.025908,0.025428,0.027158,0.030958,0.035868,0.036398,-0.088089
43,79,0.026444,0.026444,0.025964,0.027694,0.031494,0.036404,0.036934,-0.163101
43,80,0.028115,0.028115,0.027635,0.029365,0.033165,0.038075,0.038605,0.147777
43,81,0.030527,0.030527,0.030047,0.031777,0.035577,0.040487,0.041017,-0.103036
43,82,0.032204,0.032204,0.031724,0.033454,0.037254,0.042164,0.042694,0.220325
43,83,0.031967,0.031967,0.031487,0.033217,0.037017,0.041927,0.042457,0.002256
43,84,0.03043,0.03043,0.02995,0.03168,0.03548,0.04039,0.04092,-0.133351
43,85,0.029387,0.029387,0.028907,0.030637,0.034437,0.039347,0.039877,-0.121568
43,86,0.03174,0.03174,0.03126,0.03299,0.03679,0.0417,0.04223,-0.153426
43,87,0.031986,0.031986,0.031506,0.033236,0.037036,0.041946,0.042476,0.132136
43,88,0.03253,0.03253,0.03205,0.03378,0.03758,0.04249,0.04302,0.133764
43,89,0.03392,0.03392,0.03344,0.03517,0.03897,0.04388,0.04441,-0.008105
43,90,0.034059,0.034059,0.033579,0.035309,0.039109,0.044019,0.044549,0.014825
43,91,0.03595,0.03595,0.03547,0.0372,0.041,0.04591,0.04644,0.453145
43,92,0.034222,0.034222,0.033742,0.035472,0.039272,0.044182,0.044712,-0.218011
43,93,0.035053,0.035053,0.034573,0.036303,0.040103,0.045013,0.045543,0.245212
43,94,0.037881,0.037881,0.037401,0.039131,0.042931,0.047841,0.048371,0.184634
43,95,0.039875,0.039875,0.039395,0.041125,0.044925,0.049835,0.050365,0.360373
43,96,0.041952,0.041952,0.041472,0.043202,0.047002,0.051912,0.052442,0.210368
43,97,0.040046,0.040046,0.039566,0.041296,0.045096,0.050006,0.050536,0.059181
43,98,0.040441,0.040441,0.039961,0.041691,0.045491,0.050401,0.050931,0.044751
43,99,0.040344,0.040344,0.039864,0.041594,0.045394,0.050304,0.050834,0.341561
43,100,0.03921,0.03921,0.03873,0.04046,0.04426,0.04917,0.0497,0.195552
43,101,0.039635,0.039635,0.039155,0.040885,0.044685,0.049595,0.050125,-0.067494
43,102,0.038046,0.038046,0.037566,0.039296,0.043096,0.048006,0.048536,-0.178355
43,103,0.038725,0.038725,0.038245,0.039975,0.043775,0.048685,0.049215,0.050497
43,104,0.037505,0.037505,0.037025,0.038755,0.042555,0.047465,0.047995,-0.199618
43,105,0.038112,0.038112,0.037632,0.039362,0.043162,0.048072,0.048602,0.033231
43,106,0.037059,0.037059,0.036579,0.038309,0.042109,0.047019,0.047549,-0.082274
43,107,0.036701,0.036701,0.036221,0.037951,0.041751,0.046661,0.047191,0.137974
43,108,0.036214,0.036214,0.035734,0.037464,0.041264,0.046174,0.046704,-0.112662
43,109,0.036123,0.036123,0.035643,0.037373,0.041173,0.046083,0.046613,0.240584
43,110,0.036176,0.036176,0.035696,0.037426,0.041226,0.046136,0.046666,0.071451
43,111,0.035699,0.035699,0.035219,0.036949,0.040749,0.045659,0.046189,-0.071978
43,112,0.034364,0.034364,0.033884,0.035614,0.039414,0.044324,0.044854,-0.173477
43,113,0.036078,0.036078,0.035598,0.037328,0.041128,0.046038,0.046568,0.136687
43,114,0.036191,0.036191,0.035711,0.037441,0.041241,0.046151,0.046681,0.108588
43,115,0.036675,0.036675,0.036195,0.037925,0.041725,0.046635,0.047165,-0.050132
43,116,0.036195,0.036195,0.035715,0.037445,0.041245,0.046155,0.046685,-0.012305
43,117,0.039813,0.039813,0.039333,0.041063,0.044863,0.049773,0.050303,0.235876
43,118,0.040019,0.040019,0.039539,0.041269,0.045069,0.049979,0.050509,0.301669
43,119,0.041769,0.041769,0.041289,0.043019,0.046819,0.051729,0.052259,-0.137852
43,120,0.041395,0.041395,0.040915,0.042645,0.046445,0.051355,0.051885,0.057916
43,121,0.042227,0.042227,0.041747,0.043477,0.047277,0.052187,0.052717,0.02547
43,122,0.042028,0.042028,0.041548,0.043278,0.047078,0.051988,0.052518,-0.010398
43,123,0.043487,0.043487,0.043007,0.044737,0.048537,0.053447,0.053977,-0.145938
43,124,0.042803,0.042803,0.042323,0.044053,0.047853,0.052763,0.053293,-0.195715
43,125,0.041255,0.041255,0.040775,0.042505,0.046305,0.051215,0.051745,0.112185
43,126,0.041691,0.041691,0.041211,0.042941,0.046741,0.051651,0.052181,0.011841
43,127,0.043261,0.043261,0.042781,0.044511,0.048311,0.053221,0.053751,0.29934
43,128,0.043096,0.043096,0.042616,0.044346,0.048146,0.053056,0.053586,0.101106
43,129,0.042379,0.042379,0.041899,0.043629,0.047429,0.052339,0.052869,0.165072
43,130,0.040597,0.040597,0.040117,0.041847,0.045647,0.050557,0.051087,0.388363
43,131,0.042199,0.042199,0.041719,0.043449,0.047249,0.052159,0.052689,-0.114045
43,132,0.041004,0.041004,0.040524,0.042254,0.046054,0.050964,0.051494,0.129683
43,133,0.040469,0.040469,0.039989,0.041719,0.045519,0.050429,0.050959,0.15078
43,134,0.039908,0.039908,0.039428,0.041158,0.044958,0.049868,0.050398,0.333053
43,135,0.039882,0.039882,0.039402,0.041132,0.044932,0.049842,0.050372,0.524754
43,136,0.040715,0.040715,0.040235,0.041965,0.045765,0.050675,0.051205,-0.133818
43,137,0.043682,0.043682,0.043202,0.044932,0.048732,0.053642,0.054172,0.25051
43,138,0.044162,0.044162,0.043682,0.045412,0.049212,0.054122,0.054652,0.168528
43,139,0.042372,0.042372,0.041892,0.043622,0.047422,0.052332,0.052862,-0.19096
43,140,0.042254,0.042254,0.041774,0.043504,0.047304,0.052214,0.052744,0.304168
43,141,0.042768,0.042768,0.042288,0.044018,0.047818,0.052728,0.053258,0.370432
43,142,0.044614,0.044614,0.044134,0.045864,0.049664,0.054574,0.055104,0.063794
43,143,0.046245,0.046245,0.045765,0.047495,0.051295,0.056205,0.056735,0.33261
43,144,0.046039,0.046039,0.045559,0.047289,0.051089,0.055999,0.056529,0.027043
43,145,0.046153,0.046153,0.045673,0.047403,0.051203,0.056113,0.056643,-0.261428
43,146,0.046469,0.046469,0.045989,0.047719,0.051519,0.056429,0.056959,0.181536
43,147,0.046585,0.046585,0.046105,0.047835,0.051635,0.056545,0.057075,0.116782
43,148,0.046429,0.046429,0.045949,0.047679,0.051479,0.056389,0.056919,-0.214004
43,149,0.048737,0.048737,0.048257,0.049987,0.053787,0.058697,0.059227,0.003582
43,150,0.047734,0.047734,0.047254,0.048984,0.052784,0.057694,0.058224,0.300108
43,151,0.049044,0.049044,0.048564,0.050294,0.054094,0.059004,0.059534,0.10485
43,152,0.050041,0.050041,0.049561,0.051291,0.055091,0.060001,0.060531,-0.108187
43,153,0.049802,0.049802,0.049322,0.051052,0.054852,0.059762,0.060292,0.287842
43,154,0.048704,0.048704,0.048224,0.049954,0.053754,0.058664,0.059194,-0.086982
43,155,0.048707,0.048707,0.048227,0.049957,0.053757,0.058667,0.059197,0.07687
43,156,0.049531,0.049531,0.049051,0.050781,0.054581,0.059491,0.060021,-0.137545
43,157,0.045733,0.045733,0.045253,0.046983,0.050783,0.055693,0.056223,0.217665
43,158,0.044084,0.044084,0.043604,0.045334,0.049134,0.054044,0.054574,-0.032218
43,159,0.040861,0.040861,0.040381,0.042111,0.045911,0.050821,0.051351,0.236379
43,160,0.041321,0.041321,0.040841,0.042571,0.046371,0.051281,0.051811,0.111021
43,161,0.041709,0.041709,0.041229,0.042959,0.046759,0.051669,0.052199,-0.221413
43,162,0.040235,0.040235,0.039755,0.041485,0.045285,0.050195,0.050725,-0.008969
43,163,0.039114,0.039114,0.038634,0.040364,0.044164,0.049074,0.049604,0.018187
43,164,0.039438,0.039438,0.038958,0.040688,0.044488,0.049398,0.049928,0.233327
43,165,0.037268,0.037268,0.036788,0.038518,0.042318,0.047228,0.047758,0.059106
43,166,0.03828,0.03828,0.0378,0.03953,0.04333,0.04824,0.04877,-0.076757
43,167,0.037977,0.037977,0.037497,0.039227,0.043027,0.047937,0.048467,0.137386
43,168,0.037972,0.037972,0.037492,0.039222,0.043022,0.047932,0.048462,0.17337
43,169,0.038087,0.038087,0.037607,0.039337,0.043137,0.048047,0.048577,0.012043
43,170,0.036372,0.036372,0.035892,0.037622,0.041422,0.046332,0.046862,0.100567
43,171,0.036508,0.036508,0.036028,0.037758,0.041558,0.046468,0.046998,-0.086229
43,172,0.037339,0.037339,0.036859,0.038589,0.042389,0.047299,0.047829,0.282663
43,173,0.03637,0.03637,0.03589,0.03762,0.04142,0.04633,0.04686,-0.049146
43,174,0.035259,0.035259,0.034779,0.036509,0.040309,0.045219,0.045749,-0.175559
43,175,0.038154,0.038154,0.037674,0.039404,0.043204,0.048114,0.048644,-0.008546
43,176,0.036892,0.036892,0.036412,0.038142,0.041942,0.046852,0.047382,-0.104404
43,177,0.036319,0.036319,0.035839,0.037569,0.041369,0.046279,0.046809,-0.04451
43,178,0.038387,0.038387,0.037907,0.039637,0.043437,0.048347,0.048877,-0.12064
43,179,0.036142,0.036142,0.035662,0.037392,0.041192,0.046102,0.046632,0.152021
43,180,0.035981,0.035981,0.035501,0.037231,0.041031,0.045941,0.046471,0.025631
43,181,0.036784,0.036784,0.036304,0.038034,0.041834,0.046744,0.047274,0.082482
43,182,0.036705,0.036705,0.036225,0.037955,0.041755,0.046665,0.047195,-0.141095
43,183,0.034286,0.034286,0.033806,0.035536,0.039336,0.044246,0.044776,-0.045258
43,184,0.03273,0.03273,0.03225,0.03398,0.03778,0.04269,0.04322,0.104211
43,185,0.030156,0.030156,0.029676,0.031406,0.035206,0.040116,0.040646,-0.008289
43,186,0.02995,0.02995,0.02947,0.0312,0.035,0.03991,0.04044,0.054221
43,187,0.030571,0.030571,0.030091,0.031821,0.035621,0.040531,0.041061,0.009817
43,188,0.029648,0.029648,0.029168,0.030898,0.034698,0.039608,0.040138,0.278161
43,189,0.029234,0.029234,0.028754,0.030484,0.034284,0.039194,0.039724,0.312088
43,190,0.028816,0.028816,0.028336,0.030066,0.033866,0.038776,0.039306,0.057925
43,191,0.028671,0.028671,0.028191,0.029921,0.033721,0.038631,0.039161,0.097937
43,192,0.028121,0.028121,0.027641,0.029371,0.033171,0.038081,0.038611,0.075914
43,193,0.030391,0.030391,0.029911,0.031641,0.035441,0.040351,0.040881,0.241199
43,194,0.031957,0.031957,0.031477,0.033207,0.037007,0.041917,0.042447,-0.132847
43,195,0.030282,0.030282,0.029802,0.031532,0.035332,0.040242,0.040772,0.095721
43,196,0.031437,0.031437,0.030957,0.032687,0.036487,0.041397,0.041927,-0.018939
43,197,0.030463,0.030463,0.029983,0.031713,0.035513,0.040423,0.040953,0.30712
43,198,0.031494,0.031494,0.031014,0.032744,0.036544,0.041454,0.041984,0.242901
43,199,0.03089,0.03089,0.03041,0.03214,0.03594,0.04085,0.04138,-0.019069
43,200,0.032297,0.032297,0.031817,0.033547,0.037347,0.042257,0.042787,0.019529
43,201,0.031441,0.031441,0.030961,0.032691,0.036491,0.041401,0.041931,-0.075248
43,202,0.030736,0.030736,0.030256,0.031986,0.035786,0.040696,0.041226,0.209265
43,203,0.028596,0.028596,0.028116,0.029846,0.033646,0.038556,0.039086,0.165451
43,204,0.02763,0.02763,0.02715,0.02888,0.03268,0.03759,0.03812,0.027578
43,205,0.027484,0.027484,0.027004,0.028734,0.032534,0.037444,0.037974,0.02597
43,206,0.027136,0.027136,0.026656,0.028386,0.032186,0.037096,0.037626,-0.007872
43,207,0.02638,0.02638,0.0259,0.02763,0.03143,0.03634,0.03687,0.292678
43,208,0.026491,0.026491,0.026011,0.027741,0.031541,0.036451,0.036981,0.040663
43,209,0.025635,0.025635,0.025155,0.026885,0.030685,0.035595,0.036125,-0.002439
43,210,0.024791,0.024791,0.024311,0.026041,0.029841,0.034751,0.035281,0.189522
43,211,0.023791,0.023791,0.023311,0.025041,0.028841,0.033751,0.034281,-0.242845
43,212,0.023972,0.023972,0.023492,0.025222,0.029022,0.033932,0.034462,0.016984
43,213,0.023222,0.023222,0.022742,0.024472,0.028272,0.033182,0.033712,0.215899
43,214,0.019378,0.019378,0.018898,0.020628,0.024428,0.029338,0.029868,0.343377
43,215,0.021034,0.021034,0.020554,0.022284,0.026084,0.030994,0.031524,-0.034837
43,216,0.020503,0.020503,0.020023,0.021753,0.025553,0.030463,0.030993,0.143859
43,217,0.021394,0.021394,0.020914,0.022644,0.026444,0.031354,0.031884,-0.03568
43,218,0.019177,0.019177,0.018697,0.020427,0.024227,0.029137,0.029667,0.456162
43,219,0.020692,0.020692,0.020212,0.021942,0.025742,0.030652,0.031182,0.085758
43,220,0.021068,0.021068,0.020588,0.022318,0.026118,0.031028,0.031558,0.164099
43,221,0.022257,0.022257,0.021777,0.023507,0.027307,0.032217,0.032747,-0.224467
43,222,0.021861,0.021861,0.021381,0.023111,0.026911,0.031821,0.032351,-0.00943
43,223,0.02174,0.02174,0.02126,0.02299,0.02679,0.0317,0.03223,0.190495
43,224,0.01927,0.01927,0.01879,0.02052,0.02432,0.02923,0.02976,-0.133784
43,225,0.018421,0.018421,0.017941,0.019671,0.023471,0.028381,0.028911,0.085349
43,226,0.019763,0.019763,0.019283,0.021013,0.024813,0.029723,0.030253,0.354522
43,227,0.01948,0.01948,0.019,0.02073,0.02453,0.02944,0.02997,0.201201
43,228,0.020638,0.020638,0.020158,0.021888,0.025688,0.030598,0.031128,0.150274
43,229,0.020726,0.020726,0.020246,0.021976,0.025776,0.030686,0.031216,-0.001179
43,230,0.019311,0.019311,0.018831,0.020561,0.024361,0.029271,0.029801,-0.105051
43,231,0.019946,0.019946,0.019466,0.021196,0.024996,0.029906,0.030436,0.051888
43,232,0.019475,0.019475,0.018995,0.020725,0.024525,0.029435,0.029965,0.171718
43,233,0.019318,0.019318,0.018838,0.020568,0.024368,0.029278,0.029808,-0.075245
43,234,0.019067,0.019067,0.018587,0.020317,0.024117,0.029027,0.029557,0.199428
43,235,0.017726,0.017726,0.017246,0.018976,0.022776,0.027686,0.028216,0.094329
43,236,0.017793,0.017793,0.017313,0.019043,0.022843,0.027753,0.028283,-0.053866
43,237,0.017517,0.017517,0.017037,0.018767,0.022567,0.027477,0.028007,-0.162222
43,238,0.017824,0.017824,0.017344,0.019074,0.022874,0.027784,0.028314,-0.135808
43,239,0.019518,0.019518,0.019038,0.020768,0.024568,0.029478,0.030008,0.04598
44,0,0.047006,0.047006,0.046526,0.048256,0.052056,0.056966,0.057496,-0.091561
44,1,0.04583,0.04583,0.04535,0.04708,0.05088,0.05579,0.05632,-0.193972
44,2,0.047633,0.047633,0.047153,0.048883,0.052683,0.057593,0.058123,0.404498
44,3,0.045115,0.045115,0.044635,0.046365,0.050165,0.055075,0.055605,-0.061635
44,4,0.045135,0.045135,0.044655,0.046385,0.050185,0.055095,0.055625,-0.018432
44,5,0.045009,0.045009,0.044529,0.046259,0.050059,0.054969,0.055499,0.041967
44,6,0.045517,0.045517,0.045037,0.046767,0.050567,0.055477,0.056007,-0.08185
44,7,0.045711,0.045711,0.045231,0.046961,0.050761,0.055671,0.056201,-0.102973
44,8,0.04503,0.04503,0.04455,0.04628,0.05008,0.05499,0.05552,-0.182711
44,9,0.044366,0.044366,0.043886,0.045616,0.049416,0.054326,0.054856,-0.026795
44,10,0.045653,0.045653,0.045173,0.046903,0.050703,0.055613,0.056143,0.051125
44,11,0.045745,0.045745,0.045265,0.046995,0.050795,0.055705,0.056235,0.056944
44,12,0.042585,0.042585,0.042105,0.043835,0.047635,0.052545,0.053075,-0.213995
44,13,0.042066,0.042066,0.041586,0.043316,0.047116,0.052026,0.052556,0.105761
44,14,0.041671,0.041671,0.041191,0.042921,0.046721,0.051631,0.052161,-0.068407
44,15,0.041272,0.041272,0.040792,0.042522,0.046322,0.051232,0.051762,0.009734
44,16,0.042347,0.042347,0.041867,0.043597,0.047397,0.052307,0.052837,0.181994
44,17,0.041491,0.041491,0.041011,0.042741,0.046541,0.051451,0.051981,0.052598
44,18,0.041839,0.041839,0.041359,0.043089,0.046889,0.051799,0.052329,0.130259
44,19,0.04417,0.04417,0.04369,0.04542,0.04922,0.05413,0.05466,0.056042
44,20,0.045784,0.045784,0.045304,0.047034,0.050834,0.055744,0.056274,-0.108868
44,21,0.044777,0.044777,0.044297,0.046027,0.049827,0.054737,0.055267,-0.230199
44,22,0.044917,0.044917,0.044437,0.046167,0.049967,0.054877,0.055407,0.168684
44,23,0.04115,0.04115,0.04067,0.0424,0.0462,0.05111,0.05164,0.090889
44,24,0.041974,0.041974,0.041494,0.043224,0.047024,0.051934,0.052464,0.151235
44,25,0.040193,0.040193,0.039713,0.041443,0.045243,0.050153,0.050683,0.19091
44,26,0.040167,0.040167,0.039687,0.041417,0.045217,0.050127,0.050657,0.158824
44,27,0.039945,0.039945,0.039465,0.041195,0.044995,0.049905,0.050435,0.12289
44,28,0.041508,0.041508,0.041028,0.042758,0.046558,0.051468,0.051998,0.028547
44,29,0.041868,0.041868,0.041388,0.043118,0.046918,0.051828,0.052358,0.279175
44,30,0.041621,0.041621,0.041141,0.042871,0.046671,0.051581,0.052111,-0.104219
44,31,0.042545,0.042545,0.042065,0.043795,0.047595,0.052505,0.053035,0.315191
44,32,0.044346,0.044346,0.043866,0.045596,0.049396,0.054306,0.054836,0.180571
44,33,0.040888,0.040888,0.040408,0.042138,0.045938,0.050848,0.051378,-0.035962
44,34,0.039998,0.039998,0.039518,0.041248,0.045048,0.049958,0.050488,0.067672
44,35,0.042397,0.042397,0.041917,0.043647,0.047447,0.052357,0.052887,-0.098172
44,36,0.045575,0.045575,0.045095,0.046825,0.050625,0.055535,0.056065,0.001402
44,37,0.044383,0.044383,0.043903,0.045633,0.049433,0.054343,0.054873,0.203857
44,38,0.045642,0.045642,0.045162,0.046892,0.050692,0.055602,0.056132,0.169109
44,39,0.044446,0.044446,0.043966,0.045696,0.049496,0.054406,0.054936,0.143455
44,40,0.042879,0.042879,0.042399,0.044129,0.047929,0.052839,0.053369,-0.059023
44,41,0.04268,0.04268,0.0422,0.04393,0.04773,0.05264,0.05317,-0.062224
44,42,0.044139,0.044139,0.043659,0.045389,0.049189,0.054099,0.054629,-0.027587
44,43,0.043748,0.043748,0.043268,0.044998,0.048798,0.053708,0.054238,-0.070659
44,44,0.045176,0.045176,0.044696,0.046426,0.050226,0.055136,0.055666,-0.040333
44,45,0.046743,0.046743,0.046263,0.047993,0.051793,0.056703,0.057233,0.244871
44,46,0.046005,0.046005,0.045525,0.047255,0.051055,0.055965,0.056495,0.06524
44,47,0.045232,0.045232,0.044752,0.046482,0.050282,0.055192,0.055722,0.150974
44,48,0.04487,0.04487,0.04439,0.04612,0.04992,0.05483,0.05536,-0.003865
44,49,0.044858,0.044858,0.044378,0.046108,0.049908,0.054818,0.055348,-0.163545
44,50,0.044669,0.044669,0.044189,0.045919,0.049719,0.054629,0.055159,0.16905
44,51,0.044791,0.044791,0.044311,0.046041,0.049841,0.054751,0.055281,0.223234
44,52,0.044168,0.044168,0.043688,0.045418,0.049218,0.054128,0.054658,-0.010092
44,53,0.042483,0.042483,0.042003,0.043733,0.047533,0.052443,0.052973,-0.00211
44,54,0.045261,0.045261,0.044781,0.046511,0.050311,0.055221,0.055751,0.105261
44,55,0.044334,0.044334,0.043854,0.045584,0.049384,0.054294,0.054824,-0.088051
44,56,0.041952,0.041952,0.041472,0.043202,0.047002,0.051912,0.052442,-0.06369
44,57,0.042993,0.042993,0.042513,0.044243,0.048043,0.052953,0.053483,-0.005291
44,58,0.041547,0.041547,0.041067,0.042797,0.046597,0.051507,0.052037,-0.066186
44,59,0.042433,0.042433,0.041953,0.043683,0.047483,0.052393,0.052923,0.047662
44,60,0.041469,0.041469,0.040989,0.042719,0.046519,0.051429,0.051959,0.01257
44,61,0.044603,0.044603,0.044123,0.045853,0.049653,0.054563,0.055093,0.273404
44,62,0.046646,0.046646,0.046166,0.047896,0.051696,0.056606,0.057136,-0.184591
44,63,0.046334,0.046334,0.045854,0.047584,0.051384,0.056294,0.056824,-0.037257
44,64,0.047028,0.047028,0.046548,0.048278,0.052078,0.056988,0.057518,0.24324
44,65,0.047402,0.047402,0.046922,0.048652,0.052452,0.057362,0.057892,-0.069581
44,66,0.046348,0.046348,0.045868,0.047598,0.051398,0.056308,0.056838,0.163969
44,67,0.047296,0.047296,0.046816,0.048546,0.052346,0.057256,0.057786,0.083171
44,68,0.047384,0.047384,0.046904,0.048634,0.052434,0.057344,0.057874,0.068513
44,69,0.047673,0.047673,0.047193,0.048923,0.052723,0.057633,0.058163,0.180743
44,70,0.04848,0.04848,0.048,0.04973,0.05353,0.05844,0.05897,0.064269
44,71,0.0483,0.0483,0.04782,0.04955,0.05335,0.05826,0.05879,0.046713
44,72,0.047067,0.047067,0.046587,0.048317,0.052117,0.057027,0.057557,-0.058428
44,73,0.047754,0.047754,0.047274,0.049004,0.052804,0.057714,0.058244,-0.047038
44,74,0.048826,0.048826,0.048346,0.050076,0.053876,0.058786,0.059316,0.052374
44,75,0.049897,0.049897,0.049417,0.051147,0.054947,0.059857,0.060387,0.166834
44,76,0.050993,0.050993,0.050513,0.052243,0.056043,0.060953,0.061483,-0.012624
44,77,0.051454,0.051454,0.050974,0.052704,0.056504,0.061414,0.061944,0.184633
44,78,0.049081,0.049081,0.048601,0.050331,0.054131,0.059041,0.059571,0.368895
44,79,0.052237,0.052237,0.051757,0.053487,0.057287,0.062197,0.062727,0.222433
44,80,0.05326,0.05326,0.05278,0.05451,0.05831,0.06322,0.06375,0.158428
44,81,0.052644,0.052644,0.052164,0.053894,0.057694,0.062604,0.063134,0.043129
44,82,0.053893,0.053893,0.053413,0.055143,0.058943,0.063853,0.064383,-0.083536
44,83,0.052208,0.052208,0.051728,0.053458,0.057258,0.062168,0.062698,-0.000849
44,84,0.053015,0.053015,0.052535,0.054265,0.058065,0.062975,0.063505,-0.068669
44,85,0.052543,0.052543,0.052063,0.053793,0.057593,0.062503,0.063033,0.043676
44,86,0.050939,0.050939,0.050459,0.052189,0.055989,0.060899,0.061429,-0.264508
44,87,0.049328,0.049328,0.048848,0.050578,0.054378,0.059288,0.059818,0.102834
44,88,0.049914,0.049914,0.049434,0.051164,0.054964,0.059874,0.060404,0.142141
44,89,0.050673,0.050673,0.050193,0.051923,0.055723,0.060633,0.061163,-0.034597
44,90,0.049332,0.049332,0.048852,0.050582,0.054382,0.059292,0.059822,0.121883
44,91,0.04891,0.04891,0.04843,0.05016,0.05396,0.05887,0.0594,0.215082
44,92,0.049348,0.049348,0.048868,0.050598,0.054398,0.059308,0.059838,0.285725
44,93,0.04856,0.04856,0.04808,0.04981,0.05361,0.05852,0.05905,0.244682
44,94,0.051387,0.051387,0.050907,0.052637,0.056437,0.061347,0.061877,0.069094
44,95,0.051975,0.051975,0.051495,0.053225,0.057025,0.061935,0.062465,-0.077649
44,96,0.053127,0.053127,0.052647,0.054377,0.058177,0.063087,0.063617,0.256222
44,97,0.052266,0.052266,0.051786,0.053516,0.057316,0.062226,0.062756,0.157976
44,98,0.05253,0.05253,0.05205,0.05378,0.05758,0.06249,0.06302,0.124533
44,99,0.053559,0.053559,0.053079,0.054809,0.058609,0.063519,0.064049,0.146352
44,100,0.053207,0.053207,0.052727,0.054457,0.058257,0.063167,0.063697,0.201709
44,101,0.054664,0.054664,0.054184,0.055914,0.059714,0.064624,0.065154,-0.024084
44,102,0.0545,0.0545,0.05402,0.05575,0.05955,0.06446,0.06499,-0.186618
44,103,0.055184,0.055184,0.054704,0.056434,0.060234,0.065144,0.065674,0.274071
44,104,0.054647,0.054647,0.054167,0.055897,0.059697,0.064607,0.065137,0.08195
44,105,0.054169,0.054169,0.053689,0.055419,0.059219,0.064129,0.064659,0.001166
44,106,0.054348,0.054348,0.053868,0.055598,0.059398,0.064308,0.064838,-0.057186
44,107,0.05385,0.05385,0.05337,0.0551,0.0589,0.06381,0.06434,-0.074048
44,108,0.054547,0.054547,0.054067,0.055797,0.059597,0.064507,0.065037,0.099258
44,109,0.053765,0.053765,0.053285,0.055015,0.058815,0.063725,0.064255,0.066425
44,110,0.053293,0.053293,0.052813,0.054543,0.058343,0.063253,0.063783,0.259021
44,111,0.052508,0.052508,0.052028,0.053758,0.057558,0.062468,0.062998,0.166499
44,112,0.051347,0.051347,0.050867,0.052597,0.056397,0.061307,0.061837,0.198278
44,113,0.052712,0.052712,0.052232,0.053962,0.057762,0.062672,0.063202,0.247855
44,114,0.05469,0.05469,0.05421,0.05594,0.05974,0.06465,0.06518,0.108067
