run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,66,AcmePension_2024Q1_pensioner,0.0,0.0,2827.474846722337,25491.060297189222,378.0030164245662,28696.538160336124,30.240241313965303,0.106224829469934,0.009854675451957538,0.010027436097621292,30.114134372945788,1201204.4543709466,1201204.4543709466,54116903.616835475,55437354.86057128,13554947.11453374,232132.22976894793,232916.66666666666,0.0,-1320451.243735801,0.0,0.0,54116903.616835475,0.0,0.0,1238062.581042485,1201204.4543709466
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,67,AcmePension_2024Q1_pensioner,0.0,0.0,2819.928719705769,25425.866434203257,376.42667966182233,28622.221833570846,30.114134372945784,0.1090826392755985,0.009815964194228345,0.009960245535394657,29.98527552394056,1194708.3435928042,1194708.3435928042,54128614.88708024,55436570.78769536,13759241.559366835,232132.5937907491,232916.66666666666,0.0,-1307955.900615125,0.0,0.0,54128614.887080245,0.0,0.0,1231283.6302748753,1194708.3435928042
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,68,AcmePension_2024Q1_pensioner,0.0,0.0,2812.3912130091385,25356.187533550645,374.81594404925715,28543.39469060904,29.985275523940565,0.10839014548583485,0.009777365883925197,0.009893344862882235,29.857214667707925,1188215.54386915,1188215.54386915,54140379.45523007,55435787.09526544,13963614.831342893,232132.97423674824,232916.66666666666,0.0,-1295407.6400353662,0.0,0.0,54140379.45523007,0.0,0.0,1224509.2426288938,1188215.54386915
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,69,AcmePension_2024Q1_pensioner,0.0,0.0,2804.886473633689,25286.982793389026,373.215183346349,28465.084450369068,29.85721466770792,0.1077034325152117,0.009738970458726275,0.009826893972569535,29.729945370761413,1181727.0711640331,1181727.0711640331,54152197.56666431,55435003.799839824,14168066.413559189,232133.37124105054,232916.66666666666,0.0,-1282806.2331755115,0.0,0.0,54152197.566664316,0.0,0.0,1217740.437112281,1181727.0711640331
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,70,AcmePension_2024Q1_pensioner,0.0,0.0,2797.4143542731053,25218.248375204003,371.6243171345177,28387.28704661163,29.72994537076142,0.10702244367287081,0.0097007766713594,0.009760889837679938,29.60346126057951,1175242.745695669,1175242.745695669,54164069.46790887,55434220.918111786,14372595.793179244,232133.78493862855,232916.66666666666,0.0,-1270151.450202921,0.0,0.0,54164069.46790886,0.0,0.0,1210977.036654234,1175242.745695669
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,71,AcmePension_2024Q1_pensioner,0.0,0.0,2789.974708290051,25149.980475214594,370.0432657572438,28309.99844926189,29.603461260579508,0.10634712287826148,0.009662783282705936,0.009695329451824098,29.477756024966716,1168762.3884663396,1168762.3884663396,54175995.406641714,55433438.466910444,14577202.461396648,232134.21546532767,232916.66666666666,0.0,-1257443.0602687309,0.0,0.0,54175995.406641714,0.0,0.0,1204218.865037692,1168762.3884663396
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,72,AcmePension_2024Q1_pensioner,0.0,0.0,2782.5673897131173,25081.946054119402,368.47195031208395,28232.9853941446,29.477756024966716,0.10440981977252088,0.009624989061746352,0.0096302098288625,29.354091006303587,1162285.8212539598,1162285.8212539598,54187975.63169838,55432656.46320165,14781886.14266917,232134.66295787095,232916.66666666666,0.0,-1244680.8315032744,0.0,0.0,54187975.63169837,0.0,0.0,1197465.746890868,1162285.8212539598
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,73,AcmePension_2024Q1_pensioner,0.0,0.0,2775.2216427764715,25016.002818108263,366.92613757879485,28158.15059846353,29.354091006303587,0.1037605694089199,0.009587478349989475,0.0095656527740183,29.23117730577066,1156027.2622377162,1156027.2622377162,54198133.5422503,55431874.92408884,14986644.658737373,232135.12755386464,232916.66666666666,0.0,-1233741.3818385457,0.0,0.0,54198133.5422503,0.0,0.0,1190939.212836035,1156027.2622377162
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,74,AcmePension_2024Q1_pensioner,0.0,0.0,2767.9077412695206,24950.50188357705,365.3897163221332,28083.799341168706,29.231177305770654,0.10311664280366256,0.009550163544964976,0.009501528879746696,29.10900897054228,1149771.1883001623,1149771.1883001623,54208337.50698844,55431093.86681398,15191477.52606287,232135.60939180313,232916.66666666666,0.0,-1222756.3598255375,0.0,0.0,54208337.506988436,0.0,0.0,1184416.3312675857,1149771.1883001623
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,75,AcmePension_2024Q1_pensioner,0.0,0.0,2760.625542491828,24885.439731589333,363.8626121317786,28009.92788621294,29.10900897054228,0.10247798855222852,0.009513043446912294,0.009437835237027915,28.987580103306115,1143517.4258389773,1143517.4258389773,54218587.73727973,55430313.30875839,15396384.264843324,232136.1086110744,232916.66666666666,0.0,-1211725.5714786649,0.0,0.0,54218587.73727972,0.0,0.0,1177896.931842099,1143517.4258389773
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,76,AcmePension_2024Q1_pensioner,0.0,0.0,2753.374904388974,24820.812874563897,362.3447512913264,27936.532530244196,28.987580103306115,0.1018445557958031,0.009476116863893056,0.00937456895639601,28.86688486169002,1137265.8019128297,1137265.8019128297,54228884.44547637,55429533.26744369,15601364.398979746,232136.6253519654,232916.66666666666,0.0,-1200648.8219673191,0.0,0.0,54228884.44547637,0.0,0.0,1171380.844947039,1137265.8019128297
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,77,AcmePension_2024Q1_pensioner,0.0,0.0,2746.155685549611,24756.617855976616,360.83606077112523,27863.609602297354,28.866884861690025,0.1012162942151356,0.009439382611738961,0.009311727167807312,28.746917457695343,1131016.1442336563,1131016.1442336563,54239227.8449206,55428753.76053269,15806417.456044115,232137.15975566703,232916.66666666666,0.0,-1189525.9156120946,0.0,0.0,54239227.84492059,0.0,0.0,1164867.901693053,1131016.1442336563
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,78,AcmePension_2024Q1_pensioner,0.0,0.0,2738.9677452025458,24693.366920149143,359.33646822119175,27791.67113357288,28.746917457695343,0.1042560791690332,0.009402839514000016,0.009249307020509754,28.6240092319918,1124768.2811589919,1124768.2811589919,54249618.14994931,55427974.8058303,16011542.451577209,232137.7119642799,232916.66666666666,0.0,-1178356.65588099,0.0,0.0,54249618.14994932,0.0,0.0,1158357.9339063307,1124768.2811589919
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,79,AcmePension_2024Q1_pensioner,0.0,0.0,2730.302737411175,24626.80940568776,357.8001153998975,27714.91225849883,28.624009231991792,0.11098482555602032,0.009363405801227884,0.6522393136711739,27.85142168696337,1118522.0416843505,1118522.0416843505,54260055.575898856,55427196.42128445,16216744.205985377,232138.28212081938,232916.66666666666,0.0,-1167140.8453856022,0.0,0.0,54260055.57589885,0.0,0.0,1151850.7741210095,1118522.0416843505
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,80,AcmePension_2024Q1_pensioner,0.0,0.0,2186.277380073373,24551.460320108574,348.1427710870421,27085.88047126899,27.851421686963374,0.10954828094324653,0.008248083904240729,0.006382133068586488,27.727243189047297,1112278.5500811122,1112278.5500811122,54270540.33910972,55426418.62498701,16422574.992180774,232138.8703692212,232916.66666666666,0.0,-1155878.2858772953,0.0,0.0,54270540.33910972,0.0,0.0,1145347.550217095,1112278.5500811122
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,81,AcmePension_2024Q1_pensioner,0.0,0.0,2181.4894920209526,24476.65449360721,346.59053986309124,27004.734525491254,27.7272431890473,0.10880857073033606,0.008219252069453026,0.006339589399940185,27.603875776847573,1106041.4619048939,1106041.4619048939,54281072.656931356,55425641.43517469,16628486.92432195,232139.47685434684,232916.66666666666,0.0,-1144568.7782433326,0.0,0.0,54281072.656931356,0.0,0.0,1138851.9209928904,1106041.4619048939
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,82,AcmePension_2024Q1_pensioner,0.0,0.0,2176.722068452428,24402.38714373393,345.0484472105947,26924.157659396955,27.603875776847573,0.10807546453629786,0.00819055768875249,0.006297329531145631,27.481312425091375,1099810.5754438813,1099810.5754438813,54291652.74772697,55424864.87023001,16834479.43332922,232140.10172198905,232916.66666666666,0.0,-1133212.1225030455,0.0,0.0,54291652.74772697,0.0,0.0,1132363.6867596314,1099810.5754438813
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,83,AcmePension_2024Q1_pensioner,0.0,0.0,2171.975016495769,24328.653535227866,343.51640531364217,26844.14495703728,27.481312425091375,0.10734889273679858,0.008161999960537325,0.006255351567690158,27.359546180826346,1093585.6900604602,1093585.6900604602,54302280.83087831,55424088.948682226,17040551.955038853,232140.74511887736,232916.66666666666,0.0,-1121808.1178039177,0.0,0.0,54302280.8308783,0.0,0.0,1125882.6489777796,1093585.6900604602
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,84,AcmePension_2024Q1_pensioner,0.0,0.0,2167.2482437075123,24255.220854444055,341.99432726032927,26764.463425411897,27.359546180826346,0.10538564953104511,0.00813357808831381,0.006213653627717015,27.23981329957927,1087366.6061792583,1087366.6061792583,54312957.12679054,55423313.68920824,17246704.158280108,232141.40719268352,232916.66666666666,0.0,-1110356.5624177037,0.0,0.0,54312957.12679054,0.0,0.0,1119408.610244963,1087366.6061792583
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,85,AcmePension_2024Q1_pensioner,0.0,0.0,2162.561610999691,24183.95350730616,340.49766624474097,26687.012784550592,27.239813299579275,0.10468768877349824,0.008105356837035872,0.00617230533421912,27.120847948634523,1081299.3670203534,1081299.3670203534,54321479.17497387,55422539.110633604,17452933.812162224,232142.08809202712,232916.66666666666,0.0,-1101059.9356597322,0.0,0.0,54321479.17497387,0.0,0.0,1113092.4833460508,1081299.3670203534
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,86,AcmePension_2024Q1_pensioner,0.0,0.0,2157.8949686170267,24113.191468760444,339.0105993579315,26610.097036735402,27.120847948634523,0.10399585390681507,0.00807726932229444,0.006131232378333407,27.002643593027077,1075236.6941762452,1075236.6941762452,54330039.298559226,55421765.231933415,17659240.381792158,232142.78796648126,232916.66666666666,0.0,-1091725.9333741912,0.0,0.0,54330039.298559226,0.0,0.0,1106782.0560872788,1075236.6941762452
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,87,AcmePension_2024Q1_pensioner,0.0,0.0,2153.2482260992974,24042.93036775662,337.5330449128385,26533.711638768757,27.00264359302708,0.10331008130784534,0.008049314767069937,0.006090432925335309,26.885193764026827,1069178.3945910768,1069178.3945910768,54338637.67001108,55420992.07223333,17865623.33682006,232143.5069665782,232916.66666666666,0.0,-1082354.402222246,0.0,0.0,54338637.67001109,0.0,0.0,1100477.13800652,1069178.3945910768
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,88,AcmePension_2024Q1_pensioner,0.0,0.0,2148.6212934025316,23973.165875705352,336.0649220503354,26457.85209115822,26.88519376402683,0.10263030808215395,0.00802149239928199,0.006049905152734389,26.768492058392656,1063124.2761399327,1063124.2761399327,54347274.46258888,55420219.65081048,18072082.151395567,232144.24524381483,232916.66666666666,0.0,-1072945.1882215994,0.0,0.0,54347274.46258888,0.0,0.0,1094177.5396469557,1063124.2761399327
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,89,AcmePension_2024Q1_pensioner,0.0,0.0,2144.01408089708,23903.89370603691,334.6061507299082,26382.513937663898,26.76849205839266,0.10195647205515702,0.00799380145175696,0.006009647250192712,26.652532137635554,1057074.1476179748,1057074.1476179748,54355949.85035076,55419447.98709447,18278616.30412457,232145.00295065853,232916.66666666666,0.0,-1063498.1367437113,0.0,0.0,54355949.85035077,0.0,0.0,1087883.0725461668,1057074.1476179748
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,90,AcmePension_2024Q1_pensioner,0.0,0.0,2139.4264993656975,23836.635864128286,333.1566517204444,26309.21901521443,26.65253213763555,0.10878331003659494,0.007966241162195738,0.005969657419443747,26.52981292901731,1051027.818729664,1051027.818729664,54364664.00815733,55418677.100668356,18485223.751776025,232145.78024055297,232916.66666666666,0.0,-1054013.0925110322,0.0,0.0,54364664.00815733,0.0,0.0,1081593.5492253192,1051027.818729664
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,91,AcmePension_2024Q1_pensioner,0.0,0.0,2134.77456855714,23760.891670699977,331.6226616127164,26227.288900869833,26.529812929017318,0.11179431364084726,0.007938541462833758,0.0059297101863088775,26.40415036372733,1044985.1000780652,1044985.1000780652,54373417.11167544,55417907.011269614,18691913.12954182,232146.57726792374,232916.66666666666,0.0,-1044489.8995941733,0.0,0.0,54373417.11167544,0.0,0.0,1075308.7831784314,1044985.1000780652
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,92,AcmePension_2024Q1_pensioner,0.0,0.0,2130.1168862003974,23680.21448253293,330.0518795465915,26140.38324827992,26.404150363727325,0.11098831896350975,0.007910879552771768,0.005889869849638605,26.279361295361404,1038949.7348224143,1038949.7348224143,54382209.337381996,55417137.73879113,18898689.41296021,232147.3941881841,232916.66666666666,0.0,-1034928.4014091375,0.0,0.0,54382209.337382,0.0,0.0,1069032.5205299116,1038949.7348224143
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,93,AcmePension_2024Q1_pensioner,0.0,0.0,2125.479141193373,23600.153941289347,328.49201619201756,26054.125098674736,26.2793612953614,0.11019002852389943,0.007883348987504514,0.005850297398389895,26.155437620451607,1032922.9061755231,1032922.9061755231,54391040.86256775,55416369.30328221,19105551.9545282,232148.231157741,232916.66666666666,0.0,-1025328.4407144566,0.0,0.0,54391040.86256775,0.0,0.0,1062765.9462099008,1032922.9061755231
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,94,AcmePension_2024Q1_pensioner,0.0,0.0,2120.8612421074754,23520.704158297245,326.9429702556451,25968.508370660365,26.15543762045161,0.10939935500270989,0.007855949000428172,0.005810991029911708,26.03237132541856,1026904.3893298563,1026904.3893298563,54399911.86534116,55415601.72494954,19312500.11282421,232149.08833400076,232916.66666666666,0.0,-1015689.8596083843,0.0,0.0,54399911.86534116,0.0,0.0,1056508.8367365906,1026904.3893298563
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,95,AcmePension_2024Q1_pensioner,0.0,0.0,2116.263097940949,23441.859308174062,325.4046415677321,25883.527047682743,26.03237132541856,0.10861621217392291,0.007828678829848097,0.005771948953692776,25.910154485461092,1020893.9609201276,1020893.9609201276,54408822.524632215,55414835.02415825,19519533.252443194,232149.96587537514,232916.66666666666,0.0,-1006012.4995260374,0.0,0.0,54408822.52463221,0.0,0.0,1050260.9701508444,1020893.9609201276
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,96,AcmePension_2024Q1_pensioner,0.0,0.0,2111.684618116863,23363.38752423833,323.87693106826373,25798.949073423457,25.910154485461096,0.10661190435117932,0.007801537718946287,0.009183205471398132,25.78655783791957,1014891.399006511,1014891.399006511,54417773.02019633,55414069.22143287,19726650.97003644,232150.86394128713,232916.66666666666,0.0,-996296.2012365381,0.0,0.0,54417773.02019633,0.0,0.0,1044022.1259992162,1014891.399006511
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,97,AcmePension_2024Q1_pensioner,0.0,0.0,2105.621197576,23287.15549063541,322.3319729739947,25715.108661185408,25.786557837919577,0.10585792950715994,0.007768786676493648,0.00912189456316966,25.663809227172756,1009013.3078044011,1009013.3078044011,54424047.36533594,55413304.33745838,19933852.52804192,232151.78269217693,232916.66666666666,0.0,-989256.9721224396,0.0,0.0,54424047.365335934,0.0,0.0,1037912.7079790527,1009013.3078044011
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,98,AcmePension_2024Q1_pensioner,0.0,0.0,2099.58460548486,23211.495227481013,320.7976153396594,25631.87744830553,25.66380922717275,0.10511102144545387,0.007736214815558377,0.009060993199343201,25.541900997712393,1003141.8440633767,1003141.8440633767,54430349.85497455,55412540.39308122,20141137.317260284,232152.72228950798,232916.66666666666,0.0,-982190.538106665,0.0,0.0,54430349.85497455,0.0,0.0,1031811.0218951863,1003141.8440633767
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,99,AcmePension_2024Q1_pensioner,0.0,0.0,2093.574718981163,23136.40137158659,319.27376247140495,25549.24985303916,25.541900997712393,0.10437110147884915,0.007703821020097057,0.009000498642842525,25.420825576570603,997276.794288354,997276.794288354,54436680.61763363,55411777.409310326,20348504.734073915,232153.68289577303,232916.66666666666,0.0,-975096.7916766885,0.0,0.0,54436680.61763363,0.0,0.0,1025716.8561785157,997276.794288354
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,100,AcmePension_2024Q1_pensioner,0.0,0.0,2087.5914157720003,23061.868616493884,317.76031970713257,25467.220351973017,25.420825576570603,0.1036380918900715,0.007671604181360401,0.00894040817489338,25.300575472324276,991417.9462492298,991417.9462492298,54443039.78243423,55411015.40731816,20555954.18038861,232154.66467450012,232916.66666666666,0.0,-967975.624883926,0.0,0.0,54443039.78243424,0.0,0.0,1019630.0006038566,991417.9462492298
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,101,AcmePension_2024Q1_pensioner,0.0,0.0,2081.634574131177,22987.891711830784,316.2571934040535,25385.783479366015,25.300575472324276,0.10291191591905242,0.007639563197844791,0.008880719094901058,25.18114327411248,985565.0889657335,985565.0889657335,54449427.47909985,55410254.40844175,20763485.063575912,232155.66779025886,232916.66666666666,0.0,-960826.9293419048,0.0,0.0,54449427.47909984,0.0,0.0,1013550.2462746662,985565.0889657335
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,102,AcmePension_2024Q1_pensioner,0.0,0.0,2075.704072896574,22914.993149001515,314.76429092640603,25305.461512824495,25.181143274112483,0.10605413257805951,0.007607696975244157,0.008821428720328766,25.05866001583885,979718.0126924155,979718.0126924155,54455843.83795932,55409494.434183754,20971096.268729758,232156.6924086662,232916.66666666666,0.0,-953650.5962244314,0.0,0.0,54455843.83795932,0.0,0.0,1007477.385607908,979718.0126924155
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,103,AcmePension_2024Q1_pensioner,0.0,0.0,2068.59164320858,22838.407673425016,313.2332501979857,25220.232566831583,25.058660015838853,0.11271297349644617,0.007573108874440714,0.6189730471869763,24.31940088628099,973876.5089037736,973876.5089037736,54462288.98994972,55408735.50621348,21178792.702829596,232157.73869639303,232916.66666666666,0.0,-946446.5162637625,0.0,0.0,54462288.98994972,0.0,0.0,1001411.21231906,973876.5089037736
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,104,AcmePension_2024Q1_pensioner,0.0,0.0,1629.6827398915375,22752.968685425887,303.9925110785124,24686.643936395936,24.31940088628099,0.11121838046886076,0.006517567939559318,0.006100573185459293,24.19556436468711,968041.8981518542,968041.8981518542,54468763.06661924,55407977.64636798,21387022.725559868,232158.8068211701,232916.66666666666,0.0,-939214.5797487441,0.0,0.0,54468763.06661925,0.0,0.0,995353.0492796001,968041.8981518542
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,105,AcmePension_2024Q1_pensioner,0.0,0.0,1625.861032125777,22668.220123565163,302.4445545585889,24596.525710249527,24.195564364687108,0.11036617863830697,0.00649302207196887,0.006060066527874986,24.072645097448955,962217.8009250726,962217.8009250726,54475266.20013016,55407220.87665311,21595342.866516285,232159.89695179433,232916.66666666666,0.0,-931954.6765229516,0.0,0.0,54475266.200130165,0.0,0.0,989306.5188626176,962217.8009250726
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,106,AcmePension_2024Q1_pensioner,0.0,0.0,1622.055373683091,22584.15487234681,300.9080637181119,24507.118309748013,24.072645097448955,0.10952264615082813,0.006468600250103635,0.006019828841757872,23.950634022206266,956403.9703345953,956403.9703345953,54481798.52326174,55406465.21924458,21803752.414873205,232161.00925813522,232916.66666666666,0.0,-924666.6959828371,0.0,0.0,54481798.52326174,0.0,0.0,983271.374855181,956403.9703345953
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,107,AcmePension_2024Q1_pensioner,0.0,0.0,1618.265693105412,22500.76589929217,299.38292527757835,24418.414517675163,23.950634022206266,0.10868767790642568,0.006444301731663004,0.005979858340990388,23.82952218422719,950600.1613403602,950600.1613403602,54488360.169413194,55405710.69648905,22012250.6670222,232162.14391114085,232916.66666666666,0.0,-917350.5270758579,0.0,0.0,54488360.169413194,0.0,0.0,977247.3729785823,950600.1613403602
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,108,AcmePension_2024Q1_pensioner,0.0,0.0,1614.4919192585726,22417.82303209452,297.8690273028399,24330.183978655932,23.82952218422719,0.10665843436926944,0.006420125779104653,0.005940153251316506,23.7105034708275,944806.1307284294,944806.1307284294,54494951.27260665,55404957.33090523,22220837.149710212,232163.3010828446,232916.66666666666,0.0,-910006.0582985757,0.0,0.0,54494951.27260665,0.0,0.0,971234.2708653911,944806.1307284294
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,109,AcmePension_2024Q1_pensioner,0.0,0.0,1610.747250146517,22337.189953661276,296.3812933853437,24244.318497193137,23.710503470827497,0.10585787074346995,0.006396119545966732,0.005900772997660524,23.5923487075404,939103.0496361897,939103.0496361897,54499119.529978625,55404205.145184934,22429509.497879688,232164.4809463713,232916.66666666666,0.0,-905085.6152063035,0.0,0.0,54499119.529978625,0.0,0.0,965315.8268626028,939103.0496361897
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,110,AcmePension_2024Q1_pensioner,0.0,0.0,1607.0182754470045,22257.194941291727,294.904358844255,24159.117575582986,23.592348707540403,0.1050653022191622,0.00637223399504418,0.005861653829247047,23.47504951749695,933408.519585054,933408.519585054,54503306.38640716,55403454.16219421,22638267.046970773,232165.6836759437,232916.66666666666,0.0,-900147.7757870485,0.0,0.0,54503306.38640716,0.0,0.0,959407.0191700043,933408.519585054
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,111,AcmePension_2024Q1_pensioner,0.0,0.0,1603.3049254542877,22177.83153991555,293.4381189687118,24074.574584338552,23.475049517496945,0.104280633417222,0.0063484684064071826,0.005822794015028249,23.358597621658287,927722.3077164957,927722.3077164957,54507511.92666699,55402704.40497443,22847109.139053103,232166.90944688887,232916.66666666666,0.0,-895192.4783074423,0.0,0.0,54507511.92666699,0.0,0.0,953507.6162334487,927722.3077164957
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,112,AcmePension_2024Q1_pensioner,0.0,0.0,1599.607130777827,22099.093368548758,291.9824702707287,23990.682969597314,23.35859762165829,0.1035037702233356,0.006324822064731261,0.005784191835434096,23.24298483753479,922044.1828062449,922044.1828062449,54511736.23592917,55401955.89674341,23056035.122750174,232168.15843564484,232916.66666666666,0.0,-890219.6608142401,0.0,0.0,54511736.23592917,0.0,0.0,947617.3882161882,922044.1828062449
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,113,AcmePension_2024Q1_pensioner,0.0,0.0,1595.9248223408563,22020.97411937728,290.53731046918483,23907.436252187323,23.242984837534788,0.10273461977008763,0.006301294259267091,0.005745845582296255,23.128203077923136,916373.9152439586,916373.9152439586,54515979.39976301,55401208.66089651,23265044.353164654,232169.43081976703,232916.66666666666,0.0,-885229.2611335013,0.0,0.0,54515979.39976301,0.0,0.0,941736.1069783139,916373.9152439586
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,114,AcmePension_2024Q1_pensioner,0.0,0.0,1592.2579313789518,21944.996546890205,289.1025384740392,23826.357016743194,23.128203077923143,0.10942273634227787,0.0062778842838105186,0.005707753558772479,23.00679470373828,910711.2770130992,910711.2770130992,54520241.50413795,55400462.72100778,23474134.66281458,232170.72677793482,232916.66666666666,0.0,-880221.2168698325,0.0,0.0,54520241.50413794,0.0,0.0,935863.5460564141,910711.2770130992
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,115,AcmePension_2024Q1_pensioner,0.0,0.0,1587.6972023919548,21860.582269123224,287.5849337967285,23735.86440531191,23.006794703738276,0.11248234605771883,0.006251943697189586,0.6184639803381126,22.269596433645255,905056.0416710197,905056.0416710197,54524522.63542551,55399718.10083107,23683315.465075936,232172.04648995816,232916.66666666666,0.0,-875195.4654055615,0.0,0.0,54524522.6354255,0.0,0.0,929999.4806434413,905056.0416710197
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,116,AcmePension_2024Q1_pensioner,0.0,0.0,1224.715203782066,21770.90106432701,278.3699554205657,23273.986223529642,22.269596433645255,0.11114312263553192,0.005200136682265752,0.0030180294232406454,22.150235144904215,899411.8641239735,899411.8641239735,54528822.88040123,55398974.82430119,23892958.145519074,232173.39013678423,232916.66666666666,0.0,-870151.9438999565,0.0,0.0,54528822.88040123,0.0,0.0,924147.5673635118,899411.8641239735
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,117,AcmePension_2024Q1_pensioner,0.0,0.0,1222.6689256635516,21681.985666730918,276.8779393113028,23181.532531705772,22.150235144904222,0.11023918608313614,0.005183635546368105,0.0029976935951776433,22.031814629679545,893780.1081846773,893780.1081846773,54533142.326246604,55398232.915535025,24102693.279654037,232174.7579005041,232916.66666666666,0.0,-865090.5892884247,0.0,0.0,54533142.326246604,0.0,0.0,918309.1705275581,893780.1081846773
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,118,AcmePension_2024Q1_pensioner,0.0,0.0,1220.6306221694326,21593.82758017772,275.39768287099423,23089.855885218145,22.031814629679538,0.10934504019488617,0.005167206501026612,0.002977494792254232,21.91432488819137,888160.504320279,888160.504320279,54537481.06055102,55397492.39883272,24312520.090435486,232176.14996435939,232916.66666666666,0.0,-860011.3382817074,0.0,0.0,54537481.06055101,0.0,0.0,912484.0206452896,888160.504320279
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,119,AcmePension_2024Q1_pensioner,0.0,0.0,1218.6002581739963,21506.418415943284,273.9290611023921,22998.947735219674,21.91432488819137,0.10846055792740296,0.005150849143448941,0.0029574320911793205,21.79775604902934,882552.7853249944,882552.7853249944,49537683.122834235,50447279.56990769,29522437.809366934,203807.63417367707,205000.0,0.0,-909596.4470734522,0.0,0.0,49537683.12283424,0.0,0.0,906671.8506440781,882552.7853249944
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,120,AcmePension_2024Q1_pensioner,0.0,0.0,14464.621880360668,259508.7948293639,3269.663407354401,277243.08011707896,21.797756049029335,1.2232190104072276,0.061047894722327675,0.07301593753637667,20.440473206363404,876956.6862898752,876956.6862898752,49546216.746945865,50446086.046984375,29450194.729249854,203806.47707668913,205000.0,0.0,-899869.3000385105,0.0,0.0,49546216.74694587,0.0,0.0,900872.3958382927,876956.6862898752
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,121,AcmePension_2024Q1_pensioner,0.0,0.0,13918.42398761176,247880.94529732622,3066.0709809545115,264865.4402658925,20.440473206363404,1.2197261639688333,0.05799701984905873,0.06728067516787965,19.095469347377634,811879.7252486987,811879.7252486987,49552402.48142942,50444891.37692624,29390329.28898396,203805.32994186162,205000.0,0.0,-892488.8954968182,0.0,0.0,49552402.48142942,0.0,0.0,833257.8567215891,811879.7252486987
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,122,AcmePension_2024Q1_pensioner,0.0,0.0,13393.73043693004,235762.73641204048,2864.320402106645,252020.78725107716,19.095469347377637,1.2094788405787897,0.055118226398693286,0.09969178070676829,17.731180499693387,748987.287360919,748987.287360919,49558617.32729116,50443695.56979796,29343308.501732882,203804.19287172385,205000.0,0.0,-885078.2425068077,0.0,0.0,49558617.32729116,0.0,0.0,768004.2806804562,748987.287360919
