run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
c5550488-4d3a-495c-9485-e1d74d3875fc,0,63,AcmePension_2024Q1_pensioner,0.0,0.0,16079.466338877099,253536.3480803236,3948.6198338674944,273564.4342530682,315.88958670939957,1.127328450282675,0.05825715014757679,0.03879356140113938,314.6652075475682,14228807.009695314,14228807.009695314,54082087.15682356,55439709.1982984,-3607656.9248496103,232131.23492058722,232916.66666666666,0.0,-1357622.041474841,0.0,0.0,54082087.15682356,0.0,0.0,14676381.502102485,14228807.009695314
c5550488-4d3a-495c-9485-e1d74d3875fc,0,64,AcmePension_2024Q1_pensioner,0.0,0.0,16047.858010015589,253005.64446758482,3933.3150943446035,272986.817571945,314.66520754756823,1.1219364904195668,0.05806455328838405,0.03853223295432184,313.446674270906,14158071.061697055,14158071.061697055,54093639.99424434,55438924.08209756,-3647727.075754889,232131.5504658263,232916.66666666666,0.0,-1345284.0878532254,0.0,0.0,54093639.99424433,0.0,0.0,14602331.654825903,14158071.061697055
c5550488-4d3a-495c-9485-e1d74d3875fc,0,65,AcmePension_2024Q1_pensioner,0.0,0.0,16016.352840699576,252477.30220406444,3918.083428386324,272411.73847315036,313.4466742709059,1.1235607434952741,0.057872728761582476,0.038272665585709256,312.2269681330633,14087288.813627085,14087288.813627085,54105245.40025764,55438139.297469,-3687222.1475613727,232131.8820381021,232916.66666666666,0.0,-1332893.8972113584,0.0,0.0,54105245.40025764,0.0,0.0,14528248.363341317,14087288.813627085
c5550488-4d3a-495c-9485-e1d74d3875fc,0,66,AcmePension_2024Q1_pensioner,0.0,0.0,15984.74697618542,251943.37357485513,3902.837101663292,271830.95765270386,312.2269681330633,1.126845799722248,0.05768112427049976,0.041736690347316405,311.0007045187232,14016458.890391303,14016458.890391303,54116903.616835475,55437354.86057128,-3726136.43854741,232132.22976894793,232916.66666666666,0.0,-1320451.243735801,0.0,0.0,54116903.616835475,0.0,0.0,14454130.310901461,14016458.890391303
c5550488-4d3a-495c-9485-e1d74d3875fc,0,67,AcmePension_2024Q1_pensioner,0.0,0.0,15949.693796167869,251402.46857494634,3887.508806484041,271239.67117759824,311.00070451872324,1.128457416078201,0.05748401671715159,0.041455781764840056,309.77330730416304,13945579.91940449,13945579.91940449,54128614.88708024,55436570.78769536,-3764459.4430583417,232132.5937907491,232916.66666666666,0.0,-1307955.900615125,0.0,0.0,54128614.887080245,0.0,0.0,14379976.18392586,13945579.91940449
c5550488-4d3a-495c-9485-e1d74d3875fc,0,68,AcmePension_2024Q1_pensioner,0.0,0.0,15914.79015597127,250857.26438256327,3872.1663413020383,270644.2208798366,309.7733073041631,1.1294879267573483,0.057287837444218795,0.04117676521772983,308.54535477474377,13874655.69016225,13874655.69016225,54140379.45523007,55435787.09526544,-3802186.9972715117,232132.97423674824,232916.66666666666,0.0,-1295407.6400353662,0.0,0.0,54140379.45523007,0.0,0.0,14305789.83157411,13874655.69016225
c5550488-4d3a-495c-9485-e1d74d3875fc,0,69,AcmePension_2024Q1_pensioner,0.0,0.0,15880.031743914547,250308.1517530126,3856.816934684297,270045.00043161144,308.54535477474377,1.1378738334630172,0.05709255424936207,0.040899627953117926,307.30948875907825,13803685.941939728,13803685.941939728,54152197.56666431,55435003.799839824,-3839315.331036457,232133.37124105054,232916.66666666666,0.0,-1282806.2331755115,0.0,0.0,54152197.566664316,0.0,0.0,14231571.051704923,13803685.941939728
c5550488-4d3a-495c-9485-e1d74d3875fc,0,70,AcmePension_2024Q1_pensioner,0.0,0.0,15845.353593489275,249756.63146268105,3841.368609488479,269443.3536656588,307.30948875907825,1.1414644759562105,0.05689795749047735,0.0406243573041562,306.0705019683274,13732679.829036577,13732679.829036577,54164069.46790887,55434220.918111786,-3875842.018035449,232133.78493862855,232916.66666666666,0.0,-1270151.450202921,0.0,0.0,54164069.46790886,0.0,0.0,14157329.057484172,13732679.829036577
c5550488-4d3a-495c-9485-e1d74d3875fc,0,71,AcmePension_2024Q1_pensioner,0.0,0.0,15810.823034031971,249201.18357582678,3825.881274604093,268837.88788446283,306.0705019683274,1.145466858159701,0.05670427403535154,0.04035094068943552,304.8279798954429,13661635.8512498,13661635.8512498,54175995.406641714,55433438.466910444,-3911763.2392532453,232134.21546532767,232916.66666666666,0.0,-1257443.0602687309,0.0,0.0,54175995.406641714,0.0,0.0,14083062.404681731,13661635.8512498
c5550488-4d3a-495c-9485-e1d74d3875fc,0,72,AcmePension_2024Q1_pensioner,0.0,0.0,15776.422422195636,248633.56165338468,3810.3497486930364,268220.3338242734,304.8279798954429,1.1507542167779623,0.05651139241978349,0.04743806819577389,303.5732762180494,13590552.512399714,13590552.512399714,54187975.63169838,55432656.46320165,-3947066.906410852,232134.66295787095,232916.66666666666,0.0,-1244680.8315032744,0.0,0.0,54187975.63169837,0.0,0.0,14008769.653783018,13590552.512399714
c5550488-4d3a-495c-9485-e1d74d3875fc,0,73,AcmePension_2024Q1_pensioner,0.0,0.0,15740.188091883614,248050.95369281946,3794.6659527256174,267585.8077374287,303.57327621804944,1.1513488608572189,0.05630715545444718,0.047120811643320264,302.3184993900945,13521941.015424745,13521941.015424745,54198133.5422503,55431874.92408884,-3981736.047481614,232135.12755386464,232916.66666666666,0.0,-1233741.3818385457,0.0,0.0,54198133.5422503,0.0,0.0,13937048.805077808,13521941.015424745
c5550488-4d3a-495c-9485-e1d74d3875fc,0,74,AcmePension_2024Q1_pensioner,0.0,0.0,15703.947582652483,247469.4871960692,3778.98124237618,266952.4160210979,302.3184993900944,1.1582754850261696,0.05610337352247734,0.0468055224723911,301.05731500907336,13453301.025934678,13453301.025934678,54208337.50698844,55431093.86681398,-4015771.7968360456,232135.60939180313,232916.66666666666,0.0,-1222756.3598255375,0.0,0.0,54208337.506988436,0.0,0.0,13865311.6599438,13453301.025934678
c5550488-4d3a-495c-9485-e1d74d3875fc,0,75,AcmePension_2024Q1_pensioner,0.0,0.0,15667.844872777634,246876.91267045552,3763.2164376134174,266307.9739808466,301.05731500907336,1.153983631245288,0.05590043606169359,0.046492344969351104,299.80093859679704,13384630.976869855,13384630.976869855,54218587.73727973,55430313.30875839,-4049163.1041502254,232136.1086110744,232916.66666666666,0.0,-1211725.5714786649,0.0,0.0,54218587.73727972,0.0,0.0,13793556.703705171,13384630.976869855
c5550488-4d3a-495c-9485-e1d74d3875fc,0,76,AcmePension_2024Q1_pensioner,0.0,0.0,15631.811387012294,246285.18758818012,3747.511732459964,265664.5107076524,299.8009385967971,1.1480964787504369,0.05569821772699844,0.04618056219440997,298.5509633381252,13315935.905501194,13315935.905501194,54228884.44547637,55429533.26744369,-4081910.948191211,232136.6253519654,232916.66666666666,0.0,-1200648.8219673191,0.0,0.0,54228884.44547637,0.0,0.0,13721789.02672818,13315935.905501194
c5550488-4d3a-495c-9485-e1d74d3875fc,0,77,AcmePension_2024Q1_pensioner,0.0,0.0,15590.579745538842,245696.25501569276,3731.887041726565,265018.72180295817,298.5509633381252,1.1492094176672951,0.05548481615017279,2.64133736313889,294.7049317411688,13247217.81874472,13247217.81874472,54239227.8449206,55428753.76053269,-4114013.003327503,232137.15975566703,232916.66666666666,0.0,-1189525.9156120946,0.0,0.0,54239227.84492059,0.0,0.0,13650010.687514149,13247217.81874472
c5550488-4d3a-495c-9485-e1d74d3875fc,0,78,AcmePension_2024Q1_pensioner,0.0,0.0,13627.653983535512,245101.85958591904,3683.8116467646114,262413.3252162192,294.7049317411688,1.1494977392999102,0.05092995179139589,0.034491889708207574,293.4700121603693,13178475.19113525,13178475.19113525,54249618.14994931,55427974.8058303,-4143509.6618770557,232137.7119642799,232916.66666666666,0.0,-1178356.65588099,0.0,0.0,54249618.14994932,0.0,0.0,13578220.211688355,13178475.19113525
c5550488-4d3a-495c-9485-e1d74d3875fc,0,79,AcmePension_2024Q1_pensioner,0.0,0.0,13601.418196734907,244500.4905508728,3668.3751520046167,261770.28389961235,293.4700121603694,1.1510692510986842,0.0507604356227356,0.05568613020236272,292.21249634344554,13109706.50130468,13109706.50130468,54260055.575898856,55427196.42128445,-4172363.2791100014,232138.28212081938,232916.66666666666,0.0,-1167140.8453856022,0.0,0.0,54260055.57589885,0.0,0.0,13506416.129666105,13109706.50130468
c5550488-4d3a-495c-9485-e1d74d3875fc,0,80,AcmePension_2024Q1_pensioner,0.0,0.0,13565.298094573038,243894.67667555276,3652.6562042930705,261112.6309744189,292.21249634344554,1.1514048028719048,0.05055565226114233,0.05531607445411614,290.9552198138583,13040915.77408872,13040915.77408872,54270540.33910972,55426418.62498701,-4200559.243417754,232138.8703692212,232916.66666666666,0.0,-1155878.2858772953,0.0,0.0,54270540.33910972,0.0,0.0,13434602.51876051,13040915.77408872
c5550488-4d3a-495c-9485-e1d74d3875fc,0,81,AcmePension_2024Q1_pensioner,0.0,0.0,13529.336798899929,243285.810606161,3636.94024767323,260452.08765273413,290.9552198138584,1.1596526034969716,0.050351931673668755,0.05494847880529694,289.69026679988247,12972102.711055424,12972102.711055424,54281072.656931356,55425641.43517469,-4228094.664403821,232139.47685434684,232916.66666666666,0.0,-1144568.7782433326,0.0,0.0,54281072.656931356,0.0,0.0,13362779.131845782,12972102.711055424
c5550488-4d3a-495c-9485-e1d74d3875fc,0,82,AcmePension_2024Q1_pensioner,0.0,0.0,13493.465123414824,242674.92619675494,3621.128334998531,259789.5196551683,289.6902667998824,1.1631496171991564,0.05014905570773663,0.05458332689512826,288.4223848000804,12903276.250483995,12903276.250483995,54291652.74772697,55424864.87023001,-4254967.517392323,232140.10172198905,232916.66666666666,0.0,-1133212.1225030455,0.0,0.0,54291652.74772697,0.0,0.0,13290954.958787777,12903276.250483995
c5550488-4d3a-495c-9485-e1d74d3875fc,0,83,AcmePension_2024Q1_pensioner,0.0,0.0,13457.75465265423,242059.91691114515,3605.2798100010054,259122.95137380037,288.4223848000804,1.1667856628718027,0.04994725874485857,0.054220602471681464,287.1514312759921,12834434.727296593,12834434.727296593,54302280.83087831,55424088.948682226,-4281173.802099457,232140.74511887736,232916.66666666666,0.0,-1121808.1178039177,0.0,0.0,54302280.8308783,0.0,0.0,13219128.383266315,12834434.727296593
c5550488-4d3a-495c-9485-e1d74d3875fc,0,84,AcmePension_2024Q1_pensioner,0.0,0.0,13422.186753891292,241432.41254203962,3589.3928909499004,258443.99218688082,287.1514312759921,1.1710190943191487,0.04974642241354549,0.053860289391151665,285.87680546986826,12765576.482398165,12765576.482398165,54312957.12679054,55423313.68920824,-4306701.127619672,232141.40719268352,232916.66666666666,0.0,-1110356.5624177037,0.0,0.0,54312957.12679054,0.0,0.0,13147297.79567579,12765576.482398165
c5550488-4d3a-495c-9485-e1d74d3875fc,0,85,AcmePension_2024Q1_pensioner,0.0,0.0,13386.694712192024,240790.74790085293,3573.4600683733534,257750.90268141832,285.87680546986826,1.1718768162889692,0.04954663535288812,0.053501913588117726,284.6018801046383,12698422.741183698,12698422.741183698,54321479.17497387,55422539.110633604,-4331535.363634423,232142.08809202712,232916.66666666666,0.0,-1101059.9356597322,0.0,0.0,54321479.17497387,0.0,0.0,13077242.36283052,12698422.741183698
c5550488-4d3a-495c-9485-e1d74d3875fc,0,86,AcmePension_2024Q1_pensioner,0.0,0.0,13351.224646039183,240149.62091543668,3557.5235013079787,257058.36906278384,284.6018801046383,1.178609123230116,0.04934741815553035,0.05314467686645098,283.3207788863862,12631265.05091273,12631265.05091273,54330039.298559226,55421765.231933415,-4355677.0660305405,232142.78796648126,232916.66666666666,0.0,-1091725.9333741912,0.0,0.0,54330039.298559226,0.0,0.0,13007194.989502296,12631265.05091273
c5550488-4d3a-495c-9485-e1d74d3875fc,0,87,AcmePension_2024Q1_pensioner,0.0,0.0,13312.287779773882,239497.15789394284,3541.5097360798272,256350.95540979656,283.3207788863862,1.1738094678896271,0.049138575107914126,2.665163725001395,279.4326671183873,12564101.675123248,12564101.675123248,54338637.67001108,55420992.07223333,-4379111.35477367,232143.5069665782,232916.66666666666,0.0,-1082354.402222246,0.0,0.0,54338637.67001109,0.0,0.0,12937153.984309107,12564101.675123248
c5550488-4d3a-495c-9485-e1d74d3875fc,0,88,AcmePension_2024Q1_pensioner,0.0,0.0,11774.39544522582,238845.93212417333,3492.9083389798398,254113.235908379,279.43266711838726,1.1654926144420235,0.044557192750842335,0.05180696474182462,278.1708103464525,12496938.159763716,12496938.159763716,54347274.46258888,55420219.65081048,-4400307.924015383,232144.24524381483,232916.66666666666,0.0,-1072945.1882215994,0.0,0.0,54347274.46258888,0.0,0.0,12867124.939027552,12496938.159763716
c5550488-4d3a-495c-9485-e1d74d3875fc,0,89,AcmePension_2024Q1_pensioner,0.0,0.0,11740.792556267203,238198.03697715641,3477.1351293306566,253415.96466275427,278.1708103464525,1.1658867553419054,0.04437216775311004,0.05146056772280923,276.9090908556347,12429776.652376082,12429776.652376082,54355949.85035076,55419447.98709447,-4420807.222011471,232145.00295065853,232916.66666666666,0.0,-1063498.1367437113,0.0,0.0,54355949.85035077,0.0,0.0,12797110.045329846,12429776.652376082
c5550488-4d3a-495c-9485-e1d74d3875fc,0,90,AcmePension_2024Q1_pensioner,0.0,0.0,11707.271270045807,237544.81265518465,3461.363635695434,252713.44756092588,276.9090908556347,1.168742165251242,0.044187875921358664,0.05111648796295907,275.64504432649915,12362615.463415898,12362615.463415898,54364664.00815733,55418677.100668356,-4440604.00290573,232145.78024055297,232916.66666666666,0.0,-1054013.0925110322,0.0,0.0,54364664.00815733,0.0,0.0,12727107.657240482,12362615.463415898
c5550488-4d3a-495c-9485-e1d74d3875fc,0,91,AcmePension_2024Q1_pensioner,0.0,0.0,11673.883455586203,236884.59186113972,3445.56305408124,252004.03837080716,275.6450443264991,1.1702543144079944,0.044004467481758576,0.050774398655275055,274.38001114595403,12295452.909596471,12295452.909596471,54373417.11167544,55417907.011269614,-4459691.37460987,232146.57726792374,232916.66666666666,0.0,-1044489.8995941733,0.0,0.0,54373417.11167544,0.0,0.0,12657116.13576855,12295452.909596471
c5550488-4d3a-495c-9485-e1d74d3875fc,0,92,AcmePension_2024Q1_pensioner,0.0,0.0,11640.64816516007,236219.7625265678,3429.7501393244265,251290.1608310523,274.3800111459541,1.1698565564350232,0.04382206051437976,0.05043459971605333,273.1158979292886,12228293.232218418,12228293.232218418,54382209.337381996,55417137.73879113,-4478064.868774255,232147.3941881841,232916.66666666666,0.0,-1034928.4014091375,0.0,0.0,54382209.337382,0.0,0.0,12587139.767237855,12228293.232218418
c5550488-4d3a-495c-9485-e1d74d3875fc,0,93,AcmePension_2024Q1_pensioner,0.0,0.0,11607.560605691417,235552.31826315675,3413.948724116108,250573.82759296428,273.1158979292887,1.177205752924397,0.04364061881472194,0.05009707580409534,271.84495448174545,12161136.24302062,12161136.24302062,54391040.86256775,55416369.30328221,-4495722.029700552,232148.231157741,232916.66666666666,0.0,-1025328.4407144566,0.0,0.0,54391040.86256775,0.0,0.0,12517178.407148352,12161136.24302062
c5550488-4d3a-495c-9485-e1d74d3875fc,0,94,AcmePension_2024Q1_pensioner,0.0,0.0,11574.549443373078,234883.8240713011,3398.061931021819,249856.435445696,271.84495448174545,1.180515003140708,0.04345992438084145,0.049761198404302154,270.57121835581955,12093990.54144865,12093990.54144865,54399911.86534116,55415601.72494954,-4512661.798479581,232149.08833400076,232916.66666666666,0.0,-1015689.8596083843,0.0,0.0,54399911.86534116,0.0,0.0,12447240.69892944,12093990.54144865
c5550488-4d3a-495c-9485-e1d74d3875fc,0,95,AcmePension_2024Q1_pensioner,0.0,0.0,11541.689363805111,234211.1182688262,3382.1402294477457,249134.94786207905,270.5712183558196,1.1835111977470343,0.04328021613160381,0.0494275738351647,269.29499936810583,12026854.285177385,12026854.285177385,54408822.524632215,55414835.02415825,-4528880.079674994,232149.96587537514,232916.66666666666,0.0,-1006012.4995260374,0.0,0.0,54408822.52463221,0.0,0.0,12377324.841508467,12026854.285177385
c5550488-4d3a-495c-9485-e1d74d3875fc,0,96,AcmePension_2024Q1_pensioner,0.0,0.0,11503.316742815623,233525.61222025694,3366.187492101323,248395.1164551739,269.29499936810583,1.1865578340615488,0.04308995336437062,2.5379020298717374,265.52744955080817,11959725.6404632,11959725.6404632,54417773.02019633,55414069.22143287,-4544358.529463501,232150.86394128713,232916.66666666666,0.0,-996296.2012365381,0.0,0.0,54417773.02019633,0.0,0.0,12307429.043164087,11959725.6404632
c5550488-4d3a-495c-9485-e1d74d3875fc,0,97,AcmePension_2024Q1_pensioner,0.0,0.0,9401.908762575375,232826.54134631186,3319.093119385102,245547.54322827232,265.52744955080817,1.1837170837364757,0.03873700767201134,0.03815124743604915,264.2668442119636,11893985.207762826,11893985.207762826,54424047.36533594,55413304.33745838,-4556989.406025106,232151.78269217693,232916.66666666666,0.0,-989256.9721224396,0.0,0.0,54424047.365335934,0.0,0.0,12238979.213356469,11893985.207762826
c5550488-4d3a-495c-9485-e1d74d3875fc,0,98,AcmePension_2024Q1_pensioner,0.0,0.0,9378.639575222842,232128.99854411246,3303.335552649545,244810.97367198483,264.2668442119636,1.1901136887795651,0.03858878767766949,0.03789671573651848,263.00024501976986,11828265.012201764,11828265.012201764,54430349.85497455,55412540.39308122,-4568883.713030424,232152.72228950798,232916.66666666666,0.0,-982190.538106665,0.0,0.0,54430349.85497455,0.0,0.0,12170561.513606504,11828265.012201764
c5550488-4d3a-495c-9485-e1d74d3875fc,0,99,AcmePension_2024Q1_pensioner,0.0,0.0,9355.4492641338,231420.0746482158,3287.503062747123,244063.02697509673,263.0002450197698,1.1849365408104964,0.03844115886794374,0.03764388259642924,261.7392234374949,11762563.148934884,11762563.148934884,54436680.61763363,55411777.409310326,-4580030.073338854,232153.68289577303,232916.66666666666,0.0,-975096.7916766885,0.0,0.0,54436680.61763363,0.0,0.0,12102174.0769777,11762563.148934884
c5550488-4d3a-495c-9485-e1d74d3875fc,0,100,AcmePension_2024Q1_pensioner,0.0,0.0,9332.366557283576,230712.4780260072,3271.7402929686878,243316.58487625947,261.73922343749496,1.1779587994617973,0.03829429283993263,0.03739273667811677,260.48557760851514,11696885.771846056,11696885.771846056,54443039.78243423,55411015.40731816,-4590429.991548447,232154.66467450012,232916.66666666666,0.0,-967975.624883926,0.0,0.0,54443039.78243424,0.0,0.0,12033823.096044764,11696885.771846056
c5550488-4d3a-495c-9485-e1d74d3875fc,0,101,AcmePension_2024Q1_pensioner,0.0,0.0,9309.356112675385,230008.78048785942,3256.0697201064395,242574.20632064124,260.48557760851514,1.177463354590995,0.038148068563475496,0.037143266719612,259.23282291864103,11631235.51095544,11631235.51095544,54449427.47909985,55410254.40844175,-4600087.5312024215,232155.66779025886,232916.66666666666,0.0,-960826.9293419048,0.0,0.0,54449427.47909984,0.0,0.0,11965511.237597484,11631235.51095544
c5550488-4d3a-495c-9485-e1d74d3875fc,0,102,AcmePension_2024Q1_pensioner,0.0,0.0,9286.375144763479,229300.15609560462,3240.4102864830134,241826.9415268511,259.2328229186411,1.1797804431621368,0.03800230793039705,0.03689546153413563,257.9781447060144,11565610.51438765,11565610.51438765,54455843.83795932,55409494.434183754,-4608997.806062605,232156.6924086662,232916.66666666666,0.0,-953650.5962244314,0.0,0.0,54455843.83795932,0.0,0.0,11897236.68578509,11565610.51438765
c5550488-4d3a-495c-9485-e1d74d3875fc,0,103,AcmePension_2024Q1_pensioner,0.0,0.0,9263.480722180959,228584.91579586183,3224.72680882518,241073.12332686796,257.9781447060144,1.1808806606257218,0.037857175182433866,0.036648998600982044,256.72275787160527,11500008.93905316,11500008.93905316,54462288.98994972,55408735.50621348,-4617154.262722806,232157.73869639303,232916.66666666666,0.0,-946446.5162637625,0.0,0.0,54462288.98994972,0.0,0.0,11828997.634299994,11500008.93905316
c5550488-4d3a-495c-9485-e1d74d3875fc,0,104,AcmePension_2024Q1_pensioner,0.0,0.0,9240.692112874487,227865.33201776163,3209.034473395065,240315.0586040312,256.7227578716052,1.1791545534027346,0.03771279017362785,0.03640418234205019,255.46948634568682,11434434.938465698,11434434.938465698,54468763.06661924,55407977.64636798,-4624552.65466017,232158.8068211701,232916.66666666666,0.0,-939214.5797487441,0.0,0.0,54468763.06661925,0.0,0.0,11760798.274195084,11434434.938465698
c5550488-4d3a-495c-9485-e1d74d3875fc,0,105,AcmePension_2024Q1_pensioner,0.0,0.0,9218.004482191307,227145.61203788,3193.368579321086,239556.9850993924,255.46948634568687,1.1862119484506415,0.03756911658625334,0.0361610017536034,254.20954427889637,11368888.33466146,11368888.33466146,54475266.20013016,55407220.87665311,-4631192.973092895,232159.89695179433,232916.66666666666,0.0,-931954.6765229516,0.0,0.0,54475266.200130165,0.0,0.0,11692638.463791957,11368888.33466146
c5550488-4d3a-495c-9485-e1d74d3875fc,0,106,AcmePension_2024Q1_pensioner,0.0,0.0,9195.346093161435,226425.39655740216,3177.619303486205,238798.3619540498,254.20954427889635,1.1894295509861434,0.03742594313557772,0.035918840722612005,252.946769944052,11303376.363477128,11303376.363477128,54481798.52326174,55406465.21924458,-4637074.668380278,232161.00925813522,232916.66666666666,0.0,-924666.6959828371,0.0,0.0,54481798.52326174,0.0,0.0,11624525.475408867,11303376.363477128
c5550488-4d3a-495c-9485-e1d74d3875fc,0,107,AcmePension_2024Q1_pensioner,0.0,0.0,9172.792708287485,225700.9157281686,3161.8346243006504,238035.54306075673,252.946769944052,1.192125712152157,0.03728350721470203,0.035678301706184364,251.68168242297895,11237897.026641775,11237897.026641775,54488360.169413194,55405710.69648905,-4642193.5447743675,232162.14391114085,232916.66666666666,0.0,-917350.5270758579,0.0,0.0,54488360.169413194,0.0,0.0,11556457.344963593,11237897.026641775
c5550488-4d3a-495c-9485-e1d74d3875fc,0,108,AcmePension_2024Q1_pensioner,0.0,0.0,9150.32441475377,224963.29684831222,3146.021030287237,237259.64229335322,251.68168242297895,1.1929129622867662,0.037141683072076034,0.03543937383780203,250.41618840378234,11172448.337168714,11172448.337168714,54494951.27260665,55404957.33090523,-4646536.520401054,232163.3010828446,232916.66666666666,0.0,-910006.0582985757,0.0,0.0,54494951.27260665,0.0,0.0,11488432.120457744,11172448.337168714
c5550488-4d3a-495c-9485-e1d74d3875fc,0,109,AcmePension_2024Q1_pensioner,0.0,0.0,9127.998435956732,224215.2222639709,3130.2023550472795,236473.42305497493,250.41618840378231,1.193027652386124,0.037000806798528164,0.03520229255780906,249.15095765203986,11107996.86623991,11107996.86623991,54499119.529978625,55404205.145184934,-4650093.276789362,232164.4809463713,232916.66666666666,0.0,-905085.6152063035,0.0,0.0,54499119.529978625,0.0,0.0,11421447.291834971,11107996.86623991
c5550488-4d3a-495c-9485-e1d74d3875fc,0,110,AcmePension_2024Q1_pensioner,0.0,0.0,9105.63438718457,223467.89272502696,3114.3869706504984,235687.91408286203,249.15095765203992,1.1991880960339132,0.03686017387409625,0.034965581818085685,247.87994380031384,11043589.722387375,11043589.722387375,54503306.38640716,55403454.16219421,-4652864.524205557,232165.6836759437,232916.66666666666,0.0,-900147.7757870485,0.0,0.0,54503306.38640716,0.0,0.0,11354518.672453977,11043589.722387375
c5550488-4d3a-495c-9485-e1d74d3875fc,0,111,AcmePension_2024Q1_pensioner,0.0,0.0,9083.343714689458,222708.97026753792,3098.4992975039218,234890.81327973132,247.8799438003138,1.1936289732629115,0.036720085060004515,0.034730463212429306,246.61486427877844,10979224.837239312,10979224.837239312,54507511.92666699,55402704.40497443,-4654838.670818621,232166.90944688887,232916.66666666666,0.0,-895192.4783074423,0.0,0.0,54507511.92666699,0.0,0.0,11287644.224762889,10979224.837239312
c5550488-4d3a-495c-9485-e1d74d3875fc,0,112,AcmePension_2024Q1_pensioner,0.0,0.0,9061.156786076725,221951.6810506374,3082.685803484731,234095.52364019884,246.61486427877844,1.1861563776697734,0.0365807174514919,0.03449692602924882,245.35763025762793,10914908.975513648,10914908.975513648,54511736.23592917,55401955.89674341,-4656017.527792153,232168.15843564484,232916.66666666666,0.0,-890219.6608142401,0.0,0.0,54511736.23592917,0.0,0.0,11220830.745112037,10914908.975513648
c5550488-4d3a-495c-9485-e1d74d3875fc,0,113,AcmePension_2024Q1_pensioner,0.0,0.0,9039.035982299267,221198.82894623067,3066.9703782203487,233304.8353067503,245.3576302576279,1.1851386161400181,0.036441945626766566,0.034264959629037174,244.10178473623208,10850645.016927896,10850645.016927896,54515979.39976301,55401208.66089651,-4656405.696432237,232169.43081976703,232916.66666666666,0.0,-885229.2611335013,0.0,0.0,54515979.39976301,0.0,0.0,11154081.14270335,10850645.016927896
c5550488-4d3a-495c-9485-e1d74d3875fc,0,114,AcmePension_2024Q1_pensioner,0.0,0.0,9016.935511192645,220441.22979476617,3051.272309202902,232509.43761516173,244.10178473623213,1.1871356381058247,0.036303583574101364,0.034034553443886104,242.84431096110833,10786430.949770933,10786430.949770933,54520241.50413795,55400462.72100778,-4655998.467380731,232170.72677793482,232916.66666666666,0.0,-880221.2168698325,0.0,0.0,54520241.50413794,0.0,0.0,11087393.43445734,10786430.949770933
c5550488-4d3a-495c-9485-e1d74d3875fc,0,115,AcmePension_2024Q1_pensioner,0.0,0.0,8994.917776885024,219677.18589762808,3035.553887013854,231707.65756152695,242.84431096110828,1.1880654164450575,0.036165808647812395,0.03380538554670723,241.5862743504687,10722264.773942132,10722264.773942132,54524522.63542551,55399718.10083107,-4654789.458275591,232172.04648995816,232916.66666666666,0.0,-875195.4654055615,0.0,0.0,54524522.6354255,0.0,0.0,11020765.649690052,10722264.773942132
c5550488-4d3a-495c-9485-e1d74d3875fc,0,116,AcmePension_2024Q1_pensioner,0.0,0.0,8973.002064855918,218908.79471604293,3019.828429380859,230901.62521027972,241.58627435046873,1.1855048073918915,0.03602874095960988,0.033577761021313345,240.33116304109592,10658150.774791379,10658150.774791379,54528822.88040123,55398974.82430119,-4652774.416819204,232173.39013678423,232916.66666666666,0.0,-870151.9438999565,0.0,0.0,54528822.88040123,0.0,0.0,10954202.103952233,10658150.774791379
c5550488-4d3a-495c-9485-e1d74d3875fc,0,117,AcmePension_2024Q1_pensioner,0.0,0.0,8951.183320851698,218141.53425369159,3004.1395380136983,230096.857112557,240.33116304109586,1.1921784310636727,0.0358923427081935,0.0333516694716316,239.06974059785236,10594088.804046944,10594088.804046944,54533142.326246604,55398232.915535025,-4649954.607265093,232174.7579005041,232916.66666666666,0.0,-865090.5892884247,0.0,0.0,54533142.326246604,0.0,0.0,10887702.677851353,10594088.804046944
c5550488-4d3a-495c-9485-e1d74d3875fc,0,118,AcmePension_2024Q1_pensioner,0.0,0.0,8929.389066963457,217374.39626626644,2988.371757473155,229292.15709070305,239.06974059785242,1.1952367145612766,0.0357564073416341,0.033126502412630064,237.80562097353686,10530085.485508695,10530085.485508695,54537481.06055102,55397492.39883272,-4646330.097689129,232176.14996435939,232916.66666666666,0.0,-860011.3382817074,0.0,0.0,54537481.06055101,0.0,0.0,10821274.024227293,10530085.485508695
c5550488-4d3a-495c-9485-e1d74d3875fc,0,119,AcmePension_2024Q1_pensioner,0.0,0.0,8907.696087706026,216602.78627268036,2972.570262169211,228483.05262255558,237.80562097353683,1.1974131450867562,0.035621169705109514,0.03290285584931152,236.53968380289567,10466138.654928666,10466138.654928666,49537683.122834235,50447279.56990769,358103.516354982,203807.63417367707,205000.0,0.0,-909596.4470734522,0.0,0.0,49537683.12283424,0.0,0.0,10754914.005761433,10466138.654928666
