run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
62acf983-f671-4796-9098-7fe180efefde,0,73,BetaScheme_2024Q3_deferred,0.0,0.0,15328.405617344903,247417.40993240188,3781.0913909127325,266526.9069406595,302.4873112730186,1.1367354392850522,0.0551478189397088,0.6959190333160464,300.59950898147775,373362.6014583227,373362.6014583227,54198133.5422503,55431874.92408884,-3955927.710824495,232135.12755386464,232916.66666666666,0.0,-1233741.3818385457,0.0,0.0,54198133.5422503,0.0,0.0,380905.4592299989,373362.6014583227
62acf983-f671-4796-9098-7fe180efefde,0,74,BetaScheme_2024Q3_deferred,0.0,0.0,14809.85682134772,246848.01470910784,3757.493862268472,265415.36539272405,300.59950898147775,1.1430357764610484,0.0538560217775598,0.6943125702210025,298.70830461301813,368897.08027160476,368897.08027160476,54208337.50698844,55431093.86681398,-3988426.4095505527,232135.60939180313,232916.66666666666,0.0,-1222756.3598255375,0.0,0.0,54208337.506988436,0.0,0.0,376340.67131235456,368897.08027160476
62acf983-f671-4796-9098-7fe180efefde,0,75,BetaScheme_2024Q3_deferred,0.0,0.0,14214.439933639507,246268.78283209467,3733.8538076627283,264217.0765733969,298.70830461301813,1.1478643646641264,0.05257026443142052,0.7081315450507815,296.79973843887177,364918.7648475264,364918.7648475264,54218587.73727973,55430313.30875839,-4019726.8194572832,232136.1086110744,232916.66666666666,0.0,-1211725.5714786649,0.0,0.0,54218587.73727972,0.0,0.0,372264.2446568926,364918.7648475264
62acf983-f671-4796-9098-7fe180efefde,0,76,BetaScheme_2024Q3_deferred,0.0,0.0,13819.991583411456,245677.9681898979,3709.9967304858983,263207.9565037952,296.7997384388718,1.154079681760428,0.0512638343263914,0.6959843225417107,294.89841060024327,361505.48493000754,361505.48493000754,54228884.44547637,55429533.26744369,-4050018.1092944117,232136.6253519654,232916.66666666666,0.0,-1200648.8219673191,0.0,0.0,54228884.44547637,0.0,0.0,368753.84899449005,361505.48493000754
62acf983-f671-4796-9098-7fe180efefde,0,77,BetaScheme_2024Q3_deferred,0.0,0.0,13330.421237754377,245076.25688705593,3686.2301325030417,262092.90825731333,294.8984106002433,1.1583385695990271,0.049983806179889206,0.04257708478896671,293.64751113967543,358085.9441162058,358085.9441162058,54239227.8449206,55428753.76053269,-4079194.3508850588,232137.15975566703,232916.66666666666,0.0,-1189525.9156120946,0.0,0.0,54239227.84492059,0.0,0.0,365238.0011386266,358085.9441162058
62acf983-f671-4796-9098-7fe180efefde,0,78,BetaScheme_2024Q3_deferred,0.0,0.0,13298.786759715324,244464.98662362964,3670.593889245942,261434.3672725909,293.64751113967543,1.1580716852889679,0.04980328953564055,0.04229347273131908,292.3973426921195,354663.9485678578,354663.9485678578,54249618.14994931,55427974.8058303,-4107712.051490983,232137.7119642799,232916.66666666666,0.0,-1178356.65588099,0.0,0.0,54249618.14994932,0.0,0.0,361720.5121966689,354663.9485678578
62acf983-f671-4796-9098-7fe180efefde,0,79,BetaScheme_2024Q3_deferred,0.0,0.0,13267.271820374513,243848.66875977538,3654.966783651493,260770.90736380138,292.39734269211954,1.1569329551493603,0.04962359301980074,0.04201175061270243,291.14877439333765,351239.4431558645,351239.4431558645,54260055.575898856,55427196.42128445,-4135566.2921881177,232138.28212081938,232916.66666666666,0.0,-1167140.8453856022,0.0,0.0,54260055.57589885,0.0,0.0,358201.3307207699,351239.4431558645
62acf983-f671-4796-9098-7fe180efefde,0,80,BetaScheme_2024Q3_deferred,0.0,0.0,13235.894560266299,243233.86548569036,3639.3596799167212,260109.11972587337,291.1487743933376,1.1587937755612845,0.049444779936118816,0.048858410324015764,289.8916774275162,347812.3920308354,347812.3920308354,54270540.33910972,55426418.62498701,-4162758.7452473245,232138.8703692212,232916.66666666666,0.0,-1155878.2858772953,0.0,0.0,54270540.33910972,0.0,0.0,354680.4245742716,347812.3920308354
62acf983-f671-4796-9098-7fe180efefde,0,81,BetaScheme_2024Q3_deferred,0.0,0.0,13201.022839826095,242616.2874849181,3623.6459678439533,259440.95629258815,289.8916774275162,1.1656799062105803,0.049254575852473864,0.04853288565107183,288.62821005980203,344382.74014371657,344382.74014371657,54281072.656931356,55425641.43517469,-4189283.034873246,232139.47685434684,232916.66666666666,0.0,-1144568.7782433326,0.0,0.0,54281072.656931356,0.0,0.0,351157.74244595075,344382.74014371657
62acf983-f671-4796-9098-7fe180efefde,0,82,BetaScheme_2024Q3_deferred,0.0,0.0,13166.270245164702,241989.14187817907,3607.852625747526,258763.2647490913,288.62821005980214,1.171210448887144,0.04906527072228917,0.05536720468048561,287.35256713551223,340950.4763255919,340950.4763255919,54291652.74772697,55424864.87023001,-4215129.632955671,232140.10172198905,232916.66666666666,0.0,-1133212.1225030455,0.0,0.0,54291652.74772697,0.0,0.0,347633.2769363736,340950.4763255919
62acf983-f671-4796-9098-7fe180efefde,0,83,BetaScheme_2024Q3_deferred,0.0,0.0,13129.556535941629,241352.93429668676,3591.9070891939014,258074.3979218223,287.3525671355121,1.1728925233410694,0.04886470444580816,0.05499866527878792,286.07581124244643,337515.5455252045,337515.5455252045,54302280.83087831,55424088.948682226,-4240287.364210827,232140.74511887736,232916.66666666666,0.0,-1121808.1178039177,0.0,0.0,54302280.8308783,0.0,0.0,344106.9767807513,337515.5455252045
62acf983-f671-4796-9098-7fe180efefde,0,84,BetaScheme_2024Q3_deferred,0.0,0.0,13092.883351196764,240706.4591641827,3575.947640530581,257375.29015591007,286.0758112424465,1.1573088075123923,0.04866483710202936,0.054632124400879195,284.8152054734312,334078.9389503798,334078.9389503798,54312957.12679054,55423313.68920824,-4264745.987700071,232141.40719268352,232916.66666666666,0.0,-1110356.5624177037,0.0,0.0,54312957.12679054,0.0,0.0,340579.8370052009,334078.9389503798
62acf983-f671-4796-9098-7fe180efefde,0,85,BetaScheme_2024Q3_deferred,0.0,0.0,13056.463593825676,240076.93352209538,3560.1900684178904,256693.58718433895,284.81520547343126,1.1554336060867079,0.04846638053949494,0.05426850531099111,283.5570369814941,330685.58438241144,330685.58438241144,54321479.17497387,55422539.110633604,-4288522.908217744,232142.08809202712,232916.66666666666,0.0,-1101059.9356597322,0.0,0.0,54321479.17497387,0.0,0.0,337097.8329569675,330685.58438241144
62acf983-f671-4796-9098-7fe180efefde,0,86,BetaScheme_2024Q3_deferred,0.0,0.0,13020.170458701628,239449.69058123766,3544.462962268676,256014.32400220796,283.557036981494,1.1617714261385963,0.048268843878905704,0.05390730738546275,282.29308940409095,327290.1660590262,327290.1660590262,54330039.298559226,55421765.231933415,-4311620.565553285,232142.78796648126,232916.66666666666,0.0,-1091725.9333741912,0.0,0.0,54330039.298559226,0.0,0.0,333614.58319133194,327290.1660590262
62acf983-f671-4796-9098-7fe180efefde,0,87,BetaScheme_2024Q3_deferred,0.0,0.0,12983.93007964985,238812.76475097978,3528.663617551138,255325.35844818078,282.293089404091,1.1668453949519526,0.048071998162820005,0.05354771732070292,281.0246242936555,323892.6417945381,323892.6417945381,54338637.67001108,55420992.07223333,-4334029.2573347995,232143.5069665782,232916.66666666666,0.0,-1082354.402222246,0.0,0.0,54338637.67001109,0.0,0.0,330130.0491969968,323892.6417945381
62acf983-f671-4796-9098-7fe180efefde,0,88,BetaScheme_2024Q3_deferred,0.0,0.0,12946.282434065546,238164.4253389523,3512.8078036706943,254623.51557668854,281.0246242936555,1.1731373339564302,0.04787079765227762,1.351503129517598,278.4521130325292,320492.9620938575,320492.9620938575,54347274.46258888,55420219.65081048,-4355736.106244821,232144.24524381483,232916.66666666666,0.0,-1072945.1882215994,0.0,0.0,54347274.46258888,0.0,0.0,326644.1851808333,320492.9620938575
62acf983-f671-4796-9098-7fe180efefde,0,89,BetaScheme_2024Q3_deferred,0.0,0.0,12281.165509221944,237505.23339429763,3480.6514129066163,253267.05031642618,278.4521130325293,1.176866832348867,0.04549682139265208,0.050794987366666364,277.17895439142114,317091.0707080981,317091.0707080981,54355949.85035076,55419447.98709447,-4376086.489894581,232145.00295065853,232916.66666666666,0.0,-1063498.1367437113,0.0,0.0,54355949.85035077,0.0,0.0,323156.93862604635,317091.0707080981
62acf983-f671-4796-9098-7fe180efefde,0,90,BetaScheme_2024Q3_deferred,0.0,0.0,12246.739281888775,236837.17462418647,3464.736929892764,252548.650835968,277.17895439142114,1.175420724084759,0.04531121286859808,0.05045506597039316,275.9077673884974,313686.9161624006,313686.9161624006,54364664.00815733,55418677.100668356,-4395718.474063883,232145.78024055297,232916.66666666666,0.0,-1054013.0925110322,0.0,0.0,54364664.00815733,0.0,0.0,319668.26182237983,313686.9161624006
62acf983-f671-4796-9098-7fe180efefde,0,91,BetaScheme_2024Q3_deferred,0.0,0.0,12212.470922796605,236167.74769777007,3448.8470923562163,251829.0657129229,275.90776738849735,1.1743675432006817,0.045126606605377595,0.050117420356516215,274.6381558183348,310280.43722820724,310280.43722820724,54373417.11167544,55417907.011269614,-4414630.873110139,232146.57726792374,232916.66666666666,0.0,-1044489.8995941733,0.0,0.0,54373417.11167544,0.0,0.0,316178.09733690316,310280.43722820724
62acf983-f671-4796-9098-7fe180efefde,0,92,BetaScheme_2024Q3_deferred,0.0,0.0,12178.33967639058,235496.304155414,3432.976947729184,251107.62077953375,274.6381558183347,1.1758801765868847,0.04494292550698539,0.04978203528180722,273.3675506809591,306871.5727040295,306871.5727040295,54382209.337381996,55417137.73879113,-4432821.827223006,232147.3941881841,232916.66666666666,0.0,-1034928.4014091375,0.0,0.0,54382209.337382,0.0,0.0,312686.3877981723,306871.5727040295
62acf983-f671-4796-9098-7fe180efefde,0,93,BetaScheme_2024Q3_deferred,0.0,0.0,12144.298931731715,234822.00072571912,3417.0943835119883,250383.39404096283,273.3675506809591,1.18225539747259,0.04475994721006398,0.04944873451446266,272.09108660176196,303460.28194907674,303460.28194907674,54391040.86256775,55416369.30328221,-4450288.554597301,232148.231157741,232916.66666666666,0.0,-1025328.4407144566,0.0,0.0,54391040.86256775,0.0,0.0,309193.0964299751,303460.28194907674
62acf983-f671-4796-9098-7fe180efefde,0,94,BetaScheme_2024Q3_deferred,0.0,0.0,12110.378571627323,234138.40402409623,3401.138582522025,249649.92117824557,272.091086601762,1.1872669536552434,0.04457787183645412,0.04911745609374596,270.81012432017656,300046.548056266,300046.548056266,54399911.86534116,55415601.72494954,-4467021.80910888,232149.08833400076,232916.66666666666,0.0,-1015689.8596083843,0.0,0.0,54399911.86534116,0.0,0.0,305698.2102175525,300046.548056266
62acf983-f671-4796-9098-7fe180efefde,0,95,BetaScheme_2024Q3_deferred,0.0,0.0,12075.332811362157,233446.26507039863,3385.126554002207,248906.724435763,270.8101243201765,1.188311978908378,0.04439370007645378,0.6723412926150959,268.9050773485766,296630.3099555927,296630.3099555927,54408822.524632215,55414835.02415825,-4483011.866877977,232149.96587537514,232916.66666666666,0.0,-1006012.4995260374,0.0,0.0,54408822.52463221,0.0,0.0,302201.6720030902,296630.3099555927
62acf983-f671-4796-9098-7fe180efefde,0,96,BetaScheme_2024Q3_deferred,0.0,0.0,11596.095132396737,232745.25973305936,3361.3134668572075,247702.6683323133,268.90507734857664,1.1716130704322951,0.04316698445250333,0.045800426236375535,267.6444968674555,293212.7846312118,293212.7846312118,54417773.02019633,55414069.22143287,-4497797.868543623,232150.86394128713,232916.66666666666,0.0,-996296.2012365381,0.0,0.0,54417773.02019633,0.0,0.0,298704.70271772234,293212.7846312118
62acf983-f671-4796-9098-7fe180efefde,0,97,BetaScheme_2024Q3_deferred,0.0,0.0,11564.734521062104,232060.68395343333,3345.556210843193,246970.97468533865,267.6444968674554,1.1692448448836552,0.0429948020109883,0.04549387289235258,266.3867633476684,290279.7374357725,290279.7374357725,54424047.36533594,55413304.33745838,-4511852.176562294,232151.78269217693,232916.66666666666,0.0,-989256.9721224396,0.0,0.0,54424047.365335934,0.0,0.0,295693.8306657539,290279.7374357725
62acf983-f671-4796-9098-7fe180efefde,0,98,BetaScheme_2024Q3_deferred,0.0,0.0,11532.26810708818,231379.0038007115,3329.834541845856,246241.10644964557,266.3867633476684,1.1749401020748547,0.04282091066686659,0.6815169108669352,264.48748542405974,287343.43955249694,287343.43955249694,54430349.85497455,55412540.39308122,-4525176.616345273,232152.72228950798,232916.66666666666,0.0,-982190.538106665,0.0,0.0,54430349.85497455,0.0,0.0,292680.4003821144,287343.43955249694
62acf983-f671-4796-9098-7fe180efefde,0,99,BetaScheme_2024Q3_deferred,0.0,0.0,10993.503396319891,230687.93473849044,3306.0935678007463,244987.53170261107,264.4874854240598,1.179174217482456,0.04157946363185856,0.6604090445548958,262.60632269839056,284403.83795160864,284403.83795160864,54436680.61763363,55411777.409310326,-4537247.481381217,232153.68289577303,232916.66666666666,0.0,-975096.7916766885,0.0,0.0,54436680.61763363,0.0,0.0,289664.3625315983,284403.83795160864
62acf983-f671-4796-9098-7fe180efefde,0,100,BetaScheme_2024Q3_deferred,0.0,0.0,10383.81589371132,229985.78340918297,3282.5790337298818,243652.17833662417,262.6063226983906,1.1843780455429722,0.040376588809337796,0.6561727937287428,260.72539527030955,281460.8912331943,281460.8912331943,54443039.78243423,55411015.40731816,-4547982.993051174,232154.66467450012,232916.66666666666,0.0,-967975.624883926,0.0,0.0,54443039.78243424,0.0,0.0,286645.6794405602,281460.8912331943
62acf983-f671-4796-9098-7fe180efefde,0,101,BetaScheme_2024Q3_deferred,0.0,0.0,9871.543099293323,229272.8952416199,3259.0674408788686,242403.50578179208,260.7253952703095,1.188051227075902,0.03918661340324153,0.036356031587454776,259.4618013982429,278514.5516201602,278514.5516201602,54449427.47909985,55410254.40844175,-4557469.832166299,232155.66779025886,232916.66666666666,0.0,-960826.9293419048,0.0,0.0,54449427.47909984,0.0,0.0,283624.3070860842,278514.5516201602
62acf983-f671-4796-9098-7fe180efefde,0,102,BetaScheme_2024Q3_deferred,0.0,0.0,9847.75137783021,228550.5807711863,3243.2725174780367,241641.60466649453,259.46180139824287,1.1865072553639098,0.03903957005070932,0.03611237303000592,258.2001421997983,275564.7757975742,275564.7757975742,54455843.83795932,55409494.434183754,-4566194.770166127,232156.6924086662,232916.66666666666,0.0,-953650.5962244314,0.0,0.0,54455843.83795932,0.0,0.0,280600.20593757246,275564.7757975742
62acf983-f671-4796-9098-7fe180efefde,0,103,BetaScheme_2024Q3_deferred,0.0,0.0,9824.047791788475,227824.32769818764,3227.501777497479,240875.87726747358,258.2001421997983,1.1846963933011685,0.038893201976795425,0.035870347997330375,256.94068225652296,272611.51065515395,272611.51065515395,54462288.98994972,55408735.50621348,-4574153.980766933,232157.73869639303,232916.66666666666,0.0,-946446.5162637625,0.0,0.0,54462288.98994972,0.0,0.0,277573.3266978484,272611.51065515395
62acf983-f671-4796-9098-7fe180efefde,0,104,BetaScheme_2024Q3_deferred,0.0,0.0,9800.453146336882,227100.02372227306,3211.7585282065356,240112.23539681648,256.94068225652296,1.1857532917558595,0.038747578821976866,0.03562994553456352,255.68055144041054,269654.72494129837,269654.72494129837,54468763.06661924,55407977.64636798,-4581349.549497083,232158.8068211701,232916.66666666666,0.0,-939214.5797487441,0.0,0.0,54468763.06661925,0.0,0.0,274543.64196058566,269654.72494129837
62acf983-f671-4796-9098-7fe180efefde,0,105,BetaScheme_2024Q3_deferred,0.0,0.0,9776.897518254951,226372.98136777402,3196.0068930051325,239345.8857790341,255.68055144041062,1.191409689104639,0.03860239898898969,0.035390993744796435,254.41514835857222,266694.36559596105,266694.36559596105,54475266.20013016,55407220.87665311,-4587778.76860945,232159.89695179433,232916.66666666666,0.0,-931954.6765229516,0.0,0.0,54475266.200130165,0.0,0.0,271511.10253596195,266694.36559596105
62acf983-f671-4796-9098-7fe180efefde,0,106,BetaScheme_2024Q3_deferred,0.0,0.0,9753.41408923522,225637.2824500102,3180.1893544821523,238570.8858937276,254.41514835857217,1.1960135054909873,0.038457875062090856,0.0351534374328975,253.1455235405862,263730.4258322619,263730.4258322619,54481798.52326174,55406465.21924458,-4593432.987836511,232161.00925813522,232916.66666666666,0.0,-924666.6959828371,0.0,0.0,54481798.52326174,0.0,0.0,268475.7055396885,263730.4258322619
62acf983-f671-4796-9098-7fe180efefde,0,107,BetaScheme_2024Q3_deferred,0.0,0.0,9728.475908164692,224893.40460331785,3164.319044257327,237786.19955573988,253.1455235405862,1.1963956754849236,0.03831109877948054,0.6427063383347618,251.26811042798704,260762.85255739297,260762.85255739297,54488360.169413194,55405710.69648905,-4598302.520725584,232162.14391114085,232916.66666666666,0.0,-917350.5270758579,0.0,0.0,54488360.169413194,0.0,0.0,265437.401798497,260762.85255739297
62acf983-f671-4796-9098-7fe180efefde,0,108,BetaScheme_2024Q3_deferred,0.0,0.0,9153.71947671375,224140.3141107058,3140.8513803498377,236434.88496776938,251.26811042798698,1.1795996229054349,0.03714795760112313,0.0354583765492134,250.01590447093122,257791.64788598692,257791.64788598692,54494951.27260665,55404957.33090523,-4601820.739026686,232163.3010828446,232916.66666666666,0.0,-910006.0582985757,0.0,0.0,54494951.27260665,0.0,0.0,262396.19737912336,257791.64788598692
62acf983-f671-4796-9098-7fe180efefde,0,109,BetaScheme_2024Q3_deferred,0.0,0.0,9131.296335820334,223404.99392864713,3125.1988058866405,235661.48907035412,250.01590447093125,1.1765776635203304,0.03700683160622972,0.035220785020159566,248.76709919078453,254838.99180086397,254838.99180086397,54499119.529978625,55404205.145184934,-4604565.561430373,232164.4809463713,232916.66666666666,0.0,-905085.6152063035,0.0,0.0,54499119.529978625,0.0,0.0,259374.75648090945,254838.99180086397
62acf983-f671-4796-9098-7fe180efefde,0,110,BetaScheme_2024Q3_deferred,0.0,0.0,9108.93380476348,222672.9279423174,3109.588739884806,234891.45048696568,248.76709919078453,1.1817130733942016,0.03686627490485288,0.03498478590839196,247.51353505657707,251884.1187303078,251884.1187303078,54503306.38640716,55403454.16219421,-4606540.345250672,232165.6836759437,232916.66666666666,0.0,-900147.7757870485,0.0,0.0,54503306.38640716,0.0,0.0,256351.82473125155,251884.1187303078
62acf983-f671-4796-9098-7fe180efefde,0,111,BetaScheme_2024Q3_deferred,0.0,0.0,9086.591027973293,221931.76836691017,3093.919188207213,234112.27858309067,247.51353505657713,1.1856745083767,0.0367261423838207,0.03474975643824706,246.25638464937833,248926.9947472624,248926.9947472624,54507511.92666699,55402704.40497443,-4607735.9571670955,232166.90944688887,232916.66666666666,0.0,-895192.4783074423,0.0,0.0,54507511.92666699,0.0,0.0,253327.37173920864,248926.9947472624
62acf983-f671-4796-9098-7fe180efefde,0,112,BetaScheme_2024Q3_deferred,0.0,0.0,9064.338748258055,221180.2758346633,3078.2048081172297,233322.8193910386,246.2563846493783,1.191170950216485,0.03658664794814959,0.034516306427052584,244.9941107447866,245967.57662636944,245967.57662636944,54511736.23592917,55401955.89674341,-4608142.109891467,232168.15843564484,232916.66666666666,0.0,-890219.6608142401,0.0,0.0,54511736.23592917,0.0,0.0,250301.35784051823,245967.57662636944
62acf983-f671-4796-9098-7fe180efefde,0,113,BetaScheme_2024Q3_deferred,0.0,0.0,9042.159661226067,220418.13760670973,3062.426384309833,232522.72365224562,244.99411074478664,1.1950073887553188,0.0364477006215491,0.03428407324942655,243.72837158216032,243005.81428981945,243005.81428981945,54515979.39976301,55401208.66089651,-4607748.166877045,232169.43081976703,232916.66666666666,0.0,-885229.2611335013,0.0,0.0,54515979.39976301,0.0,0.0,247273.73654666293,243005.81428981945
62acf983-f671-4796-9098-7fe180efefde,0,114,BetaScheme_2024Q3_deferred,0.0,0.0,9020.076692598665,219647.7457627249,3046.6046447770036,231714.42710010055,243.72837158216035,1.1929681185591687,0.03630943688554078,0.034053403051531664,242.4650406236641,240041.66186428498,240041.66186428498,54520241.50413795,55400462.72100778,-4606545.927310479,232170.72677793482,232916.66666666666,0.0,-880221.2168698325,0.0,0.0,54520241.50413794,0.0,0.0,244244.4656042114,240041.66186428498
62acf983-f671-4796-9098-7fe180efefde,0,115,BetaScheme_2024Q3_deferred,0.0,0.0,8998.09624891414,218876.27580535485,3030.813007795801,230905.1850620648,242.4650406236641,1.1906431071352221,0.03617188331264319,0.03382428531108017,241.20440134790513,237075.06368814374,237075.06368814374,54524522.63542551,55399718.10083107,-4604534.445705877,232172.04648995816,232916.66666666666,0.0,-875195.4654055615,0.0,0.0,54524522.6354255,0.0,0.0,241213.49300074828,237075.06368814374
62acf983-f671-4796-9098-7fe180efefde,0,116,BetaScheme_2024Q3_deferred,0.0,0.0,8975.796712205365,218104.0148156195,3015.0550168488157,230094.86654467368,241.2044013479051,1.1912296022966804,0.036032497920976285,0.6479642991382203,239.32917494854922,234105.96410355586,234105.96410355586,54528822.88040123,55398974.82430119,-4601712.645583883,232173.39013678423,232916.66666666666,0.0,-870151.9438999565,0.0,0.0,54528822.88040123,0.0,0.0,238180.76676034858,234105.96410355586
62acf983-f671-4796-9098-7fe180efefde,0,117,BetaScheme_2024Q3_deferred,0.0,0.0,8786.905075044164,217329.1079054924,2991.614686856866,229107.62766739342,239.32917494854925,1.1958328524363686,0.03486498510268006,0.030749670239888525,238.0677274407703,231134.72912501887,231134.72912501887,54533142.326246604,55398232.915535025,-4597903.6065846095,232174.7579005041,232916.66666666666,0.0,-865090.5892884247,0.0,0.0,54533142.326246604,0.0,0.0,235146.65661225666,231134.72912501887
62acf983-f671-4796-9098-7fe180efefde,0,118,BetaScheme_2024Q3_deferred,0.0,0.0,8766.209599499154,216545.98936738062,2975.846593009629,228288.0455598894,238.06772744077037,1.1998515886132948,0.03473593745877756,0.03054199666116799,236.80259791803715,228335.65321044772,228335.65321044772,54537481.06055102,55397492.39883272,-4593274.985477832,232176.14996435939,232916.66666666666,0.0,-860011.3382817074,0.0,0.0,54537481.06055101,0.0,0.0,232285.4606206183,228335.65321044772
62acf983-f671-4796-9098-7fe180efefde,0,119,BetaScheme_2024Q3_deferred,0.0,0.0,8745.548828363975,215755.38320192232,2960.0324739754637,227460.96450426176,236.80259791803707,1.199541824086446,0.03460734445455446,0.030335317434041872,235.53811343206203,225533.54945585775,225533.54945585775,49537683.122834235,50447279.56990769,412180.7166845731,203807.63417367707,205000.0,0.0,-909596.4470734522,0.0,0.0,49537683.12283424,0.0,0.0,229421.93702427644,225533.54945585775
62acf983-f671-4796-9098-7fe180efefde,0,120,BetaScheme_2024Q3_deferred,0.0,0.0,103735.95530955627,2625440.090971888,35330.7170148093,2764506.7632962535,235.53811343206203,13.609765281815575,0.409943718916802,0.3531956256458202,221.16520880568385,222728.4238249181,222728.4238249181,49546216.746945865,50446086.046984375,-2147326.0466116806,203806.47707668913,205000.0,0.0,-899869.3000385105,0.0,0.0,49546216.74694587,0.0,0.0,226556.09549547234,222728.4238249181
62acf983-f671-4796-9098-7fe180efefde,0,121,BetaScheme_2024Q3_deferred,0.0,0.0,100304.08767306595,2517765.2915517036,33174.78132085259,2651244.1605456225,221.16520880568387,13.614625022086845,0.3906179240572346,2.481343310878887,204.6786225486609,189923.5080247935,189923.5080247935,49552402.48142942,50444891.37692624,-4593570.207157303,203805.32994186162,205000.0,0.0,-892488.8954968182,0.0,0.0,49552402.48142942,0.0,0.0,192998.46556888326,189923.5080247935
62acf983-f671-4796-9098-7fe180efefde,0,122,BetaScheme_2024Q3_deferred,0.0,0.0,81568.06871696899,2403817.8968929686,30701.793382299133,2516087.7589922366,204.67862254866088,13.498739585812976,0.3302566655463287,2.8935479169462135,187.95607838035536,157098.12790486804,157098.12790486804,49558617.32729116,50443695.56979796,-6904657.966149539,203804.19287172385,205000.0,0.0,-885078.2425068077,0.0,0.0,49558617.32729116,0.0,0.0,159525.71330781723,157098.12790486804
62acf983-f671-4796-9098-7fe180efefde,0,123,BetaScheme_2024Q3_deferred,0.0,0.0,65684.25483041431,2284607.984418876,28193.411757053305,2378485.651006344,187.9560783803554,13.316146246449913,0.2652268041165174,0.38749325391967404,173.9872120758693,131591.2375089213,131591.2375089213,49564861.42251969,50442498.63576747,-9078143.617155883,203803.06596950046,205000.0,0.0,-877637.2132477774,0.0,0.0,49564861.42251969,0.0,0.0,133479.66342952044,131591.2375089213
62acf983-f671-4796-9098-7fe180efefde,0,124,BetaScheme_2024Q3_deferred,0.0,0.0,62661.74728499223,2160852.518396537,26098.081811380387,2249612.3474929095,173.98721207586925,13.06099685692277,0.25020793999487123,0.9085875025371287,159.76741977641447,107608.02399827813,107608.02399827813,49571134.90576299,50441300.58510658,-11122755.964648793,203801.9493391157,205000.0,0.0,-870165.67934359,0.0,0.0,49571134.90576299,0.0,0.0,109039.18161477378,107608.02399827813
62acf983-f671-4796-9098-7fe180efefde,0,125,BetaScheme_2024Q3_deferred,0.0,0.0,56440.46130276747,2033934.9193979367,23965.112966462184,2114340.493667166,159.76741977641447,12.75010536336642,0.22567365455574076,0.4739421594222741,146.31769859907,84059.7917226031,84059.7917226031,49577437.91633157,50440101.42819178,-13032096.45831596,203800.8430851972,205000.0,0.0,-862663.5118602104,0.0,0.0,49577437.91633157,0.0,0.0,85111.26886946986,84059.7917226031
62acf983-f671-4796-9098-7fe180efefde,0,126,BetaScheme_2024Q3_deferred,0.0,0.0,53194.985222714306,1904383.2702974204,21947.65478986051,1979525.9103099953,146.31769859907007,12.342702341790385,0.2095139431514376,1.5549357099477263,132.2105466041805,64019.226794599046,64019.226794599046,49583770.59420167,50438901.17550486,-14806622.368625954,203799.74731308068,205000.0,0.0,-855130.5813031932,0.0,0.0,49583770.59420167,0.0,0.0,64770.816239351574,64019.226794599046
62acf983-f671-4796-9098-7fe180efefde,0,127,BetaScheme_2024Q3_deferred,0.0,0.0,44613.622718277635,1773899.8223866988,19831.581990627074,1838345.0270956035,132.2105466041805,11.889471159609009,0.17237496795112794,1.8856938528598168,118.26300662376056,44359.5234555215,44359.5234555215,49590133.08001847,50437699.83763368,-16439967.395721557,203798.66212881374,205000.0,0.0,-847566.7576152077,0.0,0.0,49590133.08001846,0.0,0.0,44880.01125697,44359.5234555215
62acf983-f671-4796-9098-7fe180efefde,0,128,BetaScheme_2024Q3_deferred,0.0,0.0,33140.351508121385,1642804.846288635,17739.45099356408,1693684.6487903204,118.26300662376056,11.330678655268672,0.12965667727828473,2.249088221698086,104.55358306951551,26991.89526786089,26991.89526786089,49596525.51509931,50436497.42527284,-17928652.044511877,203797.5876391603,205000.0,0.0,-839971.9101735228,0.0,0.0,49596525.51509932,0.0,0.0,27352.08704827795,26991.89526786089
62acf983-f671-4796-9098-7fe180efefde,0,129,BetaScheme_2024Q3_deferred,0.0,0.0,21398.71949545334,1513101.520195725,15683.037460427324,1550183.2771516056,104.55358306951551,10.760152706177124,0.08160476100814718,1.201529995183659,92.51029560714657,18614.520647639238,18614.520647639238,49602948.041436955,50435293.94922444,-19273835.321663484,203796.5239516048,205000.0,0.0,-832345.9077874841,0.0,0.0,49602948.041436955,0.0,0.0,18879.27780829721,18614.520647639238
62acf983-f671-4796-9098-7fe180efefde,0,130,BetaScheme_2024Q3_deferred,0.0,0.0,16029.53255989865,1384762.2130091144,13876.544341071989,1414668.289910085,92.51029560714659,10.113317815999103,0.05554149595432093,0.6683001882435371,81.67313610694964,13039.876035489342,13039.876035489342,49609400.80170282,50434089.420398794,-20483503.61157357,203795.4711743565,205000.0,0.0,-824688.6186959781,0.0,0.0,49609400.80170281,0.0,0.0,13239.582663555788,13039.876035489342
