run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
42382447-1e60-438e-aa84-14fba42acc9a,0,109,BetaScheme_2024Q3_deferred,0.0,0.0,9131.296335820334,223404.99392864713,3125.1988058866405,235661.48907035412,250.01590447093125,1.1765776635203304,0.03700683160622972,0.035220785020159566,248.76709919078453,254838.99180086397,254838.99180086397,60804937.29027992,62485052.352907024,-204565.56143037442,279866.7032597883,272916.6666666666,0.0,-1680115.0626271046,0.0,0.0,60804937.29027992,0.0,0.0,259374.75648090945,254838.99180086397
42382447-1e60-438e-aa84-14fba42acc9a,0,110,BetaScheme_2024Q3_deferred,0.0,0.0,9108.93380476348,222672.9279423174,3109.588739884806,234891.45048696568,248.76709919078453,1.1817130733942016,0.03686627490485288,0.03498478590839196,247.51353505657707,251884.1187303078,251884.1187303078,60801457.30130651,62492055.53703247,-166540.34525067348,279919.85079211247,272916.6666666666,0.0,-1690598.235725963,0.0,0.0,60801457.30130651,0.0,0.0,256351.82473125155,251884.1187303078
42382447-1e60-438e-aa84-14fba42acc9a,0,111,BetaScheme_2024Q3_deferred,0.0,0.0,9086.591027973293,221931.76836691017,3093.919188207213,234112.27858309067,247.51353505657713,1.1856745083767,0.0367261423838207,0.03474975643824706,246.25638464937833,248926.9947472624,248926.9947472624,60797956.57957018,62499112.24205421,-127735.95716709751,279973.3716884077,272916.6666666666,0.0,-1701155.6624840288,0.0,0.0,60797956.57957018,0.0,0.0,253327.37173920864,248926.9947472624
42382447-1e60-438e-aa84-14fba42acc9a,0,112,BetaScheme_2024Q3_deferred,0.0,0.0,9064.338748258055,221180.2758346633,3078.2048081172297,233322.8193910386,246.2563846493783,1.191170950216485,0.03658664794814959,0.034516306427052584,244.9941107447866,245967.57662636944,245967.57662636944,60794435.00759439,62506222.84387528,-88142.10989146947,280027.2684877337,272916.6666666666,0.0,-1711787.8362808875,0.0,0.0,60794435.00759439,0.0,0.0,250301.35784051823,245967.57662636944
42382447-1e60-438e-aa84-14fba42acc9a,0,113,BetaScheme_2024Q3_deferred,0.0,0.0,9042.159661226067,220418.13760670973,3062.426384309833,232522.72365224562,244.99411074478664,1.1950073887553188,0.0364477006215491,0.03428407324942655,243.72837158216032,243005.81428981945,243005.81428981945,60790892.46725898,62513387.72095481,-47748.16687704847,280081.54374620155,272916.6666666666,0.0,-1722495.2536958326,0.0,0.0,60790892.46725898,0.0,0.0,247273.73654666293,243005.81428981945
42382447-1e60-438e-aa84-14fba42acc9a,0,114,BetaScheme_2024Q3_deferred,0.0,0.0,9020.076692598665,219647.7457627249,3046.6046447770036,231714.42710010055,243.72837158216035,1.1929681185591687,0.03630943688554078,0.034053403051531664,242.4650406236641,240041.66186428498,240041.66186428498,60787328.83979674,62520607.25432523,-6545.927310482395,280136.20003708755,272916.6666666666,0.0,-1733278.4145285008,0.0,0.0,60787328.83979673,0.0,0.0,244244.4656042114,240041.66186428498
42382447-1e60-438e-aa84-14fba42acc9a,0,115,BetaScheme_2024Q3_deferred,0.0,0.0,8998.09624891414,218876.27580535485,3030.813007795801,230905.1850620648,242.4650406236641,1.1906431071352221,0.03617188331264319,0.03382428531108017,241.20440134790513,237075.06368814374,237075.06368814374,60783744.00578993,62527881.82760952,35465.55429411947,280191.23995094805,272916.6666666666,0.0,-1744137.82181959,0.0,0.0,60783744.00578992,0.0,0.0,241213.49300074828,237075.06368814374
42382447-1e60-438e-aa84-14fba42acc9a,0,116,BetaScheme_2024Q3_deferred,0.0,0.0,8975.796712205365,218104.0148156195,3015.0550168488157,230094.86654467368,241.2044013479051,1.1912296022966804,0.036032497920976285,0.6479642991382203,239.32917494854922,234105.96410355586,234105.96410355586,60780137.845166855,62535211.827038586,78287.35441611242,280246.66609573504,272916.6666666666,0.0,-1755073.9818717325,0.0,0.0,60780137.845166855,0.0,0.0,238180.76676034858,234105.96410355586
42382447-1e60-438e-aa84-14fba42acc9a,0,117,BetaScheme_2024Q3_deferred,0.0,0.0,8786.905075044164,217329.1079054924,2991.614686856866,229107.62766739342,239.32917494854925,1.1958328524363686,0.03486498510268006,0.030749670239888525,238.0677274407703,231134.72912501887,231134.72912501887,60776510.237198316,62542597.64146883,122096.39341538562,280302.48109691235,272916.6666666666,0.0,-1766087.4042705204,0.0,0.0,60776510.237198316,0.0,0.0,235146.65661225666,231134.72912501887
42382447-1e60-438e-aa84-14fba42acc9a,0,118,BetaScheme_2024Q3_deferred,0.0,0.0,8766.209599499154,216545.98936738062,2975.846593009629,228288.0455598894,238.06772744077037,1.1998515886132948,0.03473593745877756,0.03054199666116799,236.80259791803715,228335.65321044772,228335.65321044772,60772861.06049411,62550039.66239974,166725.01452216285,280358.68759757286,272916.6666666666,0.0,-1777178.6019056295,0.0,0.0,60772861.06049411,0.0,0.0,232285.4606206183,228335.65321044772
42382447-1e60-438e-aa84-14fba42acc9a,0,119,BetaScheme_2024Q3_deferred,0.0,0.0,8745.548828363975,215755.38320192232,2960.0324739754637,227460.96450426176,236.80259791803707,1.199541824086446,0.03460734445455446,0.030335317434041872,235.53811343206203,225533.54945585775,225533.54945585775,55765034.14452003,57608064.555220515,5212180.716684569,252045.3559194844,245000.0,0.0,-1843030.410700488,0.0,0.0,55765034.14452004,0.0,0.0,229421.93702427644,225533.54945585775
42382447-1e60-438e-aa84-14fba42acc9a,0,120,BetaScheme_2024Q3_deferred,0.0,0.0,103735.95530955627,2625440.090971888,35330.7170148093,2764506.7632962535,235.53811343206203,13.609765281815575,0.409943718916802,0.3531956256458202,221.16520880568385,222728.4238249181,222728.4238249181,55765497.51199175,57615164.310324535,2692673.953388315,252099.75510402117,245000.0,0.0,-1849666.7983327894,0.0,0.0,55765497.511991754,0.0,0.0,226556.09549547234,222728.4238249181
42382447-1e60-438e-aa84-14fba42acc9a,0,121,BetaScheme_2024Q3_deferred,0.0,0.0,100304.08767306595,2517765.2915517036,33174.78132085259,2651244.1605456225,221.16520880568387,13.614625022086845,0.3906179240572346,2.481343310878887,204.6786225486609,189923.5080247935,189923.5080247935,55762851.59748905,57622318.849254146,286429.7928426927,252154.53892960562,245000.0,0.0,-1859467.251765092,0.0,0.0,55762851.59748905,0.0,0.0,192998.46556888326,189923.5080247935
42382447-1e60-438e-aa84-14fba42acc9a,0,122,BetaScheme_2024Q3_deferred,0.0,0.0,81568.06871696899,2403817.8968929686,30701.793382299133,2516087.7589922366,204.67862254866088,13.498739585812976,0.3302566655463287,2.8935479169462135,187.95607838035536,157098.12790486804,157098.12790486804,55760190.58497877,57629528.55927979,-1984657.9661495439,252209.7100256508,245000.0,0.0,-1869337.9743010262,0.0,0.0,55760190.584978774,0.0,0.0,159525.71330781723,157098.12790486804
42382447-1e60-438e-aa84-14fba42acc9a,0,123,BetaScheme_2024Q3_deferred,0.0,0.0,65684.25483041431,2284607.984418876,28193.411757053305,2378485.651006344,187.9560783803554,13.316146246449913,0.2652268041165174,0.38749325391967404,173.9872120758693,131591.2375089213,131591.2375089213,55757514.391146585,57636793.83031911,-4118143.6171558877,252265.27103930683,245000.0,0.0,-1879279.4391725198,0.0,0.0,55757514.391146585,0.0,0.0,133479.66342952044,131591.2375089213
42382447-1e60-438e-aa84-14fba42acc9a,0,124,BetaScheme_2024Q3_deferred,0.0,0.0,62661.74728499223,2160852.518396537,26098.081811380387,2249612.3474929095,173.98721207586925,13.06099685692277,0.25020793999487123,0.9085875025371287,159.76741977641447,107608.02399827813,107608.02399827813,55754822.93222975,57644115.05495468,-6122755.964648797,252321.22463558,245000.0,0.0,-1889292.122724934,0.0,0.0,55754822.93222975,0.0,0.0,109039.18161477378,107608.02399827813
42382447-1e60-438e-aa84-14fba42acc9a,0,125,BetaScheme_2024Q3_deferred,0.0,0.0,56440.46130276747,2033934.9193979367,23965.112966462184,2114340.493667166,159.76741977641447,12.75010536336642,0.22567365455574076,0.4739421594222741,146.31769859907,84059.7917226031,84059.7917226031,55752116.1240147,57651492.62845214,-7992096.458315963,252377.57349745222,245000.0,0.0,-1899376.5044374373,0.0,0.0,55752116.1240147,0.0,0.0,85111.26886946986,84059.7917226031
42382447-1e60-438e-aa84-14fba42acc9a,0,126,BetaScheme_2024Q3_deferred,0.0,0.0,53194.985222714306,1904383.2702974204,21947.65478986051,1979525.9103099953,146.31769859907007,12.342702341790385,0.2095139431514376,1.5549357099477263,132.2105466041805,64019.226794599046,64019.226794599046,55749393.88183469,57658926.94877814,-9726622.368625958,252434.32032600226,245000.0,0.0,-1909533.0669434415,0.0,0.0,55749393.8818347,0.0,0.0,64770.816239351574,64019.226794599046
42382447-1e60-438e-aa84-14fba42acc9a,0,127,BetaScheme_2024Q3_deferred,0.0,0.0,44613.622718277635,1773899.8223866988,19831.581990627074,1838345.0270956035,132.2105466041805,11.889471159609009,0.17237496795112794,1.8856938528598168,118.26300662376056,44359.5234555215,44359.5234555215,55746656.12056743,57666418.41661867,-11319967.39572156,252491.46784052678,245000.0,0.0,-1919762.296051234,0.0,0.0,55746656.120567426,0.0,0.0,44880.01125697,44359.5234555215
42382447-1e60-438e-aa84-14fba42acc9a,0,128,BetaScheme_2024Q3_deferred,0.0,0.0,33140.351508121385,1642804.846288635,17739.45099356408,1693684.6487903204,118.26300662376056,11.330678655268672,0.12965667727828473,2.249088221698086,104.55358306951551,26991.89526786089,26991.89526786089,55743902.7546326,57673967.43539733,-12768652.04451188,252549.01877866295,245000.0,0.0,-1930064.6807647296,0.0,0.0,55743902.75463261,0.0,0.0,27352.08704827795,26991.89526786089
42382447-1e60-438e-aa84-14fba42acc9a,0,129,BetaScheme_2024Q3_deferred,0.0,0.0,21398.71949545334,1513101.520195725,15683.037460427324,1550183.2771516056,104.55358306951551,10.760152706177124,0.08160476100814718,1.201529995183659,92.51029560714657,18614.520647639238,18614.520647639238,55741133.697989516,57681574.41129384,-14073835.321663486,252606.9758965113,245000.0,0.0,-1940440.7133043269,0.0,0.0,55741133.69798951,0.0,0.0,18879.27780829721,18614.520647639238
42382447-1e60-438e-aa84-14fba42acc9a,0,130,BetaScheme_2024Q3_deferred,0.0,0.0,16029.53255989865,1384762.2130091144,13876.544341071989,1414668.289910085,92.51029560714659,10.113317815999103,0.05554149595432093,0.6683001882435371,81.67313610694964,13039.876035489342,13039.876035489342,55738348.86413466,57689239.7532626,-15243503.611573571,252665.3419687599,245000.0,0.0,-1950890.8891279409,0.0,0.0,55738348.864134654,0.0,0.0,13239.582663555788,13039.876035489342
42382447-1e60-438e-aa84-14fba42acc9a,0,131,BetaScheme_2024Q3_deferred,0.0,0.0,13209.70595498301,1259812.9360515645,12250.97041604244,1285273.61242259,81.67313610694963,9.478999526238795,0.040301843670016164,1.021262296240896,71.13257244079992,9922.01019931293,9922.01019931293,55735548.16609925,57696963.873051405,-16283777.22399616,252724.11978880898,245000.0,0.0,-1961415.7069521546,0.0,0.0,55735548.16609925,0.0,0.0,10076.792636203867,9922.01019931293
42382447-1e60-438e-aa84-14fba42acc9a,0,132,BetaScheme_2024Q3_deferred,0.0,0.0,7528.576660231306,1138021.8768455312,10669.885866119985,1156220.3393718824,71.1325724407999,8.77332299186349,0.019140393556382095,0.09570196778191038,62.24440708759812,8321.134706425983,8321.134706425983,55732731.5164468,57704747.18522031,-17194997.563368045,252783.31216889655,245000.0,0.0,-1972015.66877351,0.0,0.0,55732731.51644679,0.0,0.0,8441.8376375375,8321.134706425983
42382447-1e60-438e-aa84-14fba42acc9a,0,133,BetaScheme_2024Q3_deferred,0.0,0.0,6654.396905947759,1021428.38814241,9336.661063139725,1037419.4461114974,62.24440708759813,8.10159164013785,0.0165495174980587,0.0827475874902934,54.04351834247193,6873.657682730459,6873.657682730459,55728696.57226341,57712590.10716053,-17987417.00947954,252842.9219402251,245000.0,0.0,-1983893.5348971165,0.0,0.0,55728696.57226342,0.0,0.0,6965.232781627701,6873.657682730459
42382447-1e60-438e-aa84-14fba42acc9a,0,134,BetaScheme_2024Q3_deferred,0.0,0.0,5872.64987205566,909603.9312600301,8106.527751370792,923583.1088834566,54.043518342471934,7.382714277980634,0.014300697118911852,0.0715034855945592,46.57499988177783,5570.579781844027,5570.579781844027,55724639.188139305,57720493.05911362,-18666000.118362997,252902.95195308846,245000.0,0.0,-1995853.8709743177,0.0,0.0,55724639.1881393,0.0,0.0,5637.655237875828,5570.579781844027
42382447-1e60-438e-aa84-14fba42acc9a,0,135,BetaScheme_2024Q3_deferred,0.0,0.0,5169.140366220834,804381.7477802795,6986.249982266673,816537.138128767,46.57499988177782,6.710520728753248,0.012321844417328573,0.06160922208664278,39.7905480865206,4391.8749011447135,4391.8749011447135,55720559.24158251,57728456.464190625,-19237537.256491765,252963.40507700038,245000.0,0.0,-2007897.2226081062,0.0,0.0,55720559.24158252,0.0,0.0,4438.696743899377,4391.8749011447135
42382447-1e60-438e-aa84-14fba42acc9a,0,136,BetaScheme_2024Q3_deferred,0.0,0.0,4541.421679702072,705083.2685158524,5968.582212978089,715593.2724085326,39.7905480865206,6.009036037059334,0.010609171108270227,0.05304585554135108,33.71785702281165,3328.127750507195,3328.127750507195,55716456.60944207,57736480.74839144,-19708130.5289003,253024.28420082328,245000.0,0.0,-2020024.1389493756,0.0,0.0,55716456.60944206,0.0,0.0,3358.6506282529504,3328.127750507195
42382447-1e60-438e-aa84-14fba42acc9a,0,137,BetaScheme_2024Q3_deferred,0.0,0.0,3976.8715434313617,613353.5284429977,5057.678553421747,622388.0785398508,33.71785702281165,5.365503055264329,0.009101345289833387,0.04550672644916688,28.297745895808326,2366.242810943522,2366.242810943522,55712331.16790445,57744566.34062435,-20085518.60744015,253085.59223289834,245000.0,0.0,-2032235.1727198926,0.0,0.0,55712331.16790445,0.0,0.0,2384.1683352152704,2366.242810943522
42382447-1e60-438e-aa84-14fba42acc9a,0,138,BetaScheme_2024Q3_deferred,0.0,0.0,3474.9095306708605,528383.2210546781,4244.661884371248,536102.7924697201,28.29774589580832,4.711625637696126,0.007801415956230415,0.03900707978115203,23.539311762374812,1497.4297078650857,1497.4297078650857,55708182.79249011,57752713.67272552,-20376621.399909873,253147.33210117597,245000.0,0.0,-2044530.8802354122,0.0,0.0,55708182.79249012,0.0,0.0,1506.2047550748948,1497.4297078650857
42382447-1e60-438e-aa84-14fba42acc9a,0,139,BetaScheme_2024Q3_deferred,0.0,0.0,3023.8396900234843,451476.71997716476,3530.8967643562232,458031.4564315445,23.53931176237482,4.1269964623246205,0.006656911737925708,0.033284558689628506,19.372373829622642,710.7568628699817,710.7568628699817,55704011.358049884,57760923.17947887,-20589652.856341418,253209.5067533477,245000.0,0.0,-2056911.8214289849,0.0,0.0,55704011.35804988,0.0,0.0,713.6225299043595,710.7568628699817
42382447-1e60-438e-aa84-14fba42acc9a,0,0,BetaScheme_2024Q3_dependant,0.0,0.0,19256.665066123314,276484.5057257307,4868.125,300609.295791854,389.45,0.9416924282920067,0.07401427232054125,0.012795956332681935,388.42149734305474,262131.0826786417,262131.0826786417,59988479.088574186,61972923.796754226,-27692.629125187348,275840.4634208902,272916.6666666666,0.0,-1984444.7081800392,0.0,0.0,59988479.08857418,0.0,0.0,277036.60187317966,262131.0826786417
42382447-1e60-438e-aa84-14fba42acc9a,0,1,BetaScheme_2024Q3_dependant,0.0,0.0,19244.834570083935,276269.8400877026,4855.268716788185,300369.94337457477,388.4214973430548,0.9421005113294078,0.07383975869471963,0.012709181052111083,387.3928478919786,262148.63500391395,262148.63500391395,59999133.74142224,61975872.09728122,-55145.90583309549,275864.9671936624,272916.6666666666,0.0,-1976738.355858978,0.0,0.0,59999133.74142224,0.0,0.0,277008.56721631414,262148.63500391395
42382447-1e60-438e-aa84-14fba42acc9a,0,2,BetaScheme_2024Q3_dependant,0.0,0.0,19232.988477906176,276057.05087795126,4842.410598649732,300132.4499545072,387.39284789197853,0.9501320216631669,0.07366561604762101,0.01262299429380578,386.35642725997394,262168.5620608528,262168.5620608528,60009837.121090315,61978845.07921603,-82361.68912093603,275889.64860147703,272916.6666666666,0.0,-1969007.9581257142,0.0,0.0,60009837.12109031,0.0,0.0,276982.76899325993,262168.5620608528
42382447-1e60-438e-aa84-14fba42acc9a,0,3,BetaScheme_2024Q3_dependant,0.0,0.0,19221.06529479577,275835.46952943434,4829.455340749674,299885.9901649798,386.356427259974,0.9564791266407346,0.07349158266561953,0.012537392065921128,385.3139191586018,262188.6991665237,262188.6991665237,60020589.45127222,61981842.92141615,-109331.01261924923,275914.50886678457,272916.6666666666,0.0,-1961253.4701439282,0.0,0.0,60020589.45127222,0.0,0.0,276957.0413145604,262188.6991665237
42382447-1e60-438e-aa84-14fba42acc9a,0,4,BetaScheme_2024Q3_dependant,0.0,0.0,19209.124811927948,275603.5810097616,4816.423989482521,299629.1298111721,385.31391915860166,0.9632249346409594,0.07331786064246468,0.012452370403690958,384.26492399291453,262210.2449867703,262210.2449867703,60031390.95669128,61984865.80396976,-136043.4757637547,275939.54922027915,272916.6666666666,0.0,-1953474.8472784841,0.0,0.0,60031390.95669128,0.0,0.0,276932.5823698462,262210.2449867703
42382447-1e60-438e-aa84-14fba42acc9a,0,5,BetaScheme_2024Q3_dependant,0.0,0.0,19197.114503557626,275362.8235135301,4803.311549911431,299363.24956699915,384.26492399291453,0.9686744149672367,0.07314421789478566,0.012367925369244151,383.2107374346833,262232.846976306,262232.846976306,60042241.863105044,61987913.90820405,-162490.0586640872,275964.77090095385,272916.6666666666,0.0,-1945672.0450990046,0.0,0.0,60042241.863105044,0.0,0.0,276909.038729896,262232.846976306
42382447-1e60-438e-aa84-14fba42acc9a,0,6,BetaScheme_2024Q3_dependant,0.0,0.0,19185.146945362216,275113.90861188667,4790.134217933542,299089.1897751824,383.21073743468327,0.9706933177139814,0.07297107356502686,0.012284053051422173,382.1547889903528,262258.0601899679,262258.0601899679,60053142.397310086,61990987.41669354,-188662.58177260298,275990.17515615595,272916.6666666666,0.0,-1937845.019383452,0.0,0.0,60053142.39731009,0.0,0.0,276887.9646825565,262258.0601899679
42382447-1e60-438e-aa84-14fba42acc9a,0,7,BetaScheme_2024Q3_dependant,0.0,0.0,19173.211703540794,274859.216880323,4776.93486237941,298809.3634462432,382.1547889903528,0.9710766899064975,0.07279838665876671,0.01220074956559784,381.098713164222,262285.74002322584,262285.74002322584,60064092.78714676,61994086.513268515,-214555.27855217957,276015.7632416434,272916.6666666666,0.0,-1929993.7261217576,0.0,0.0,60064092.78714676,0.0,0.0,276869.21432692785,262285.74002322584
42382447-1e60-438e-aa84-14fba42acc9a,0,8,BetaScheme_2024Q3_dependant,0.0,0.0,19161.239481372773,274605.1684612369,4763.733914552774,298530.14185716247,381.098713164222,0.974451783989831,0.07262599037396661,0.012117449178509236,380.0395179406797,262315.73617255926,262315.73617255926,60075093.261504,61997211.38302349,-240168.7537426754,276041.53642164025,272916.6666666666,0.0,-1922118.1215194915,0.0,0.0,60075093.26150399,0.0,0.0,276852.636108376,262315.73617255926
42382447-1e60-438e-aa84-14fba42acc9a,0,9,BetaScheme_2024Q3_dependant,0.0,0.0,19149.165838438756,274348.9835291577,4750.493974258496,298248.643341855,380.03951794067973,0.9829830731393135,0.07245365104533528,0.012034387534293783,378.97204682896074,262346.3469385991,262346.3469385991,60086144.05032419,62000362.21232572,-265500.73041786376,276067.49596889445,272916.6666666666,0.0,-1914218.1620015353,0.0,0.0,60086144.05032419,0.0,0.0,276836.52712373814,262346.3469385991
42382447-1e60-438e-aa84-14fba42acc9a,0,10,BetaScheme_2024Q3_dependant,0.0,0.0,19137.112051034655,274083.42345852166,4737.15058536201,297957.6860949183,378.9720468289607,0.9899421302149574,0.07228175154819887,0.011951895320077698,377.8978710518775,262376.2647336807,262376.2647336807,60097245.38460795,62003539.18882379,-290541.7498461154,276093.6431647338,272916.6666666666,0.0,-1906293.8042158354,0.0,0.0,60097245.384607956,0.0,0.0,276819.5791549247,262376.2647336807
42382447-1e60-438e-aa84-14fba42acc9a,0,11,BetaScheme_2024Q3_dependant,0.0,0.0,19125.062044053706,273808.50431619486,4723.723388148469,297657.289748397,377.8978710518775,0.993357477940504,0.07211019293260013,0.011869968631670186,376.8205334123727,262406.1213467815,262406.1213467815,60108397.49641909,62006742.501456246,-315282.3729278458,276119.9792991241,272916.6666666666,0.0,-1898345.0050371564,0.0,0.0,60108397.49641909,0.0,0.0,276802.42380192125,262406.1213467815
42382447-1e60-438e-aa84-14fba42acc9a,0,12,BetaScheme_2024Q3_dependant,0.0,0.0,19112.960575541245,273523.41033882264,4710.2566676546585,297346.62758201855,376.8205334123727,0.9792951131421319,0.07193881474183496,0.011788603591651965,375.7575108808971,262438.1720002491,262438.1720002491,60119600.618889436,62009972.3404603,-339712.33384319773,276146.50567072665,272916.6666666666,0.0,-1890371.7215708694,0.0,0.0,60119600.61888943,0.0,0.0,276787.3158833623,262438.1720002491
42382447-1e60-438e-aa84-14fba42acc9a,0,13,BetaScheme_2024Q3_dependant,0.0,0.0,19101.016639703146,273253.09401528066,4696.968886011214,297051.079540995,375.75751088089714,0.9799026855527059,0.07176834832608733,0.01170801345507158,374.6941318335633,262454.888125874,262454.888125874,60130409.35427162,62013228.89738059,-363846.7467175261,276173.2235869566,272916.6666666666,0.0,-1882819.5431089709,0.0,0.0,60130409.35427163,0.0,0.0,276755.5380544607,262454.888125874
42382447-1e60-438e-aa84-14fba42acc9a,0,14,BetaScheme_2024Q3_dependant,0.0,0.0,19089.09184185481,272983.8640768965,4683.67664791954,296756.6325666708,374.6941318335633,0.9879741813518507,0.07159827337719787,0.015750535761208936,373.61880884307305,262473.86310567515,262473.86310567515,60141266.77512244,62016512.365077965,-387686.7126175303,276200.13436404144,272916.6666666666,0.0,-1875245.5899555269,0.0,0.0,60141266.77512244,0.0,0.0,276725.87637952063,262473.86310567515
42382447-1e60-438e-aa84-14fba42acc9a,0,15,BetaScheme_2024Q3_dependant,0.0,0.0,19074.63427993369,272705.45408187556,4670.235110538413,296450.3234723477,373.61880884307294,0.9943749326172627,0.07142134586230026,0.01564335065800558,372.53736921393534,262493.09546093707,262493.09546093707,60152173.100756325,62019822.93773838,-411220.3694232114,276227.2393270799,272916.6666666666,0.0,-1867649.8369820598,0.0,0.0,60152173.100756325,0.0,0.0,276696.32821021514,262493.09546093707
42382447-1e60-438e-aa84-14fba42acc9a,0,16,BetaScheme_2024Q3_dependant,0.0,0.0,19060.166213323457,272416.22565794655,4656.717115174192,296133.1089864442,372.53736921393534,1.0012679388097023,0.07124476944752886,0.01553689507175501,371.4493196106064,262513.79909387795,262513.79909387795,60163128.55147393,62023160.810881816,-434436.81174298894,276254.5398101016,272916.6666666666,0.0,-1860032.2594078877,0.0,0.0,60163128.55147393,0.0,0.0,276668.1069549089,262513.79909387795
42382447-1e60-438e-aa84-14fba42acc9a,0,17,BetaScheme_2024Q3_dependant,0.0,0.0,19045.631413981486,272117.6068690707,4643.116495132581,295806.35477818473,371.44931961060644,1.0067081487868692,0.07106830116460988,0.01543116403654844,370.35611199661844,262535.5768553013,262535.5768553013,60174133.34856663,62026526.18137128,-457326.49985450704,276282.0371561265,272916.6666666666,0.0,-1852392.8328046468,0.0,0.0,60174133.34856663,0.0,0.0,276640.8145573029,262535.5768553013
42382447-1e60-438e-aa84-14fba42acc9a,0,18,BetaScheme_2024Q3_dependant,0.0,0.0,19031.150021506208,271810.7274103618,4629.451399957729,295471.3288318257,370.3561119966184,1.006963757193186,0.07089237787354517,0.019409735448661647,369.258846126103,262560.1048954944,262560.1048954944,60185187.71432088,62029919.24742183,-479881.1620196661,276309.7327172253,272916.6666666666,0.0,-1844731.533100951,0.0,0.0,60185187.71432088,0.0,0.0,276616.12639276375,262560.1048954944
42382447-1e60-438e-aa84-14fba42acc9a,0,19,BetaScheme_2024Q3_dependant,0.0,0.0,19013.935134646825,271502.21689852653,4615.735576576288,295131.8876097496,369.25884612610304,1.0087650725200636,0.07070992915609486,0.01927745220565108,368.16009367222125,262587.05910030217,262587.05910030217,60196291.872022726,62033340.208609745,-502096.3829627491,276337.6278545799,272916.6666666666,0.0,-1837048.3365870225,0.0,0.0,60196291.87202273,0.0,0.0,276593.7170013411,262587.05910030217
42382447-1e60-438e-aa84-14fba42acc9a,0,20,BetaScheme_2024Q3_dependant,0.0,0.0,18996.776924483558,271189.85094349505,4602.001170902766,294788.62903888134,368.1600936722212,1.0120230882062806,0.07052804730710772,0.023210411298505436,367.0543321254093,262616.5987726554,262616.5987726554,60207446.045962244,62036789.26588163,-523968.3453349638,276365.7239385444,272916.6666666666,0.0,-1829343.2199193835,0.0,0.0,60207446.045962244,0.0,0.0,276573.744446333,262616.5987726554
42382447-1e60-438e-aa84-14fba42acc9a,0,21,BetaScheme_2024Q3_dependant,0.0,0.0,18976.398380275452,270875.20619250234,4588.179151567617,294439.78372434544,367.0543321254093,1.0205337734408977,0.07033949024166625,0.027129376156976373,365.9363294855698,262646.81757680076,262646.81757680076,60218650.46143805,62040266.621563666,-545491.4623926426,276394.02234870644,272916.6666666666,0.0,-1821616.1601256179,0.0,0.0,60218650.46143805,0.0,0.0,276554.3010948022,262646.81757680076
42382447-1e60-438e-aa84-14fba42acc9a,0,22,BetaScheme_2024Q3_dependant,0.0,0.0,18954.097464759638,270550.86535145214,4574.204118569623,294079.1669347814,365.9363294855698,1.0273509903552067,0.0701446894580204,0.030991243055408225,364.8078425627012,262676.4153839526,262676.4153839526,60229905.34476182,62043772.47937095,-566653.9626607574,276422.5244739491,272916.6666666666,0.0,-1813867.1346091316,0.0,0.0,60229905.34476181,0.0,0.0,276534.08616389654,262676.4153839526
42382447-1e60-438e-aa84-14fba42acc9a,0,23,BetaScheme_2024Q3_dependant,0.0,0.0,18929.361249579,270217.0187937615,4560.098032033764,293706.47807537427,364.8078425627011,1.0306623260493701,0.06994365810272417,0.030781746689224645,363.6764548318598,262706.04127523024,262706.04127523024,60241210.92326281,62047307.0444168,-587443.774069465,276451.231712513,272916.6666666666,0.0,-1806096.1211539865,0.0,0.0,60241210.92326282,0.0,0.0,276513.7485199286,262706.04127523024
42382447-1e60-438e-aa84-14fba42acc9a,0,24,BetaScheme_2024Q3_dependant,0.0,0.0,18904.62695229555,269873.77705126826,4545.955685398247,293324.35968896205,363.67645483185976,1.0167419971184284,0.06974308432008648,0.030573667252988844,362.5593960831683,262737.9420517926,262737.9420517926,60252567.42529243,62050870.52322219,-607851.4670917604,276480.145472059,272916.6666666666,0.0,-1798303.097929757,0.0,0.0,60252567.42529244,0.0,0.0,276495.5345284233,262737.9420517926
42382447-1e60-438e-aa84-14fba42acc9a,0,25,BetaScheme_2024Q3_dependant,0.0,0.0,18880.153229453885,269543.69515766413,4531.992451039603,292955.84083815763,362.5593960831683,1.016701494107539,0.06954375332063736,0.03036747941393831,361.4427833563261,262810.1669685625,262810.1669685625,60263047.23958751,62054463.12372526,-627890.6412632514,276509.26716973126,272916.6666666666,0.0,-1791415.884137753,0.0,0.0,60263047.23958751,0.0,0.0,276519.49059640337,262810.1669685625
42382447-1e60-438e-aa84-14fba42acc9a,0,26,BetaScheme_2024Q3_dependant,0.0,0.0,18855.716044970282,269215.6721709253,4518.034791954078,292589.42300784966,361.4427833563262,1.0246948551829664,0.06934506003728784,0.030162424511375352,360.3185810165945,262885.2009664936,262885.2009664936,60273573.31274926,62058085.05529081,-647563.3976044345,276538.59823222045,272916.6666666666,0.0,-1784511.7425415511,0.0,0.0,60273573.31274927,0.0,0.0,276546.0883375393,262885.2009664936
